@relation X10.8_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
-0.026720643,-0.041706324,-0.026997924,-0.027157068,0.027156234,2.89,0.00085125264,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,3.06,29078498,0.71416986,2.5304127,0.00012548204,0.00684762,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.006619096,-0.0917238,-0.0016789436,-0.025821328,-0.03200543,2.62,0.00089162396,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.94,28509298,0.6027315,2.1170835,0.0034274869,0.037518024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012468457,-0.05471027,-0.019740582,-0.02805829,-0.021543741,0,0.00090636185,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.8075,18739640,1.412105,4.309538,0.0025752333,-0.031853914,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0098418,-0.057515264,-0.029319286,-0.029791594,0.016810179,0,0.00097330206,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.7875001,11765632,1.415717,4.322599,0.0024530545,-0.03329301,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01613748,-0.026720643,-0.041706324,-0.026997924,-0.027157068,0,0.0009516359,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.855,11699006,1.011273,3.263472,0.0044255373,-0.067092896,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.049408555,0.006619096,-0.0917238,-0.0016789436,-0.025821328,2.94,0.00063380576,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.935,12735135,1.02912,3.36552,0.012703163,-0.1102891,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11674297,-0.012468457,-0.05471027,-0.019740582,-0.02805829,0,0.00040464374,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.8324997,11404097,0.95083356,3.038289,0.0038273465,-0.035395145,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.14622617,-0.0098418,-0.057515264,-0.029319286,-0.029791594,0,0.00035446155,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.81,18186066,0.8722505,2.7960768,0.0027842892,-0.04558921,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13871872,-0.01613748,-0.026720643,-0.041706324,-0.026997924,0,0.0003650182,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.665,13247621,1.3293804,3.8878515,0.0068397205,0.015440941,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.044144273,0.049408555,0.006619096,-0.0917238,-0.0016789436,2.57,0.00046722195,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.5725,14132045,7.487915,19.607714,0.006957609,-0.0085814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04686618,0.11674297,-0.012468457,-0.05471027,-0.019740582,3.15,0.0005593342,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.7075,26896356,0.8033144,2.5200267,0.011704519,0.012963533,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.062232137,0.14622617,-0.0098418,-0.057515264,-0.029319286,3.15,0.0005448358,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.85,32920464,0.73120683,2.4289923,0.014020451,-0.17189479,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06178689,0.13871872,-0.01613748,-0.026720643,-0.041706324,0,0.0005593394,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.8374999,22941988,0.70261383,2.3387196,0.013420797,-0.17859888,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.047795653,0.044144273,0.049408555,0.006619096,-0.0917238,2.71,0.0006499951,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.8725,26395420,0.7899887,2.6142955,0.011481799,-0.15928197,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.028323889,-0.04686618,0.11674297,-0.012468457,-0.05471027,2.97,0.00045993843,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.8275,19465368,0.9766623,3.1065655,0.0055687404,-0.08079815,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1333878,-0.062232137,0.14622617,-0.0098418,-0.057515264,2.53,0.00021682134,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.685,15760584,1.3788525,4.0785065,0.00074411626,0.012100935,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.14548957,-0.06178689,0.13871872,-0.01613748,-0.026720643,2.56,0.00020474182,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.6925,26856024,1.2845852,3.8037987,0.0014594402,0.008889675,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.15756524,-0.047795653,0.044144273,0.049408555,0.006619096,0,0.00021888423,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.6674998,7960051,1.2083714,3.5683835,0.0071874135,0.016948223,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.058802247,0.028323889,-0.04686618,0.11674297,-0.012468457,2.91,0.0003064029,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.6525,10204807,1.4254421,4.126038,0.0060714255,0.015432835,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09793103,0.1333878,-0.062232137,0.14622617,-0.0098418,3.36,0.0004264766,391.24512,239.69444,239.69444,553.18195,553.1854,553.1854,2.86,18617278,0.70332146,2.3565521,0.001384739,0.009395361,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10331643,0.14548957,-0.06178689,0.13871872,-0.01613748,3.72,0.00041798022,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,3.15,19777116,0.5240979,1.9959612,0.0024073448,-0.088374615,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07282245,0.15756524,-0.047795653,0.044144273,0.049408555,0,0.0003619778,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,3.1575,47216304,0.53708565,2.040901,0.0021579668,-0.079954386,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.026488185,0.058802247,0.028323889,-0.04686618,0.11674297,0,0.0002551693,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,3.055,19232026,0.43361393,1.6697434,0.0045197564,-0.13076067,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07040417,-0.09793103,0.1333878,-0.062232137,0.14622617,0,0.0002622301,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,2.8425002,11705926,0.40987447,1.510121,0.009989128,0.035650015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07475531,-0.10331643,0.14548957,-0.06178689,0.13871872,2.73,0.00024939625,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,2.5950003,6201114,2.3072867,6.3324623,0.0034120076,-0.014549255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07145214,-0.07282245,0.15756524,-0.047795653,0.044144273,2.8,0.00022096605,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,2.635,8498481,1.6022706,4.5670357,0.008174854,-0.050352335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0026379824,0.026488185,0.058802247,0.028323889,-0.04686618,2.86,0.00025986182,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,2.725,20660314,1.4903854,4.406353,0.016257588,-0.09651923,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0058783293,0.07040417,-0.09793103,0.1333878,-0.062232137,0,0.00027309748,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,2.8249998,30466914,3.2357395,9.486017,0.0049507604,-0.021638155,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.013791442,0.07475531,-0.10331643,0.14548957,-0.06178689,2.98,0.00027432435,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,2.8874998,25668034,3.3763366,10.094225,0.0017023081,-0.009697437,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0141927,0.07145214,-0.07282245,0.15756524,-0.047795653,2.98,0.00024372693,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,2.8175,34783896,1.0456246,3.2911005,0.02250957,-0.16749716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017348766,-0.0026379824,0.026488185,0.058802247,0.028323889,3.46,0.0002305134,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,2.9675,43943936,0.65675646,2.2939777,0.00400118,-0.032889366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.005221486,-0.0058783293,0.07040417,-0.09793103,0.1333878,3.46,0.0002634228,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,2.91,134313392,0.63128436,2.1820903,9.791999e-05,0.0034115314,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.014745355,-0.013791442,0.07475531,-0.10331643,0.14548957,0,0.00030373884,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,2.885,56445364,0.63069016,2.1645942,0.0010871246,0.027896166,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.010783553,-0.0141927,0.07145214,-0.07282245,0.15756524,3.14,0.00022623134,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,3.0400002,60603636,0.7698462,2.6853855,0.00068090874,-0.028210402,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017164826,0.017348766,-0.0026379824,0.026488185,0.058802247,3.14,0.00020473947,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,2.8450003,33805520,1.3184899,4.1273913,0.00038102423,0.009607315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008584261,0.005221486,-0.0058783293,0.07040417,-0.09793103,0,0.0002482563,482.74722,584.0542,584.0542,553.18195,553.1854,553.1854,2.9225001,43034572,1.2977229,4.137648,0.0050288015,-0.048390865,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008289814,-0.014745355,-0.013791442,0.07475531,-0.10331643,3.91,0.00028683417,465.19586,600.20905,600.20905,975.2611,1153.391,553.1854,3.18,67014352,0.49198514,1.9095657,0.0019557585,0.028651714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012117505,0.010783553,-0.0141927,0.07145214,-0.07282245,3.91,0.00024598316,465.19586,600.20905,600.20905,975.2611,1153.391,553.1854,3.1399999,60201192,0.4673229,1.8124466,0.0060974783,0.031639576,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08370435,0.017164826,0.017348766,-0.0026379824,0.026488185,3.91,0.0003650182,465.19586,600.20905,600.20905,975.2611,1153.391,553.1854,3.0975,126223592,0.42897776,1.6738114,0.004943592,0.008139372,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09154034,0.008584261,0.005221486,-0.0058783293,0.07040417,3.91,0.0004672199,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,3.2925,1412331260,0.36116123,1.5341762,0.010803901,-0.3378985,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09450984,0.008289814,-0.014745355,-0.013791442,0.07475531,3.91,0.0005510112,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,3.165,4121128450,0.4656573,1.8188581,0.004233798,-0.13600159,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.11074209,-0.012117505,0.010783553,-0.0141927,0.07145214,3.91,0.0005286055,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,3.1750002,1721640580,0.46686706,1.8273557,0.0048903525,-0.1440816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09331536,-0.08370435,0.017164826,0.017348766,-0.0026379824,3.91,0.00069544185,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,3.2125,1391466110,0.53473306,2.062883,0.0025639872,-0.087780714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.045190096,-0.09154034,0.008584261,0.005221486,-0.0058783293,3.91,0.0006383985,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,3.1275,835283140,0.6333413,2.3258278,0.015233914,-0.24231339,0.9583333,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0054080486,-0.09450984,0.008289814,-0.014745355,-0.013791442,3.91,0.00057198486,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.9250002,279473824,0.67084736,2.3072815,0.0011861264,-0.009353876,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0199579,-0.11074209,-0.012117505,0.010783553,-0.0141927,3.91,0.0006067436,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.8475,357888064,0.6219238,2.1159809,0.008899179,0.027684689,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.051371098,-0.09331536,-0.08370435,0.017164826,0.017348766,3.91,0.00048769414,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.9199998,340288928,0.70009744,2.3893373,0.00052403513,0.017136097,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08639276,-0.045190096,-0.09154034,0.008584261,0.005221486,3.77,0.0003514904,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.6925,83410512,1.3801043,4.0609837,0.00031611716,0.0074806213,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03441751,-0.0054080486,-0.09450984,0.008289814,-0.014745355,3.77,0.00045095364,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.73,133826192,1.4297526,4.248277,0.0047969357,-0.02133727,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.031057596,-0.0199579,-0.11074209,-0.012117505,0.010783553,3.43,0.00048959017,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.88,139384432,0.77423567,2.5748515,0.00042762107,-0.015669107,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.006140232,0.051371098,-0.09331536,-0.08370435,0.017164826,3.31,0.00050882477,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.9175,98930192,0.71395504,2.428017,0.004130589,-0.09079814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030313373,0.08639276,-0.045190096,-0.09154034,0.008584261,3.31,0.00043336485,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.9675,145777792,0.8781375,2.9509258,0.004450401,-0.050436974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011337757,0.03441751,-0.0054080486,-0.09450984,0.008289814,0,0.00048769146,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.935,30995152,0.77753764,2.627126,0.0037373146,-0.06877661,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0011247396,0.031057596,-0.0199579,-0.11074209,-0.012117505,0,0.00048580093,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.8374999,17502734,1.1905342,3.723194,0.0014162037,-0.027330399,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.015195131,-0.006140232,0.051371098,-0.09331536,-0.08370435,3.15,0.00045812354,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.85,15509543,1.0947169,3.464996,0.00049259496,-0.015198231,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018776774,-0.030313373,0.08639276,-0.045190096,-0.09154034,3.15,0.0004933827,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.8675,16442397,1.1377296,3.6074927,0.0013418322,-0.020781994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03214693,-0.011337757,0.03441751,-0.0054080486,-0.09450984,0,0.00060895603,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.9150002,27978278,1.5294044,4.803267,0.0025942277,0.009387255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029526353,0.0011247396,0.031057596,-0.0199579,-0.11074209,0,0.00059571327,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.9575,31457104,1.266387,4.090392,0.010710691,-0.07997012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.055297494,0.015195131,-0.006140232,0.051371098,-0.09331536,0,0.00067123596,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.8000002,15485017,1.0661439,3.3302557,0.0065625957,-0.03364587,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03573191,-0.018776774,-0.030313373,0.08639276,-0.045190096,2.9,0.0006315093,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.8274999,14997724,1.0410205,3.2885382,0.006941547,-0.068956375,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0036916733,-0.03214693,-0.011337757,0.03441751,-0.0054080486,2.98,0.00062468485,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.8725,20339696,0.9068309,2.9499247,0.017761389,-0.16300416,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09463841,-0.029526353,0.0011247396,0.031057596,-0.0199579,3.07,0.0011453879,311.46667,466.39166,466.39166,975.2611,1153.391,553.1854,2.8674998,88435048,0.9108919,2.9570353,0.019629914,-0.17630768,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.101112545,-0.055297494,0.015195131,-0.006140232,0.051371098,4.35,0.001349624,203.40347,203.40347,203.40347,790.8319,1061.2028,1239.3326,3.3249998,536038720,0.35133377,1.5132376,0.009931485,0.042877197,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0962652,-0.03573191,-0.018776774,-0.030313373,0.08639276,4.35,0.0012279346,203.40347,203.40347,203.40347,790.8319,1061.2028,1239.3326,3.415,21686138900,0.39217758,1.6843393,0.006310118,0.055161476,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.14447445,-0.0036916733,-0.03214693,-0.011337757,0.03441751,4.35,0.0016946675,203.40347,203.40347,203.40347,790.8319,1061.2028,1239.3326,3.3325,17028525100,0.35420895,1.5254542,0.0022850134,0.043349266,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05788827,-0.09463841,-0.029526353,0.0011247396,0.031057596,4.35,0.0017085094,86.07847,86.07847,203.40347,790.8319,1061.2028,1239.3326,3.48,11982841900,0.36060053,1.5999427,0.0019958199,-0.08688402,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04688716,-0.101112545,-0.055297494,0.015195131,-0.006140232,4.35,0.0018658394,86.07847,86.07847,203.40347,790.8319,1061.2028,1239.3326,3.04,783547260,0.49628899,1.8537713,0.003518558,-0.075265884,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06360513,-0.0962652,-0.03573191,-0.018776774,-0.030313373,4.35,0.0019054197,86.07847,86.07847,203.40347,790.8319,1061.2028,1239.3326,2.96,129800176,0.5207254,1.8864001,0.0027810605,0.037361383,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013957322,-0.14447445,-0.0036916733,-0.03214693,-0.011337757,2.99,0.0015389073,86.07847,86.07847,203.40347,790.8319,1061.2028,1239.3326,3.045,116636120,0.56831586,2.0755746,0.003643527,0.007850409,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04694599,-0.05788827,-0.09463841,-0.029526353,0.0011247396,2.99,0.00123532,86.07847,86.07847,203.40347,790.8319,1061.2028,1239.3326,2.7724998,68940320,1.0593932,3.2822204,0.012167378,-0.10820794,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.054961383,-0.04688716,-0.101112545,-0.055297494,0.015195131,2.99,0.00127641,86.07847,86.07847,203.40347,790.8319,1061.2028,1239.3326,2.865,82174304,0.96525204,3.1105,0.03173374,-0.23247457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.026894867,-0.06360513,-0.0962652,-0.03573191,-0.018776774,2.99,0.0015823626,86.07847,86.07847,203.40347,790.8319,1061.2028,1239.3326,2.8175,422423424,1.1937066,3.708321,0.013128187,-0.116559744,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015918672,0.013957322,-0.14447445,-0.0036916733,-0.03214693,3.25,0.0017177835,86.07847,86.07847,203.40347,790.8319,1061.2028,1239.3326,2.8825,806658940,0.88978165,2.9098485,0.00053060096,-0.020294905,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04142797,0.04694599,-0.05788827,-0.09463841,-0.029526353,3.25,0.0016446122,86.07847,86.07847,203.40347,790.8319,1061.2028,1239.3326,2.9425,110192128,1.1630809,3.7674184,0.00076704443,0.010828733,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.072895706,0.054961383,-0.04688716,-0.101112545,-0.055297494,0,0.0021119188,86.07847,86.07847,203.40347,790.8319,1061.2028,1239.3326,2.8449998,75799968,0.8860535,2.8658752,0.0027641521,0.015573263,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.038850784,0.026894867,-0.06360513,-0.0962652,-0.03573191,3.75,0.0020694663,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,3.095,75722784,0.50055873,1.8942821,0.0005225223,-0.034335375,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026594043,-0.015918672,0.013957322,-0.14447445,-0.0036916733,3.75,0.0020641948,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.9775,48972272,0.46994212,1.7443055,0.007073259,0.038254738,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03178686,-0.04142797,0.04694599,-0.05788827,-0.09463841,0,0.0020484435,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,3,32938544,0.48889926,1.8117507,0.003963145,0.044224977,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.003678441,-0.072895706,0.054961383,-0.04688716,-0.101112545,0,0.002058932,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,3.095,24840094,0.55565757,2.0648131,0.0077210334,0.034018755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03128743,-0.038850784,0.026894867,-0.06360513,-0.0962652,0,0.0016672321,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7925,9905275,1.252789,3.8434663,0.015704859,-0.11792779,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03808081,-0.026594043,-0.015918672,0.013957322,-0.14447445,0,0.0015867485,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7625,7006228.5,1.2401457,3.7709556,0.00968208,-0.09073591,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.045470357,-0.03178686,-0.04142797,0.04694599,-0.05788827,0,0.0014962798,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.6625,6375935,1.2656046,3.7147255,0.0019147795,0.014861107,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06793362,0.003678441,-0.072895706,0.054961383,-0.04688716,2.67,0.0012877784,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.5925,6842359,2.7617698,7.504941,0.012537108,-0.04743886,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02849269,0.03128743,-0.038850784,0.026894867,-0.06360513,0,0.0013693612,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.6125,8230857,2.727823,7.471491,0.022830253,-0.06899381,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02216959,0.03808081,-0.026594043,-0.015918672,0.013957322,2.89,0.0013614426,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.67,14129030,1.5815755,4.5678596,0.0016316419,0.0018296242,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06973666,0.045470357,-0.03178686,-0.04142797,0.04694599,2.97,0.00092427863,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7875001,26641740,1.4713193,4.446356,0.0063462146,-0.052019596,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.051320553,0.06793362,0.003678441,-0.072895706,0.054961383,2.97,0.0009033987,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7825003,35812788,1.4193602,4.2944226,0.007281419,-0.055604458,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0526824,0.02849269,0.03128743,-0.038850784,0.026894867,2.97,0.0009516359,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.855,52036412,1.5153625,4.6714125,0.022618689,-0.11270285,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.097246826,0.02216959,0.03808081,-0.026594043,-0.015918672,0,0.0006954388,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8,25701770,1.4828042,4.496905,0.009235436,-0.06270313,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0641197,0.06973666,0.045470357,-0.03178686,-0.04142797,0,0.0005935314,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7675002,12453951,1.9527963,5.7494164,0.006045951,-0.034196615,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06778169,0.051320553,0.06793362,0.003678441,-0.072895706,2.96,0.00056563254,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.845,13526471,1.833264,5.560689,0.014280014,-0.07321787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07315886,0.0526824,0.02849269,0.03128743,-0.038850784,2.96,0.0005741087,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8400002,14564011,1.9061251,5.7584476,0.012698479,-0.061022997,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06904757,0.097246826,0.02216959,0.03808081,-0.026594043,2.96,0.00043163446,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8475,23339722,2.1941056,6.5927687,0.009958211,-0.044763565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.023403883,0.0641197,0.06973666,0.045470357,-0.03178686,0,0.0005049313,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.81,27862798,1.8166635,5.4498777,0.0072138067,-0.039937973,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0032473803,0.06778169,0.051320553,0.06793362,0.003678441,0,0.0005530853,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8175,9274386,1.7057735,5.1510696,0.005053271,-0.029785395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.019144416,0.07315886,0.0526824,0.02849269,0.03128743,0,0.0005029919,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8325,7002510.5,1.4859525,4.5540133,0.011874907,-0.07470989,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
