@relation X8.15_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
-0.057280183,-0.016805232,-0.006128609,0.013300359,-0.046881557,4.16,0.0031290832,20.045834,23.977083,23.977083,26.579168,27.239582,27.239582,3.125,1440213760,0.35500702,1.4544498,0.004658241,0.0630393,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06057018,0.0035222173,-0.026754677,0.03543675,-0.06547296,4.16,0.0035711594,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,3.4075,39541191000,0.34841096,1.532263,0.0061961017,-0.23786116,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024258196,-0.05968505,-0.008811235,0.031138957,-0.03899449,4.16,0.0038579504,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,3.45,257377124000,0.36046013,1.5886403,0.006750841,-0.24725676,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.033412278,-0.020791829,-0.018418312,-0.0114251375,-0.0046513677,4.16,0.0032130517,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,3.23,100107158000,0.50195396,1.9663641,0.005243404,-0.07741952,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015745759,-0.057280183,-0.016805232,-0.006128609,0.013300359,4.16,0.003488625,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,3.25,104687034000,0.54158944,2.1052186,0.003986052,-0.04711175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07385385,-0.06057018,0.0035222173,-0.026754677,0.03543675,4.16,0.0021441136,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,3.025,27789312000,0.9389017,3.1852305,0.008836773,-0.11250687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07744807,-0.024258196,-0.05968505,-0.008811235,0.031138957,4.16,0.0022595008,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,2.93,31819700200,1.0264617,3.3525858,0.00059369404,0.013842344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.044920266,-0.033412278,-0.020791829,-0.018418312,-0.0114251375,4.16,0.0023559001,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,2.9575002,469403936,0.8454863,2.8455784,0.001810039,0.024388552,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08004552,-0.015745759,-0.057280183,-0.016805232,-0.006128609,4.16,0.0020068637,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,3.0900002,461067328,0.94368106,3.2610273,0.00398846,-0.06564546,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.005073428,0.07385385,-0.06057018,0.0035222173,-0.026754677,4.16,0.0022205878,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,3.0675,126437928,0.8661679,3.002023,0.0058292015,-0.075867176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017900527,0.07744807,-0.024258196,-0.05968505,-0.008811235,3.23,0.002556901,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,3.1074998,129317296,1.0308895,3.548542,0.0033783466,-0.05221367,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023052156,0.044920266,-0.033412278,-0.020791829,-0.018418312,3.21,0.0027625698,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,3.0625,90913648,1.2556465,4.1904697,0.012731236,-0.10730052,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04993379,0.08004552,-0.015745759,-0.057280183,-0.016805232,0,0.0028334735,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,2.9725,34653136,1.5403323,4.9236903,0.0032563733,0.013488293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.019037068,-0.005073428,0.07385385,-0.06057018,0.0035222173,2.68,0.0025326738,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,2.93,31902630,1.169979,3.7730913,0.0018238804,-0.01492238,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03209579,-0.017900527,0.07744807,-0.024258196,-0.05968505,2.57,0.002048456,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,2.8325,25335010,0.92984074,2.9788268,0.00012702984,0.0064120293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08268064,-0.023052156,0.044920266,-0.033412278,-0.020791829,2.6,0.0015605274,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,2.6799998,21570686,1.9119538,5.469089,0.0016287727,0.009528637,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09736061,-0.04993379,0.08004552,-0.015745759,-0.057280183,0,0.0014462299,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,2.59,22720394,3.646154,9.78859,0.0016813044,-0.0046343803,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0831821,-0.019037068,-0.005073428,0.07385385,-0.06057018,2.61,0.0014257157,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,2.5725,22301426,5.0293655,13.283095,0.016977504,-0.031107664,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.036171794,0.03209579,-0.017900527,0.07744807,-0.024258196,2.57,0.0015955535,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,2.5724998,35987748,5.024592,13.270815,0.016977457,-0.031172752,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.022042632,0.08268064,-0.023052156,0.044920266,-0.033412278,3.35,0.0018171861,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,2.7599998,47417004,0.6102301,2.0292878,0.009923342,0.024552822,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07240462,0.09736061,-0.04993379,0.08004552,-0.015745759,3.35,0.0023847958,16.527082,23.334723,23.334723,23.334723,27.239582,27.239582,2.9624999,128925376,0.53368163,1.9260846,0.015352067,-0.2590518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.060891688,0.0831821,-0.019037068,-0.005073428,0.07385385,3.72,0.0021712412,56.218056,61.0132,61.0132,23.334723,27.239582,27.239582,3.24,235178400,0.47592032,1.8870347,0.015480797,-0.2450223,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05072701,0.036171794,0.03209579,-0.017900527,0.07744807,3.72,0.0022651255,56.218056,61.0132,61.0132,23.334723,27.239582,27.239582,3.255,260882704,0.5106918,2.0073547,0.014257197,-0.2106576,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030463278,-0.022042632,0.08268064,-0.023052156,0.044920266,0,0.0022427924,56.218056,61.0132,61.0132,23.334723,27.239582,27.239582,3.1100001,74063360,0.50904727,1.9281898,0.0023293826,-0.06784034,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.054986835,-0.07240462,0.09736061,-0.04993379,0.08004552,3.11,0.0016311374,56.218056,61.0132,61.0132,23.334723,27.239582,27.239582,3.0575001,68109624,0.53565794,1.9828272,0.0005383677,0.018333197,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0547145,-0.060891688,0.0831821,-0.019037068,-0.005073428,0,0.0014878684,56.218056,61.0132,61.0132,23.334723,27.239582,27.239582,2.78,21520240,1.1030575,3.4115527,0.0031111992,0.017184973,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.037034035,-0.05072701,0.036171794,0.03209579,-0.017900527,0,0.0029254616,56.218056,61.0132,61.0132,23.334723,27.239582,27.239582,2.865,192595472,1.1526449,3.6473804,0.003909188,-0.05435753,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04369217,-0.030463278,-0.022042632,0.08268064,-0.023052156,5.17,0.0030329528,81.07639,81.07639,81.07639,97.59861,107.65556,107.65556,3.465,276644512,0.21396355,1.0864365,0.006985239,0.092329025,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0987792,0.054986835,-0.07240462,0.09736061,-0.04993379,5.17,0.003227217,81.07639,81.07639,81.07639,97.59861,107.65556,107.65556,3.38,275591424,0.20244679,1.029323,0.008911752,0.0855875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10342437,0.0547145,-0.060891688,0.0831821,-0.019037068,5.17,0.0030397486,81.07639,81.07639,81.07639,97.59861,107.65556,107.65556,3.48,614917120,0.21146475,1.0809501,0.010908638,0.05827284,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0026372075,-0.037034035,-0.05072701,0.036171794,0.03209579,5.17,0.00287265,81.07639,81.07639,81.07639,97.59861,107.65556,107.65556,3.3674998,457986048000,0.202814,1.0280288,0.00712145,0.101174355,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016880631,-0.04369217,-0.030463278,-0.022042632,0.08268064,5.17,0.0026991304,81.07639,81.07639,81.07639,97.59861,107.65556,107.65556,2.7224998,57247113000,1.1906772,3.5866716,0.0003591779,-0.002295494,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.023175538,-0.0987792,0.054986835,-0.07240462,0.09736061,5.17,0.002749804,81.07639,81.07639,81.07639,97.59861,107.65556,107.65556,2.74,120365498000,1.1308163,3.4434896,0.002608588,-0.035135984,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.015183747,-0.10342437,0.0547145,-0.060891688,0.0831821,5.17,0.002737073,81.07639,81.07639,81.07639,97.59861,107.65556,107.65556,2.79,157246079000,0.83251464,2.6677687,0.00075044524,0.0055294037,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03296888,0.0026372075,-0.037034035,-0.05072701,0.036171794,5.17,0.0022875795,81.07639,81.07639,81.07639,97.59861,107.65556,107.65556,2.9699998,134351725000,0.7490081,2.569607,0.0135964565,-0.19067979,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.036250055,0.016880631,-0.04369217,-0.030463278,-0.022042632,5.17,0.0021012297,81.07639,81.07639,81.07639,97.59861,107.65556,107.65556,2.9475,384497549000,0.65987116,2.2900233,0.015003382,-0.23040986,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.046340108,0.023175538,-0.0987792,0.054986835,-0.07240462,5.17,0.0019965551,81.07639,81.07639,81.07639,97.59861,107.65556,107.65556,3.05,141333922000,0.48886007,1.836076,0.035965394,-0.5058315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01854068,0.015183747,-0.10342437,0.0547145,-0.060891688,5.17,0.0024080432,81.07639,81.07639,81.07639,97.59861,107.65556,107.65556,3.04,33328386000,0.5167597,1.9160023,0.033217765,-0.45772386,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03757173,0.03296888,0.0026372075,-0.037034035,-0.05072701,5.17,0.002965454,81.07639,81.07639,81.07639,97.59861,107.65556,107.65556,3.085,25319043100,0.535856,1.9981687,0.021370282,-0.30892825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.052805305,0.036250055,0.016880631,-0.04369217,-0.030463278,5.17,0.0030261439,81.13542,81.07639,81.07639,97.59861,107.65556,107.65556,3.355,21246134300,1.4177353,5.101555,0.0011018653,-0.018383265,0.016666668,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05792308,0.046340108,0.023175538,-0.0987792,0.054986835,5.17,0.002978863,81.13542,81.07639,81.07639,97.59861,107.65556,107.65556,3.32,4624215600,1.1643475,4.2106867,0.003001375,-0.03634882,0.016666668,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026529789,0.01854068,0.015183747,-0.10342437,0.0547145,5.17,0.0028923687,81.13542,81.07639,81.07639,97.59861,107.65556,107.65556,3.1574998,2128541310,0.49911112,1.9209962,0.013685435,-0.26883483,0.016666668,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.012275517,-0.03757173,0.03296888,0.0026372075,-0.037034035,5.17,0.002724362,81.13542,81.07639,81.07639,97.59861,107.65556,107.65556,2.9374998,1675754240,0.5021292,1.8200574,0.0030404665,-0.04467964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0067635775,-0.052805305,0.036250055,0.016880631,-0.04369217,5.17,0.0031708826,81.13542,81.07639,81.07639,97.59861,107.65556,107.65556,2.675,2039133440,0.80452216,2.4971495,0.013687854,0.0061085224,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011274099,-0.05792308,0.046340108,0.023175538,-0.0987792,5.17,0.0032201256,37.352776,81.83888,81.83888,81.84375,105.17361,105.17361,2.9375,2261709570,0.283734,1.1785214,0.014685945,0.00638628,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06766325,-0.026529789,0.01854068,0.015183747,-0.10342437,5.17,0.0046157627,37.352776,81.83888,81.83888,81.84375,105.17361,105.17361,2.965,7950187500,0.29606733,1.2228924,0.012354349,0.02954626,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.116817355,0.012275517,-0.03757173,0.03296888,0.0026372075,5.17,0.0061054374,0.8472222,37.43264,37.43264,81.91875,81.92361,81.92361,3.42,11360699400,0.24232529,1.1738052,0.012430168,-0.48392344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08389729,-0.0067635775,-0.052805305,0.036250055,0.016880631,5.17,0.005660724,0.78402776,0.84791666,0.84791666,0.84791666,0.84791666,0.84791666,3.8474998,44245156000,0.23326385,1.2425355,0.031950135,-0.9667382,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03791064,-0.011274099,-0.05792308,0.046340108,0.023175538,5.17,0.004184128,0.78402776,0.84791666,0.84791666,0.84791666,0.84791666,0.84791666,3.4524999,18096367600,0.23622216,1.1606097,0.014568389,-0.55321264,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016932547,-0.06766325,-0.026529789,0.01854068,0.015183747,5.17,0.005188492,0.78402776,0.84791666,0.84791666,0.84791666,0.84791666,0.84791666,3.435,20189306900,0.23078124,1.1377864,0.014899571,-0.57015085,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.044700205,-0.116817355,0.012275517,-0.03757173,0.03296888,5.17,0.004483489,0.24444444,0.24444444,0.24444444,0.84791666,0.84791666,0.84791666,3.2799997,11725577200,0.2937018,1.3083947,0.0065855845,-0.21484089,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.048706234,-0.08389729,-0.0067635775,-0.052805305,0.036250055,5.17,0.0040434618,0.24444444,0.24444444,0.24444444,0.84791666,0.84791666,0.84791666,2.9875,4020018690,0.46315676,1.7287337,0.002246333,0.0074977875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.010855675,-0.03791064,-0.011274099,-0.05792308,0.046340108,5.17,0.0038818424,0.24444444,0.24444444,0.24444444,0.84791666,0.84791666,0.84791666,3.0075,11301315600,0.4833618,1.7987635,0.0010724962,0.018639565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04200113,-0.016932547,-0.06766325,-0.026529789,0.01854068,5.17,0.0038818424,0.24444444,0.24444444,0.24444444,0.84791666,0.84791666,0.84791666,3.1375,9710097400,0.5627186,2.1105824,0.0049528647,-0.01068902,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0317111,0.044700205,-0.116817355,0.012275517,-0.03757173,5.17,0.0036014947,0.24444444,0.24444444,0.24444444,0.84791666,0.84791666,0.84791666,2.8774998,5766672900,1.0051581,3.2373953,0.0153291365,-0.14078236,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016756833,0.048706234,-0.08389729,-0.0067635775,-0.052805305,5.17,0.0036014947,0.24444444,0.24444444,0.24444444,0.84791666,0.84791666,0.84791666,2.7549999,2321106940,1.1277218,3.4519265,0.0052956776,0.019026518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0032845736,0.010855675,-0.03791064,-0.011274099,-0.05792308,5.17,0.0037947576,0.24444444,0.24444444,0.24444444,0.84791666,0.84791666,0.84791666,2.79,3328185090,1.2196528,3.747884,0.0005285805,0.007089138,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.020121515,0.04200113,-0.016932547,-0.06766325,-0.026529789,5.17,0.0033781051,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.93,1520786690,0.5163628,1.8579957,0.0062716813,0.041763067,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016839564,0.0317111,0.044700205,-0.116817355,0.012275517,5.17,0.0032060056,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.9250002,1031124930,0.5131562,1.8460346,0.006204311,0.04258728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.018753529,0.016756833,0.048706234,-0.08389729,-0.0067635775,5.17,0.003163896,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.9325,1439532540,0.51689327,1.8608423,0.0070810937,0.0399487,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02345264,0.0032845736,0.010855675,-0.03791064,-0.011274099,5.17,0.0032272027,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.9575,1526233600,0.5382194,1.9368367,0.0037708438,0.04139924,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009164333,0.020121515,0.04200113,-0.016932547,-0.06766325,5.17,0.0031708826,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.8725002,1206792190,0.8346575,2.7426066,0.0009458607,0.014093161,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012539387,0.016839564,0.0317111,0.044700205,-0.116817355,5.17,0.0034960888,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.9,1617378690,0.8863591,2.9154944,0.0010743665,0.010707378,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.025719643,0.018753529,0.016756833,0.048706234,-0.08389729,5.17,0.003779037,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,3.03,416213248,1.1208043,3.74109,0.0022540803,-0.037862062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.019837916,0.02345264,0.0032845736,0.010855675,-0.03791064,5.17,0.0037011767,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,3.04,408427808,1.1547458,3.8554802,0.002292075,-0.038812876,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.038691998,0.009164333,0.020121515,0.04200113,-0.016932547,5.17,0.0041424395,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.8400002,399689984,0.9352203,3.0010786,0.0062989164,-0.078953505,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.037137926,-0.012539387,0.016839564,0.0317111,0.044700205,5.17,0.0045185196,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.9074998,484351008,0.7667424,2.5743563,0.021155871,-0.22752428,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04401201,-0.025719643,0.018753529,0.016756833,0.048706234,5.17,0.0051217377,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.8875,19228620800,0.7620924,2.5455945,0.027690152,-0.2802701,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05076593,-0.019837916,0.02345264,0.0032845736,0.010855675,5.17,0.0052557876,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.96,19845822500,0.6738455,2.3396358,0.022365324,-0.24206543,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0137043595,-0.038691998,0.009164333,0.020121515,0.04200113,5.17,0.004553751,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,3.2075,2411679490,1.2487034,4.350269,0.0022231704,0.0061712265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0016915202,-0.037137926,-0.012539387,0.016839564,0.0317111,5.17,0.0044660303,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,3.0825,1559146880,0.6185233,2.251651,0.009264562,-0.15036583,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.022668242,-0.04401201,-0.025719643,0.018753529,0.016756833,5.17,0.0043793786,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,3.2250001,1252482820,0.47601247,1.880193,0.017674366,-0.3298819,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.023572385,-0.05076593,-0.019837916,0.02345264,0.0032845736,4.36,0.004466018,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,3.05,269874496,0.40272886,1.5733758,0.012533543,-0.28678703,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.019851446,-0.0137043595,-0.038691998,0.009164333,0.020121515,4.36,0.0039702235,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.895,197354336,0.5016387,1.7972969,0.0034346292,0.037148714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017922103,0.0016915202,-0.037137926,-0.012539387,0.016839564,4.36,0.0039459825,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.8849998,220698912,0.4922375,1.765158,0.0035752228,0.034011364,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.026176214,0.022668242,-0.04401201,-0.025719643,0.018753529,3.74,0.0036549703,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.625,110129384,1.487083,4.2486453,0.007646008,0.012966633,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08906716,0.023572385,-0.05076593,-0.019837916,0.02345264,3.62,0.0024138987,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.6425,503634976,1.6056366,4.587947,0.0058853608,0.01259923,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.074139714,0.019851446,-0.0137043595,-0.038691998,0.009164333,3.62,0.002379007,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.7575,268471488,0.62453073,2.0671964,0.010897189,0.020000458,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.069745004,0.017922103,0.0016915202,-0.037137926,-0.012539387,3.62,0.002437363,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.805,180831520,0.6940703,2.29192,0.007579408,0.027856112,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.059353948,0.026176214,0.022668242,-0.04401201,-0.025719643,3.11,0.0024256164,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.9374998,76733792,0.7434269,2.5288696,0.003779944,-0.071638584,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.053004503,0.08906716,0.023572385,-0.05076593,-0.019837916,2.5,0.0034812286,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.9125,157568016,0.6726245,2.304072,0.004150057,-0.095494986,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05138415,0.074139714,0.019851446,-0.0137043595,-0.038691998,4.18,0.0033927225,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,3.125,151070880,0.34533086,1.4242116,0.0015380458,0.055805206,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02543819,0.069745004,0.017922103,0.0016915202,-0.037137926,4.18,0.0029055937,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,3.1274998,155187728,0.3462407,1.4279207,0.0015146773,0.055930138,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.009346366,0.059353948,0.026176214,0.022668242,-0.04401201,4.18,0.0025873852,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.9775,279767104,0.30019954,1.2388968,0.009320349,0.053088665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.038866878,-0.053004503,0.08906716,0.023572385,-0.05076593,4.18,0.0026615327,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,3.0375,340260064,0.31509763,1.3021619,0.009490467,0.047433376,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03957212,-0.05138415,0.074139714,0.019851446,-0.0137043595,4.18,0.0025812606,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.6475,122764504,2.2130413,6.20408,0.013519437,-0.06341815,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03248453,-0.02543819,0.069745004,0.017922103,0.0016915202,3.12,0.0023215674,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.7475,64069256,0.97449446,3.0224762,0.0012239093,0.018416166,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0492388,-0.009346366,0.059353948,0.026176214,0.022668242,2.73,0.001841386,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.8024998,39443056,1.139595,3.5387676,0.0061374367,0.014714718,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09662497,0.038866878,-0.053004503,0.08906716,0.023572385,2.51,0.001365391,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.745,27994640,0.97136307,3.0114446,0.0015804466,0.019774437,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11851251,0.03957212,-0.05138415,0.074139714,0.019851446,0,0.0011383989,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.715,15500863,0.8821261,2.740025,0.002670462,0.013839483,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10227662,0.03248453,-0.02543819,0.069745004,0.017922103,0,0.0011453847,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.56,5612795,2.2615685,6.165903,0.01725512,0.0036165714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06039357,0.0492388,-0.009346366,0.059353948,0.026176214,0,0.0012132886,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.5125,4525474.5,14.717362,37.35366,0.00561999,0.0019323826,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013629198,0.09662497,0.038866878,-0.053004503,0.08906716,2.73,0.0012427089,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.5675,4724243,2.4690278,6.715516,0.0093679,0.010097027,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.058244288,0.11851251,0.03957212,-0.05138415,0.074139714,2.73,0.00076131,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.595,5933284,2.5877345,7.0602236,9.184909e-05,0.0016584396,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
