@relation X5.13_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0.03692603,-0.16483927,-0.032873154,0.091573715,0.07790828,2.88,4.3906664e-05,86.93542,102.844444,105.86528,107.47847,5.265278,5.265278,2.7200003,66692748,2.1850514,6.288393,0.0029371835,0.002084732,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.010859847,-0.10630548,-0.16761053,0.1411568,0.05802071,2.69,5.999055e-05,86.93542,102.844444,105.86528,107.47847,5.265278,5.265278,2.665,49416716,4.9273915,13.47655,0.012339895,-0.025027275,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.014332294,-0.031742692,-0.20244622,0.08493328,0.06559372,3.04,6.229246e-05,86.93542,102.844444,105.86528,107.47847,5.265278,5.265278,2.7475,63369272,1.250127,3.779777,0.0065486487,0.016485453,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.062113404,0.002814889,-0.2777264,0.12290156,0.05664015,3.04,7.901679e-05,86.93542,102.844444,105.86528,107.47847,5.265278,5.265278,2.77,100350824,1.4576808,4.4268517,0.001474507,0.0030856133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.14279485,0.03692603,-0.16483927,-0.032873154,0.091573715,3.24,0.000117737545,86.93542,102.844444,105.86528,107.47847,5.265278,5.265278,2.9074998,264261056,0.8995169,2.9603982,0.004328613,-0.05109787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.110904455,0.010859847,-0.10630548,-0.16761053,0.1411568,3.58,0.00012906136,49.973614,102.844444,105.86528,107.47847,5.265278,5.265278,3.1375,670971140,0.6851833,2.4948153,0.0030532433,-0.06109214,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04891181,0.014332294,-0.031742692,-0.20244622,0.08493328,3.58,8.733155e-05,49.973614,102.844444,105.86528,107.47847,5.265278,5.265278,3.045,426082400,0.56938505,2.0788305,0.004308262,-0.07101011,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0025788546,-0.062113404,0.002814889,-0.2777264,0.12290156,2.79,8.0437036e-05,49.973614,102.844444,105.86528,107.47847,5.265278,5.265278,3.07,122478736,0.6129018,2.2266612,0.0021263554,-0.052982092,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.051731706,-0.14279485,0.03692603,-0.16483927,-0.032873154,2.87,8.236069e-05,49.973614,102.844444,105.86528,107.47847,5.265278,5.265278,2.9775,98905344,0.6087028,2.1574652,0.005883251,0.03563428,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.060771227,-0.110904455,0.010859847,-0.10630548,-0.16761053,3.09,8.481693e-05,49.973614,102.844444,105.86528,107.47847,5.265278,5.265278,2.855,58733904,1.4683754,4.537265,0.00067986577,1.0251999e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01793766,-0.04891181,0.014332294,-0.031742692,-0.20244622,0,7.7153956e-05,49.973614,102.844444,105.86528,107.47847,5.265278,5.265278,2.85,26480228,1.4076556,4.3568716,0.0010573195,-0.005126238,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017779112,-0.0025788546,-0.062113404,0.002814889,-0.2777264,2.5,9.0948e-05,49.973614,102.844444,105.86528,107.47847,5.265278,5.265278,2.7775002,28553650,1.0029451,3.1307328,0.0012829453,-0.03153968,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011186242,0.051731706,-0.14279485,0.03692603,-0.16483927,0,7.623618e-05,49.973614,102.844444,105.86528,107.47847,5.265278,5.265278,2.82,16454711,0.8216161,2.6620102,0.011323619,-0.14996839,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08432686,0.060771227,-0.110904455,0.010859847,-0.10630548,2.69,0.00015186695,49.973614,102.844444,105.86528,107.47847,5.265278,5.265278,2.7200003,27792264,1.1167694,3.3826659,0.0030648727,0.011025667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.15300429,0.01793766,-0.04891181,0.014332294,-0.031742692,3.79,0.0002220093,74.761116,155.87361,158.76736,107.47847,5.265278,5.265278,3.0049999,61189976,0.45672244,1.7175038,0.0006006192,0.029501915,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.13395524,-0.017779112,-0.0025788546,-0.062113404,0.002814889,3.79,0.0002294347,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,3.3175,81363904,0.43129268,1.7758663,0.013534998,-0.32754326,0,0,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,'[0,7)'
-0.22185886,0.011186242,0.051731706,-0.14279485,0.03692603,3.79,0.00035296983,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,3.2024999,174088192,0.35093868,1.4689339,0.014998202,-0.3957281,0,0,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,'[0,7)'
-0.12996578,-0.08432686,0.060771227,-0.110904455,0.010859847,3.48,0.00037270103,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,3.4,167035440,0.36727428,1.5937853,0.025296645,-0.5494962,0,0,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,'[0,7)'
-0.07619846,-0.15300429,0.01793766,-0.04891181,0.014332294,2.64,0.00037580836,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,3.1125,71314216,0.41535676,1.6378508,0.007881474,-0.1932385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07203579,-0.13395524,-0.017779112,-0.0025788546,-0.062113404,2.63,0.00037736923,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.8325,32509174,0.5464228,1.8927953,0.012322735,0.016024113,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00428319,-0.22185886,0.011186242,0.051731706,-0.14279485,2.63,0.00034267962,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.8175,39897696,0.54202986,1.872222,0.00998588,0.025906324,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.029620051,-0.12996578,-0.08432686,0.060771227,-0.110904455,2.52,0.00030373884,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.5775,18089990,4.026175,10.753753,0.011377138,-0.030959845,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02955699,-0.07619846,-0.15300429,0.01793766,-0.04891181,2.58,0.00030640472,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.5625,23120436,5.4159822,14.254743,0.00017820597,-0.0019772053,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0011996031,-0.07203579,-0.13395524,-0.017779112,-0.0025788546,2.61,0.0003805092,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.5575,26653850,6.316031,16.529537,0.0022374324,-0.0070767403,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.008537769,0.00428319,-0.22185886,0.011186242,0.051731706,3.01,0.00036349762,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.68,30636634,1.1052032,3.3069973,0.007337948,0.017792463,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07635069,0.029620051,-0.12996578,-0.08432686,0.060771227,3.18,0.00051469787,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.845,72967384,0.83806306,2.7293425,0.0061491933,-0.076726675,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06728327,0.02955699,-0.07619846,-0.15300429,0.01793766,3.47,0.00048769146,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,3.0675,78187896,0.6946322,2.475837,0.0058774226,-0.09424162,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04868543,-0.0011996031,-0.07203579,-0.13395524,-0.017779112,3.47,0.0005326248,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,3.04,153399248,0.59815043,2.1634302,0.008891434,-0.14686632,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06884539,-0.008537769,0.00428319,-0.22185886,0.011186242,3.47,0.0005848408,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,3.0124998,1036923520,0.6081938,2.1772368,0.0049504978,-0.10984039,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0022187233,-0.07635069,0.029620051,-0.12996578,-0.08432686,3.47,0.0005068696,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.9100003,984185020,0.63154066,2.1828363,0.0015057722,0.013633013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0523175,-0.06728327,0.02955699,-0.07619846,-0.15300429,3.47,0.00033977607,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.6825,2397030140,1.3747507,4.0328217,0.0030982448,-0.033492804,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.057734966,-0.04868543,-0.0011996031,-0.07203579,-0.13395524,3.47,0.00035745095,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.7024999,1037647490,1.5710404,4.5907893,0.0032666598,-0.022133112,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.055091023,-0.06884539,-0.008537769,0.00428319,-0.22185886,3.47,0.0003997281,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.6325,137656384,2.6763384,7.3905134,0.0035219558,0.008572817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.042110562,0.0022187233,-0.07635069,0.029620051,-0.12996578,2.78,0.00037893493,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.635,55214612,2.539051,7.035452,0.003921972,0.009101868,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.021155596,0.0523175,-0.06728327,0.02955699,-0.07619846,2.78,0.0003932417,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.6725,77972248,2.860799,7.990538,0.0019318383,-0.0131139755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.037631154,0.057734966,-0.04868543,-0.0011996031,-0.07203579,3.3,0.00046356436,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.8525,96457288,0.8210631,2.6871352,0.00527357,0.02724886,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023152232,0.055091023,-0.06884539,-0.008537769,0.00428319,0,0.0004690523,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.9925,44677644,0.84432715,2.8717017,0.0076475353,-0.10117197,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.028044343,0.042110562,0.0022187233,-0.07635069,0.029620051,0,0.00045993616,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.9375,19281854,0.6835883,2.3530936,0.008277092,-0.14226723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030601025,-0.021155596,0.0523175,-0.06728327,0.02955699,2.52,0.00048580574,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.8899999,18430326,0.5881783,2.044888,0.0107361525,-0.17664671,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0028500557,-0.037631154,0.057734966,-0.04868543,-0.0011996031,2.67,0.00045452718,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.7325,11492300,0.820772,2.5878122,0.0054976624,0.027099848,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02730298,-0.023152232,0.055091023,-0.06884539,-0.008537769,0,0.0003884296,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.58,5135580,3.989448,10.637829,0.0034274764,0.0035088062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.031047583,-0.028044343,0.042110562,0.0022187233,-0.07635069,0,0.00037115457,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.58,7684828.5,3.9893897,10.637677,0.0034274475,0.0035076141,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08991599,-0.030601025,-0.021155596,0.0523175,-0.06728327,0,0.00026104457,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.69,6984816.5,1.3531733,3.985089,0.0043202317,0.015004635,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11545277,0.0028500557,-0.037631154,0.057734966,-0.04868543,2.74,0.00020473947,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.7075,7687065,1.3711596,4.057467,0.002062943,0.00084996223,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.19122124,0.02730298,-0.023152232,0.055091023,-0.06884539,0,0.00010366893,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.74,8216661.5,1.5467687,4.583199,0.002448939,-0.0030798912,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.15524602,0.031047583,-0.028044343,0.042110562,0.0022187233,0,0.0001270038,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.73,7157134.5,1.4054763,4.1820035,0.0036369015,-0.015506029,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13368964,0.08991599,-0.030601025,-0.021155596,0.0523175,0,0.000103668244,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.7075,5595256,1.7021227,4.95355,0.0076362523,-0.04021907,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.095277786,0.11545277,0.0028500557,-0.037631154,0.057734966,2.51,0.00010601522,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.65,5546860.5,1.5018878,4.3250556,0.0024519882,-0.009746313,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0332613,0.19122124,0.02730298,-0.023152232,0.055091023,0,0.00013044653,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.6625,7302433,1.4156653,4.1142616,0.0051837848,-0.036239147,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.059301138,0.15524602,0.031047583,-0.028044343,0.042110562,0,0.00019130229,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.7775002,8967384,1.2006769,3.6799328,0.0096034305,-0.08488178,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09782112,0.13368964,0.08991599,-0.030601025,-0.021155596,0,0.00020375544,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.92,7420467.5,0.6579526,2.2662745,0.00020017638,-0.0044341087,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07618618,0.095277786,0.11545277,0.0028500557,-0.037631154,2.79,0.0001794431,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.99,7941605.5,0.80921996,2.7646205,0.0026367959,0.023598194,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.085121036,-0.0332613,0.19122124,0.02730298,-0.023152232,2.79,0.00023485279,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.9975,11477735,0.82107794,2.8062341,0.0037869785,0.022256136,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.022232175,-0.059301138,0.15524602,0.031047583,-0.028044343,3.25,0.00022305749,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,3.065,24792340,0.7449678,2.628379,0.0068032346,-0.08817792,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.062247157,-0.09782112,0.13368964,0.08991599,-0.030601025,3.25,0.00013254631,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.9875,125468664,1.0291098,3.4195185,0.007699929,-0.07279253,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.022662997,-0.07618618,0.095277786,0.11545277,0.0028500557,0,0.00015343975,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.925,25823690,0.75501966,2.5534854,0.00794856,-0.13201165,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07516086,-0.085121036,-0.0332613,0.19122124,0.02730298,2.95,0.00013973752,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.9675,22597958,0.7495022,2.5692005,0.0139973415,-0.177876,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04897225,-0.022232175,-0.059301138,0.15524602,0.031047583,2.61,0.00015903765,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.8075,17381298,0.9042424,2.8837132,0.0041481275,-0.059093,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.15445483,0.062247157,-0.09782112,0.13368964,0.08991599,3.12,0.00038524054,55.92361,142.85902,142.85902,107.47847,5.265278,5.265278,2.8049998,144419664,0.91435975,2.909832,0.004482877,-0.062371254,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.17298615,0.022662997,-0.07618618,0.095277786,0.11545277,5.02,0.0005068696,393.64236,405.99997,405.99997,512.8472,514.5979,514.5979,3.4250002,398878368,0.22941622,1.1308033,0.0062894076,0.09095287,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.1926049,0.07516086,-0.085121036,-0.0332613,0.19122124,5.02,0.0005286008,393.64236,405.99997,405.99997,512.8472,514.5979,514.5979,3.5225,594885060,0.24350005,1.2027818,0.003527061,0.08044529,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.15827107,0.04897225,-0.022232175,-0.059301138,0.15524602,0,0.00047458409,393.64236,405.99997,405.99997,512.8472,514.5979,514.5979,3.5224998,395126400,0.2434989,1.2027776,0.0035270646,0.08043909,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03301394,-0.15445483,0.062247157,-0.09782112,0.13368964,0,0.0004839204,393.64236,405.99997,405.99997,512.8472,514.5979,514.5979,3.4325,141538304,0.23073395,1.137047,0.0032589973,0.092042446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.081139565,-0.17298615,0.022662997,-0.07618618,0.095277786,0,0.000289386,393.64236,405.99997,405.99997,512.8472,514.5979,514.5979,2.8625,8438344,0.76060903,2.522296,0.0069803675,0.023846865,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08849895,-0.1926049,0.07516086,-0.085121036,-0.0332613,0,0.00028683417,393.64236,405.99997,405.99997,512.8472,514.5979,514.5979,2.665,8268841.5,2.3594897,6.633093,0.010833564,-0.051240444,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07225382,-0.15827107,0.04897225,-0.022232175,-0.059301138,0,0.0002881057,451.4535,451.4535,451.4535,512.8472,514.5979,514.5979,2.9450002,8352162,0.46118632,1.7032466,0.008008887,0.03681469,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09132922,-0.03301394,-0.15445483,0.062247157,-0.09782112,0,0.00025750528,451.4535,451.4535,451.4535,512.8472,514.5979,514.5979,2.9025002,7299774,0.4396709,1.6211976,0.008040926,0.04270196,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.006372452,0.081139565,-0.17298615,0.022662997,-0.07618618,0,0.0003024091,451.4535,451.4535,451.4535,512.8472,514.5979,514.5979,3.025,9163295,0.4526844,1.7144232,0.0030061742,-0.05723715,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09937763,0.08849895,-0.1926049,0.07516086,-0.085121036,0,0.0005698542,451.4535,451.4535,451.4535,512.8472,514.5979,514.5979,3.1374998,24680714,0.5416472,2.0444708,0.0018332234,-0.044543266,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.11778438,0.07225382,-0.15827107,0.04897225,-0.022232175,4.2,0.00064998725,534.16113,534.16113,534.16113,696.89307,696.93195,696.93195,3.2549999,21597920,0.37801474,1.5754907,0.0014372835,0.032197475,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.17979789,0.09132922,-0.03301394,-0.15445483,0.062247157,4.2,0.0008916205,534.16113,534.16113,534.16113,696.89307,696.93195,696.93195,3.3275,75000384,0.4219996,1.7492565,0.0041576154,0.05483818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.16829002,-0.006372452,0.081139565,-0.17298615,0.022662997,0,0.0009670859,534.16113,534.16113,534.16113,696.89307,696.93195,696.93195,3.38,70040472,0.43374062,1.8110961,0.0010401123,0.02447176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07796025,-0.09937763,0.08849895,-0.1926049,0.07516086,0,0.0009764377,534.16113,534.16113,534.16113,696.89307,696.93195,696.93195,3.3375,49096208,0.4036554,1.6922529,0.0018345444,0.0076794624,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.046710014,-0.11778438,0.07225382,-0.15827107,0.04897225,0,0.0008975009,534.16113,534.16113,534.16113,696.89307,696.93195,696.93195,2.9475,14663485,0.7356817,2.513475,0.004034637,0.02347517,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.043289542,-0.17979789,0.09132922,-0.03301394,-0.15445483,0,0.0012023989,534.16113,534.16113,534.16113,696.89307,696.93195,696.93195,2.915,19510268,0.6997121,2.3847136,0.005218852,0.031864643,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.002318859,-0.16829002,-0.006372452,0.081139565,-0.17298615,4.11,0.0009827015,267.99792,267.99792,267.99792,673.9979,780.8063,780.8063,3.0825,19954074,0.35140774,1.4282672,0.009471989,0.0455842,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03230995,-0.07796025,-0.09937763,0.08849895,-0.1926049,4.11,0.0012206027,267.99792,267.99792,267.99792,673.9979,780.8063,780.8063,3.08,26433096,0.34984133,1.4225641,0.009784911,0.04368782,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04233688,-0.046710014,-0.11778438,0.07225382,-0.15827107,0,0.0012023903,267.99792,267.99792,267.99792,673.9979,780.8063,780.8063,3.22,31618126,0.4089292,1.6618049,0.0027582794,0.04620409,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011637747,-0.043289542,-0.17979789,0.09132922,-0.03301394,2.85,0.0013030523,267.99792,267.99792,267.99792,673.9979,780.8063,780.8063,3.245,82837424,0.4212749,1.7120899,0.0038661396,0.045931816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.101873875,-0.002318859,-0.16829002,-0.006372452,0.081139565,0,0.0019862927,267.99792,267.99792,267.99792,673.9979,780.8063,780.8063,2.9775,35118976,1.4484626,4.65785,0.002094276,-0.015719652,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06974167,-0.03230995,-0.07796025,-0.09937763,0.08849895,0,0.001976056,209.0882,209.0882,209.0882,310.4646,310.4646,310.4646,3.295,24046884,0.4625386,1.8691175,0.0036899736,0.04900217,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.069291115,-0.04233688,-0.046710014,-0.11778438,0.07225382,0,0.001940523,209.0882,209.0882,209.0882,310.4646,310.4646,310.4646,3.1349998,15857125,0.38319373,1.5463651,0.002924105,0.054534435,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.049295723,-0.011637747,-0.043289542,-0.17979789,0.09132922,0,0.0018316768,209.0882,209.0882,209.0882,310.4646,310.4646,310.4646,3.0600002,9410252,0.35104597,1.4192535,0.003615576,0.04707241,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0071539283,-0.101873875,-0.002318859,-0.16829002,-0.006372452,0,0.0018905201,209.0882,209.0882,209.0882,310.4646,310.4646,310.4646,2.94,8200617.5,0.33878618,1.385107,0.0032833742,0.0015602112,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.026183605,-0.06974167,-0.03230995,-0.07796025,-0.09937763,0,0.0016491055,209.0882,209.0882,209.0882,310.4646,310.4646,310.4646,2.625,2932863,1.9105637,5.4043055,0.0024919885,0.0013554096,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.036004484,-0.069291115,-0.04233688,-0.046710014,-0.11778438,0,0.0015132317,209.0882,209.0882,209.0882,310.4646,310.4646,310.4646,2.6825,2505553.8,1.6069547,4.655709,0.011460137,-0.06722474,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0100771785,-0.049295723,-0.011637747,-0.043289542,-0.17979789,0,0.0017085094,209.0882,209.0882,209.0882,310.4646,310.4646,310.4646,2.7625,3499207.5,1.528767,4.5682716,0.023078227,-0.11820674,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01822263,0.0071539283,-0.101873875,-0.002318859,-0.16829002,0,0.0021441206,209.0882,209.0882,209.0882,310.4646,310.4646,310.4646,2.8725,5755625,2.8421543,8.50914,0.0011829621,0.0060949326,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.033605516,0.026183605,-0.06974167,-0.03230995,-0.07796025,0,0.0020800089,209.0882,209.0882,209.0882,310.4646,310.4646,310.4646,3.0125,4258934.5,0.96816933,3.261663,0.0017772974,0.021102905,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.053715885,0.036004484,-0.069291115,-0.04233688,-0.046710014,0,0.0021930726,209.0882,209.0882,209.0882,310.4646,310.4646,310.4646,2.9525,5653145.5,0.73769206,2.5230887,0.002414114,-0.030246496,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.11850953,0.0100771785,-0.049295723,-0.011637747,-0.043289542,2.78,0.0038738784,209.0882,209.0882,209.0882,310.4646,310.4646,310.4646,2.93,57137436,0.72843516,2.4793677,0.0003533185,-0.013690233,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.11461127,-0.01822263,0.0071539283,-0.101873875,-0.002318859,5.07,0.004732419,485.99652,485.99652,485.99652,485.99652,485.99652,485.99652,3.4475002,76073480,0.22540925,1.1221513,0.0023350616,0.09171629,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.1291064,-0.033605516,0.026183605,-0.06974167,-0.03230995,5.07,0.005074395,402.08542,402.08542,402.08542,402.08542,402.08542,485.99652,3.5925,166851216,0.22140598,1.1404538,0.001619761,-0.080961704,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.11846876,-0.053715885,0.036004484,-0.069291115,-0.04233688,5.07,0.004971178,402.08542,402.08542,402.08542,402.08542,402.08542,485.99652,3.7325,1279355780,0.25444433,1.2947663,0.00039970884,-0.018603325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0476045,-0.11850953,0.0100771785,-0.049295723,-0.011637747,5.07,0.0053821946,402.08542,402.08542,402.08542,402.08542,402.08542,485.99652,3.685,286373609000,0.2402329,1.230311,0.00027429688,-0.051325798,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023337722,-0.11461127,-0.01822263,0.0071539283,-0.101873875,5.07,0.0055602742,402.08542,402.08542,402.08542,402.08542,402.08542,485.99652,3.155,61352251000,0.43943706,1.7314768,0.0020267318,0.029784441,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
