@relation EQP_8-15_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.0317111,0.044700205,-0.116817355,0.012275517,-0.03757173,5.17,0.0036014947,0.24444444,0.24444444,0.24444444,0.84791666,0.84791666,0.84791666,2.8774998,5.7666729E9,1.0051581,3.2373953,0.0153291365,-0.14078236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
0.016756833,0.048706234,-0.08389729,-0.0067635775,-0.052805305,5.17,0.0036014947,0.24444444,0.24444444,0.24444444,0.84791666,0.84791666,0.84791666,2.7549999,2.32110694E9,1.1277218,3.4519265,0.0052956776,0.019026518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
0.0032845736,0.010855675,-0.03791064,-0.011274099,-0.05792308,5.17,0.0037947576,0.24444444,0.24444444,0.24444444,0.84791666,0.84791666,0.84791666,2.79,3.32818509E9,1.2196528,3.747884,5.285805E-4,0.007089138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
0.020121515,0.04200113,-0.016932547,-0.06766325,-0.026529789,5.17,0.0033781051,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.93,1.52078669E9,0.5163628,1.8579957,0.0062716813,0.041763067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
0.016839564,0.0317111,0.044700205,-0.116817355,0.012275517,5.17,0.0032060056,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.9250002,1.03112493E9,0.5131562,1.8460346,0.006204311,0.04258728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
0.018753529,0.016756833,0.048706234,-0.08389729,-0.0067635775,5.17,0.003163896,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.9325,1.43953254E9,0.51689327,1.8608423,0.0070810937,0.0399487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
0.02345264,0.0032845736,0.010855675,-0.03791064,-0.011274099,5.17,0.0032272027,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.9575,1.5262336E9,0.5382194,1.9368367,0.0037708438,0.04139924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
0.009164333,0.020121515,0.04200113,-0.016932547,-0.06766325,5.17,0.0031708826,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.8725002,1.20679219E9,0.8346575,2.7426066,9.458607E-4,0.014093161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.012539387,0.016839564,0.0317111,0.044700205,-0.116817355,5.17,0.0034960888,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.9,1.61737869E9,0.8863591,2.9154944,0.0010743665,0.010707378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.025719643,0.018753529,0.016756833,0.048706234,-0.08389729,5.17,0.003779037,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,3.03,4.16213248E8,1.1208043,3.74109,0.0022540803,-0.037862062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.019837916,0.02345264,0.0032845736,0.010855675,-0.03791064,5.17,0.0037011767,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,3.04,4.08427808E8,1.1547458,3.8554802,0.002292075,-0.038812876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.038691998,0.009164333,0.020121515,0.04200113,-0.016932547,5.17,0.0041424395,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.8400002,3.99689984E8,0.9352203,3.0010786,0.0062989164,-0.078953505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.037137926,-0.012539387,0.016839564,0.0317111,0.044700205,5.17,0.0045185196,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.9074998,4.84351008E8,0.7667424,2.5743563,0.021155871,-0.22752428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.04401201,-0.025719643,0.018753529,0.016756833,0.048706234,5.17,0.0051217377,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.8875,1.92286208E10,0.7620924,2.5455945,0.027690152,-0.2802701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.05076593,-0.019837916,0.02345264,0.0032845736,0.010855675,5.17,0.0052557876,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,2.96,1.98458225E10,0.6738455,2.3396358,0.022365324,-0.24206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.0137043595,-0.038691998,0.009164333,0.020121515,0.04200113,5.17,0.004553751,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,3.2075,2.41167949E9,1.2487034,4.350269,0.0022231704,0.0061712265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
0.0016915202,-0.037137926,-0.012539387,0.016839564,0.0317111,5.17,0.0044660303,0.49166667,0.49166667,0.24444444,0.84791666,0.84791666,0.84791666,3.0825,1.55914688E9,0.6185233,2.251651,0.009264562,-0.15036583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
0.022668242,-0.04401201,-0.025719643,0.018753529,0.016756833,5.17,0.0043793786,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,3.2250001,1.25248282E9,0.47601247,1.880193,0.017674366,-0.3298819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
0.023572385,-0.05076593,-0.019837916,0.02345264,0.0032845736,4.36,0.004466018,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,3.05,2.69874496E8,0.40272886,1.5733758,0.012533543,-0.28678703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
0.019851446,-0.0137043595,-0.038691998,0.009164333,0.020121515,4.36,0.0039702235,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.895,1.97354336E8,0.5016387,1.7972969,0.0034346292,0.037148714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
0.017922103,0.0016915202,-0.037137926,-0.012539387,0.016839564,4.36,0.0039459825,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.8849998,2.20698912E8,0.4922375,1.765158,0.0035752228,0.034011364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
0.026176214,0.022668242,-0.04401201,-0.025719643,0.018753529,3.74,0.0036549703,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.625,1.10129384E8,1.487083,4.2486453,0.007646008,0.012966633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
0.08906716,0.023572385,-0.05076593,-0.019837916,0.02345264,3.62,0.0024138987,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.6425,5.03634976E8,1.6056366,4.587947,0.0058853608,0.01259923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
0.074139714,0.019851446,-0.0137043595,-0.038691998,0.009164333,3.62,0.002379007,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.7575,2.68471488E8,0.62453073,2.0671964,0.010897189,0.020000458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
0.069745004,0.017922103,0.0016915202,-0.037137926,-0.012539387,3.62,0.002437363,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.805,1.8083152E8,0.6940703,2.29192,0.007579408,0.027856112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.059353948,0.026176214,0.022668242,-0.04401201,-0.025719643,3.11,0.0024256164,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.9374998,7.6733792E7,0.7434269,2.5288696,0.003779944,-0.071638584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
-0.053004503,0.08906716,0.023572385,-0.05076593,-0.019837916,2.5,0.0034812286,3.5708334,3.5708334,0.24444444,0.84791666,0.84791666,0.84791666,2.9125,1.57568016E8,0.6726245,2.304072,0.004150057,-0.095494986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
-0.05138415,0.074139714,0.019851446,-0.0137043595,-0.038691998,4.18,0.0033927225,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,3.125,1.5107088E8,0.34533086,1.4242116,0.0015380458,0.055805206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
-0.02543819,0.069745004,0.017922103,0.0016915202,-0.037137926,4.18,0.0029055937,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,3.1274998,1.55187728E8,0.3462407,1.4279207,0.0015146773,0.055930138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
-0.009346366,0.059353948,0.026176214,0.022668242,-0.04401201,4.18,0.0025873852,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.9775,2.79767104E8,0.30019954,1.2388968,0.009320349,0.053088665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
0.038866878,-0.053004503,0.08906716,0.023572385,-0.05076593,4.18,0.0026615327,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,3.0375,3.40260064E8,0.31509763,1.3021619,0.009490467,0.047433376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
0.03957212,-0.05138415,0.074139714,0.019851446,-0.0137043595,4.18,0.0025812606,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.6475,1.22764504E8,2.2130413,6.20408,0.013519437,-0.06341815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
0.03248453,-0.02543819,0.069745004,0.017922103,0.0016915202,3.12,0.0023215674,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.7475,6.4069256E7,0.97449446,3.0224762,0.0012239093,0.018416166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51
0.0492388,-0.009346366,0.059353948,0.026176214,0.022668242,2.73,0.001841386,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.8024998,3.9443056E7,1.139595,3.5387676,0.0061374367,0.014714718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.09662497,0.038866878,-0.053004503,0.08906716,0.023572385,2.51,0.001365391,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.745,2.799464E7,0.97136307,3.0114446,0.0015804466,0.019774437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11851251,0.03957212,-0.05138415,0.074139714,0.019851446,0.0,0.0011383989,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.715,1.5500863E7,0.8821261,2.740025,0.002670462,0.013839483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10227662,0.03248453,-0.02543819,0.069745004,0.017922103,0.0,0.0011453847,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.56,5612795.0,2.2615685,6.165903,0.01725512,0.0036165714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06039357,0.0492388,-0.009346366,0.059353948,0.026176214,0.0,0.0012132886,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.5125,4525474.5,14.717362,37.35366,0.00561999,0.0019323826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
0.013629198,0.09662497,0.038866878,-0.053004503,0.08906716,2.73,0.0012427089,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.5675,4724243.0,2.4690278,6.715516,0.0093679,0.010097027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
0.058244288,0.11851251,0.03957212,-0.05138415,0.074139714,2.73,7.6131E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.595,5933284.0,2.5877345,7.0602236,9.184909E-5,0.0016584396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
0.06412947,0.10227662,0.03248453,-0.02543819,0.069745004,2.63,7.354664E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.6275,1.183512E7,3.2630615,8.918747,0.0026103035,-0.0032451153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12247938,0.06039357,0.0492388,-0.009346366,0.059353948,0.0,5.206262E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.625,2.990168E7,3.0959435,8.471904,0.003307699,-0.0064530373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
0.21096253,0.013629198,0.09662497,0.038866878,-0.053004503,3.41,2.8938887E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.7949998,3.1317174E7,0.5834114,1.9756875,0.010312664,0.023560286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13555872,0.058244288,0.11851251,0.03957212,-0.05138415,0.0,2.9845955E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.8449998,1.9258388E7,0.64984566,2.1938639,0.0025803817,0.034023285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
0.103839755,0.06412947,0.10227662,0.03248453,-0.02543819,2.65,3.5895806E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.85,2.3260522E7,0.65586627,2.2142718,0.0025508078,0.0338974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87
0.1092056,0.12247938,0.06039357,0.0492388,-0.009346366,2.99,2.4485507E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.9650002,3.5513788E7,0.7955189,2.7037666,2.602148E-4,0.011254072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06346595,0.21096253,0.013629198,0.09662497,0.038866878,0.0,1.86674E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.83,9614493.0,1.7644916,5.338564,0.005893136,-0.035553694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060859084,0.13555872,0.058244288,0.11851251,0.03957212,0.0,1.9602348E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.7525,8750246.0,1.1459104,3.4991713,0.0049285297,-0.06361675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
0.12676775,0.103839755,0.06412947,0.10227662,0.03248453,2.76,1.4953413E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.78,8539274.0,1.1528844,3.5500715,0.010126538,-0.08929539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
0.07288897,0.1092056,0.12247938,0.06039357,0.0492388,2.76,1.4799339E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.6675,7486837.5,1.425666,4.148017,0.0045652757,-0.039529324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020982385,0.06346595,0.21096253,0.013629198,0.09662497,0.0,1.614867E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.6200001,1.2677824E7,2.0992315,5.8450394,0.003547584,-0.024371147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047479272,0.060859084,0.13555872,0.058244288,0.11851251,0.0,1.4121161E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.6825001,1.1722464E7,2.159451,6.13778,0.020181326,-0.08228731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.058742046,0.12676775,0.103839755,0.06412947,0.10227662,2.54,9.9658464E-5,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.6275,1.2051144E7,2.7079704,7.49148,0.0022375325,-0.01645565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06881249,0.07288897,0.1092056,0.12247938,0.06039357,0.0,9.200358E-5,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.7425,9990747.0,1.3433638,4.029228,0.0012311077,6.4253807E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
0.0,0.020982385,0.06346595,0.21096253,0.013629198,2.54,1.614867E-4,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.7075,2.3031314E7,1.3165863,3.9409447,1.6842944E-4,0.0066945553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
0.007630348,0.047479272,0.060859084,0.13555872,0.058244288,3.65,1.339613E-4,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.9325,4.411676E7,0.54659826,1.9791869,6.5889885E-4,0.029083252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0016357899,0.058742046,0.12676775,0.103839755,0.06412947,0.0,1.00791E-4,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.9325001,2.6355448E7,0.54660136,1.979196,6.588989E-4,0.029087067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001665473,0.06881249,0.07288897,0.1092056,0.12247938,0.0,9.3068134E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.8774998,2.2444506E7,0.5224236,1.8795614,0.0071869544,0.052227497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12179673,0.0,0.020982385,0.06346595,0.21096253,0.0,6.962204E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.9050002,1.8535082E7,0.49297637,1.7771493,0.0058782175,0.045061827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.130113,0.007630348,0.047479272,0.060859084,0.13555872,0.0,5.4530563E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.6525,7091520.5,2.5603313,7.1363316,0.004621557,-0.007268667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026675701,-0.0016357899,0.058742046,0.12676775,0.103839755,0.0,8.382907E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.6550002,9066577.0,2.6725144,7.440579,0.0041438784,-0.004111767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.063572764,-0.001665473,0.06881249,0.07288897,0.1092056,0.0,5.999055E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.76,8446776.0,0.82058054,2.6098552,0.008863159,0.019501448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
0.067710996,0.12179673,0.0,0.020982385,0.06346595,2.51,4.3612767E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.7250001,9387759.0,0.7701922,2.4438267,0.0069280937,0.026991129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.092102885,0.130113,0.007630348,0.047479272,0.060859084,2.56,2.8862334E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.705,1.1553531E7,0.71625537,2.2825236,0.01205657,0.013254404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.21352243,0.026675701,-0.0016357899,0.058742046,0.12676775,2.64,1.9179062E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.7275002,2.902526E7,0.77449477,2.4574873,0.006927099,0.026980162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1650852,0.063572764,-0.001665473,0.06881249,0.07288897,0.0,1.9179062E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.665,1.3970841E7,1.2912186,3.7861507,0.003198322,0.017769575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20036185,0.067710996,0.12179673,0.0,0.020982385,0.0,1.092768E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.6774998,9027972.0,1.4791917,4.336823,0.007736182,0.018112898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13058543,0.092102885,0.130113,0.007630348,0.047479272,0.0,1.1710498E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.7725,4373047.0,1.1509683,3.5361128,0.014171682,-0.12229371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11746943,0.21352243,0.026675701,-0.0016357899,0.058742046,0.0,8.519595E-6,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.765,3199437.8,1.1054125,3.401518,0.014849524,-0.12714815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.056622744,0.1650852,0.063572764,-0.001665473,0.06881249,2.51,1.2970565E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.655,3800300.5,1.290127,3.77034,0.005304719,0.017543793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.022362113,0.20036185,0.067710996,0.12179673,0.0,0.0,1.27530675E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.765,4398826.0,0.9994329,3.1084847,0.009932159,-0.110248566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16258562,0.13058543,0.092102885,0.130113,0.007630348,0.0,3.6002453E-5,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.67,2.082509E7,1.1110344,3.3115144,0.0063645444,0.019431353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24124706,0.11746943,0.21352243,0.026675701,-0.0016357899,0.0,4.5098284E-5,498.1257,498.1257,501.69653,501.69724,501.69724,18.172916,3.0049999,4.903596E7,0.38308707,1.4962294,0.002804343,0.04428363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
-0.17165005,0.056622744,0.1650852,0.063572764,-0.001665473,3.66,4.2453077E-5,496.359,496.359,501.69653,501.69724,501.69724,18.172916,3.2925,4.9845956E7,0.39508048,1.6458552,0.0062769153,-0.215873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
-0.11188698,-0.022362113,0.20036185,0.067710996,0.12179673,3.66,2.7623302E-5,496.359,496.359,501.69653,501.69724,501.69724,18.172916,3.1975,5.6843804E7,0.3421704,1.4391427,0.008841056,-0.255924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
-0.047907352,-0.16258562,0.13058543,0.092102885,0.130113,3.66,5.0124974E-5,496.359,496.359,501.69653,501.69724,501.69724,18.172916,3.1825,9.2933832E7,0.3348666,1.4107658,0.008385935,-0.2629187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16227174,-0.24124706,0.11746943,0.21352243,0.026675701,0.0,1.4700938E-5,496.359,496.359,501.69653,501.69724,501.69724,18.172916,3.0349998,6.9894704E7,0.44230756,1.6874561,0.005906367,-0.15511918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1357919,-0.17165005,0.056622744,0.1650852,0.063572764,0.0,1.6616263E-5,496.359,496.359,501.69653,501.69724,501.69724,18.172916,2.7475,2.2638576E7,0.59069294,1.9679817,0.008956057,0.028350592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
0.0064070225,-0.11188698,-0.022362113,0.20036185,0.067710996,2.87,2.6427391E-5,496.359,496.359,501.69653,501.69724,501.69724,18.172916,2.81,3.0551542E7,0.6333054,2.124641,0.0023614748,0.0051555634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.05372572,-0.047907352,-0.16258562,0.13058543,0.092102885,3.11,7.264928E-5,496.359,496.359,501.69653,501.69724,501.69724,18.172916,2.9624999,7.7238216E7,0.69239235,2.396265,0.0053495653,-0.100848675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
-0.22069824,0.16227174,-0.24124706,0.11746943,0.21352243,4.25,6.752112E-5,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,3.185,1.08846696E8,0.34180728,1.433709,0.0021661865,0.0555048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
