@relation EQP_9-9_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.09834564,0.1620565,0.036134005,-0.02695167,0.026132047,0.0,1.913045E-4,0.034027778,0.034027778,0.034027778,0.034027778,2307.2812,2307.2812,2.835,1.0503057E7,0.6510148,2.1906798,0.013506714,-0.19502282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.09746468,0.025923133,0.17074889,-0.021561563,0.026904345,4.5,1.8851619E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,3.18,1.2318431E7,0.27404034,1.216501,0.003034776,0.06086874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.024056196,0.03659904,0.20242739,0.0017323494,0.028536081,4.5,1.9889748E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,3.2925,1.7595972E7,0.29888576,1.3291342,0.0030507452,0.053036213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07778239,0.16867912,0.17848289,0.008640051,0.014341176,0.0,1.8759232E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,3.245,3.4625864E7,0.2870075,1.2763922,0.0061017275,0.052756786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004258156,0.09834564,0.1620565,0.036134005,-0.02695167,0.0,1.8575936E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,3.37,3.0862644E7,0.3452381,1.552528,0.003096493,0.003022194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0246135,0.09746468,0.025923133,0.17074889,-0.021561563,0.0,1.5904062E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.9499998,6348170.0,1.4844011,4.7992935,0.004819074,-0.23315144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024303794,0.024056196,0.03659904,0.20242739,0.0017323494,0.0,1.6815809E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.915,4120365.5,2.71806,8.268198,0.010300486,-0.04194832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04644549,-0.07778239,0.16867912,0.17848289,0.008640051,0.0,1.3610645E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.9049997,3723163.2,3.1837113,9.593734,0.0022230304,-0.0133805275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018799663,0.004258156,0.09834564,0.1620565,0.036134005,0.0,1.6313668E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.8025,5570685.5,1.5113406,4.580585,0.016639179,-0.09080911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.021053433,0.0246135,0.09746468,0.025923133,0.17074889,0.0,1.8393673E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.8425002,3585991.8,1.2363243,3.859305,0.0210562,-0.14159584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.033349156,0.024303794,0.024056196,0.03659904,0.20242739,0.0,2.1172158E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.8425,5566322.0,1.2362655,3.8591375,0.021056205,-0.14160895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.049282193,0.04644549,-0.07778239,0.16867912,0.17848289,0.0,1.913045E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.8849998,3549652.5,1.0925498,3.4970589,0.009551925,-0.09082341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023765802,0.018799663,0.004258156,0.09834564,0.1620565,0.0,1.9224243E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.925,3402172.0,1.6618651,5.2060084,0.0017937525,-0.022629976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0049784184,-0.021053433,0.0246135,0.09746468,0.025923133,0.0,1.9037229E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.8949997,3284057.5,1.7315165,5.4018154,0.001079651,-0.009702206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01965189,-0.033349156,0.024303794,0.024056196,0.03659904,0.0,1.8484575E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.8075,2769762.5,1.0250762,3.222954,0.002988547,-0.034111977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02232492,-0.049282193,0.04644549,-0.07778239,0.16867912,0.0,1.6396468E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.6925,2434879.8,1.6975983,4.9158363,0.004311917,-0.03575945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01
0.017194748,-0.023765802,0.018799663,0.004258156,0.09834564,2.67,1.7071237E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.6725001,3126647.2,1.76115,5.051726,0.0039874325,-0.0084245205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
0.061710715,-0.0049784184,-0.021053433,0.0246135,0.09746468,3.01,1.2430009E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.71,5194757.0,1.1914201,3.5738015,0.004193048,0.0103850365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.08943176,0.01965189,-0.033349156,0.024303794,0.024056196,3.01,9.9658464E-5,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.7849998,7996295.5,1.5551907,4.6762586,0.0014842161,0.0031285286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049524307,0.02232492,-0.049282193,0.04644549,-0.07778239,0.0,1.16460156E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.81,3891744.0,1.7866342,5.3654947,9.181719E-4,0.0068700314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09469819,0.017194748,-0.023765802,0.018799663,0.004258156,0.0,3.2836688E-4,1125.8701,1125.8701,1125.8701,1125.8701,1125.8715,1125.8715,2.87,2.0851386E7,2.265946,6.8483176,0.0010614257,-0.012277603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12425685,0.061710715,-0.0049784184,-0.021053433,0.0246135,0.0,2.9325284E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,3.31,1.5469772E7,0.24380991,1.1520636,0.0115905665,0.0447464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52
-0.14202356,0.08943176,0.01965189,-0.033349156,0.024303794,2.58,2.658183E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,3.2525,1.487767E7,0.23928714,1.1233342,0.008523153,0.07549715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12142861,0.049524307,0.02232492,-0.049282193,0.04644549,0.0,2.6944076E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,3.1950002,2.2584932E7,0.23135604,1.0842353,0.0075794137,0.083563805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0030956268,-0.09469819,0.017194748,-0.023765802,0.018799663,0.0,3.3546422E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,3.105,2.731216E7,0.20958036,0.9957999,0.014019851,0.01860094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009500265,-0.12425685,0.061710715,-0.0049784184,-0.021053433,0.0,3.1314307E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.7199998,3878281.0,0.6989766,2.246269,0.011391449,0.01634574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.051924586,-0.14202356,0.08943176,0.01965189,-0.033349156,0.0,3.8050357E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.6999998,2222873.2,0.6690923,2.151602,0.0120832585,0.014297247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.052949667,-0.12142861,0.049524307,0.02232492,-0.049282193,0.0,3.884296E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.83,2775758.5,0.68741775,2.290445,0.006512621,-0.101955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
-0.018237472,-0.0030956268,-0.09469819,0.017194748,-0.023765802,2.66,3.8050357E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.8575,3167858.8,0.7511109,2.4913523,0.004438692,-0.08688998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04413581,-0.009500265,-0.12425685,0.061710715,-0.0049784184,0.0,4.247667E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.7725,3255429.5,1.0585868,3.2799847,0.003815058,-0.058455944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.9747696E-4,-0.051924586,-0.14202356,0.08943176,0.01965189,0.0,3.8207724E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.8675,1.0767191E7,1.5269957,4.7237134,0.011062987,-0.053468704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0059201717,-0.052949667,-0.12142861,0.049524307,0.02232492,0.0,4.0464374E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.7775002,4569742.5,1.8592807,5.509205,0.014616516,-0.07308388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010670066,-0.018237472,-0.0030956268,-0.09469819,0.017194748,0.0,4.096086E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.7875001,2458790.2,2.054302,6.0714197,0.01432822,-0.06546593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0360384,-0.04413581,-0.009500265,-0.12425685,0.061710715,0.0,5.448358E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.76,2812565.8,2.853553,8.22086,8.4482686E-4,-9.202957E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.057333827,-5.9747696E-4,-0.051924586,-0.14202356,0.08943176,0.0,5.677443E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.8525,2622644.5,0.9175434,2.9623456,0.007472204,0.021438122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.021950364,-0.0059201717,-0.052949667,-0.12142861,0.049524307,0.0,4.7089497E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.8774998,2949153.2,1.056144,3.42813,3.7191846E-4,0.0041074753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0150642395,-0.010670066,-0.018237472,-0.0030956268,-0.09469819,0.0,4.545292E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.8799999,3618916.8,1.0644338,3.4546454,5.7520677E-4,0.0044760704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04593885,-0.0360384,-0.04413581,-0.009500265,-0.12425685,0.0,7.4831094E-4,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,1801.6506,2.8225,6780725.0,0.8491876,2.741885,0.0029105286,0.02116704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015411496,-0.057333827,-5.9747696E-4,-0.051924586,-0.14202356,0.0,6.3152006E-4,2531.421,2531.421,2531.421,2531.421,2531.421,2531.421,3.01,6508677.5,0.3666418,1.4486446,0.008362812,0.04888296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
-0.027615786,-0.021950364,-0.0059201717,-0.052949667,-0.12142861,2.72,5.6986394E-4,2531.421,2531.421,2531.421,2531.421,2531.421,2531.421,2.9950001,8337572.0,0.35656944,1.4129784,0.0103199715,0.037297964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11942774,-0.0150642395,-0.010670066,-0.018237472,-0.0030956268,0.0,0.0010371577,2531.421,2531.421,2531.421,2531.421,2531.421,2531.421,2.9525,1.4782286E7,0.34404498,1.3608456,0.009633635,0.044570923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.026791453,-0.04593885,-0.0360384,-0.04413581,-0.009500265,0.0,9.0044324E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,3.39,1.8539458E7,0.2731468,1.2710205,0.009183885,-0.3532505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06354773,-0.015411496,-0.057333827,-5.9747696E-4,-0.051924586,0.0,9.795581E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,3.0300002,1.0518792E7,0.28229332,1.2004017,0.010522809,0.0476799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08760029,-0.027615786,-0.021950364,-0.0059201717,-0.052949667,0.0,0.0010436914,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,3.1225,8639480.0,0.30777243,1.3060722,0.0036490185,0.05637026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
0.0018273592,-0.11942774,-0.0150642395,-0.010670066,-0.018237472,2.84,0.0010241483,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,3.1975,1.4899942E7,0.33313602,1.4102553,0.0030093833,0.06672859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0066012144,-0.026791453,-0.04593885,-0.0360384,-0.04413581,0.0,9.4245386E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.85,3949329.2,1.1093947,3.5068276,0.008513463,-0.071027994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0074671507,-0.06354773,-0.015411496,-0.057333827,-5.9747696E-4,0.0,9.3031256E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8600001,7062807.5,1.2239407,3.8455234,0.0065520727,-0.0519197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.095073E-4,-0.08760029,-0.027615786,-0.021950364,-0.0059201717,0.0,0.0010502696,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8575,9454280.0,1.2414957,3.892627,0.007095897,-0.055433273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.583001E-4,0.0018273592,-0.11942774,-0.0150642395,-0.010670066,0.0,0.0010273958,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.88,5328682.5,1.1429617,3.6367826,0.015127315,-0.10189366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66
-0.019750059,-0.0066012144,-0.026791453,-0.04593885,-0.0360384,3.1,0.001080215,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.9274998,7106540.5,0.9363338,3.08617,0.021323523,-0.19601488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075822115,0.0074671507,-0.06354773,-0.015411496,-0.057333827,0.0,5.5101386E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.9425,4025775.0,1.0888032,3.5488563,0.019295296,-0.15941048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11839557,-9.095073E-4,-0.08760029,-0.027615786,-0.021950364,0.0,4.6356843E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8049998,2937807.0,0.98903877,3.1193066,0.0031765758,-0.053877115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1372484,-4.583001E-4,0.0018273592,-0.11942774,-0.0150642395,0.0,3.981003E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.71,3871335.5,0.9396094,2.8913944,0.005598524,0.02276969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14985484,-0.019750059,-0.0066012144,-0.026791453,-0.04593885,0.0,3.8365932E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.585,3001665.5,4.485975,11.941297,4.4768435E-4,-0.001917839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026725888,0.075822115,0.0074671507,-0.06354773,-0.015411496,0.0,4.5812604E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.6475,5384974.0,1.3925468,4.0318203,0.0070970687,0.014714718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009584546,0.11839557,-9.095073E-4,-0.08760029,-0.027615786,0.0,4.952992E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.83,4717595.5,0.78806996,2.575291,0.0013802225,-0.00784564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0349679,0.1372484,-4.583001E-4,0.0018273592,-0.11942774,0.0,5.068696E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.9575,5152043.5,0.89214414,2.983569,0.00659374,-0.084267855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05457461,0.14985484,-0.019750059,-0.0066012144,-0.026791453,0.0,5.59332E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,3.0575,5110834.0,1.7478061,5.6889696,8.828207E-4,0.005079508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009615302,0.026725888,0.075822115,0.0074671507,-0.06354773,0.0,4.89588E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,3.0425,5622182.0,1.5138019,4.950795,0.0021093278,-0.010437965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0061148405,-0.009584546,0.11839557,-9.095073E-4,-0.08760029,0.0,5.1666854E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.885,7115901.5,1.231667,3.8984125,0.012491063,-0.105151415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012358904,-0.0349679,0.1372484,-4.583001E-4,0.0018273592,0.0,4.6539263E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.87,3865205.8,0.8253636,2.7891037,7.261638E-4,-0.37924266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039258122,-0.05457461,0.14985484,-0.019750059,-0.0066012144,0.0,4.264766E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.83,3748287.2,1.5795224,4.815101,0.010448162,-0.048453808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
0.035294294,-0.009615302,0.026725888,0.075822115,0.0074671507,2.53,3.8366122E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.75,3866808.2,1.2190056,3.6973186,0.0020886334,-0.033061266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.0033266544,-0.0061148405,-0.009584546,0.11839557,-9.095073E-4,2.6,5.049313E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.7424998,6177667.0,1.1790755,3.5786672,0.0026944708,-0.035146713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
-0.028777719,0.012358904,-0.0349679,0.1372484,-4.583001E-4,3.2,5.677443E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.7925,2.6232476E7,0.8589472,2.7436628,7.1230665E-4,0.005784273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.036000967,0.039258122,-0.05457461,0.14985484,-0.019750059,0.0,5.4688763E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8225,1.0452411E7,0.81244934,2.6381912,0.002933205,-0.047207117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04198122,0.035294294,-0.009615302,0.026725888,0.075822115,0.0,5.1273336E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8325,9208031.0,0.8407215,2.7263966,0.0035436961,-0.042924643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020198345,0.0033266544,-0.0061148405,-0.009584546,0.11839557,0.0,5.805335E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8925,6121567.0,0.9660691,3.1394079,0.0041150264,-0.049672127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
-0.058152795,-0.028777719,0.012358904,-0.0349679,0.1372484,3.14,8.4842026E-4,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8775,9626257.0,1.0379424,3.331732,0.0065136165,-0.06993914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
-0.066458225,-0.036000967,0.039258122,-0.05457461,0.14985484,3.83,8.6551136E-4,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.095,1.4806594E7,0.48046368,1.832088,2.270525E-4,0.016833544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03900516,-0.04198122,0.035294294,-0.009615302,0.026725888,0.0,3.9163E-4,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.195,1.5805072E7,0.5792404,2.195726,0.0029729202,0.03930092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0097332,-0.020198345,0.0033266544,-0.0061148405,-0.009584546,0.0,5.4278487E-4,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.14,3.1950492E7,0.5083635,1.9413141,0.0013694043,0.011247873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037530184,-0.058152795,-0.028777719,0.012358904,-0.0349679,0.0,6.5466703E-4,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.2075,1.8196638E7,0.48919457,1.9141445,0.0019493615,-0.082849026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017576575,-0.066458225,-0.036000967,0.039258122,-0.05457461,0.0,7.665543E-4,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.0075,1.0009447E7,0.7782037,2.6855004,0.0047619105,-0.040896177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07334292,0.03900516,-0.04198122,0.035294294,-0.009615302,0.0,6.4998725E-4,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.0149999,2985671.5,0.7694463,2.6649334,0.0064915284,-0.053442955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04447949,0.0097332,-0.020198345,0.0033266544,-0.0061148405,0.0,7.380165E-4,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.0500002,3043172.5,0.944023,3.2243233,0.0038224168,-0.0055134296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0015542507,0.037530184,-0.058152795,-0.028777719,0.012358904,0.0,6.617337E-4,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.9125,2433596.0,1.9066317,5.8981175,0.010629998,-0.06347513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002872,0.017576575,-0.066458225,-0.036000967,0.039258122,0.0,7.152484E-4,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8375,1981641.0,2.1345108,6.401727,6.302506E-4,8.456707E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
