@relation EQP_5-14_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.06058681,-0.1484555,-0.028563619,0.06714034,0.06630874,4.09,0.0010568643,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,3.1475,2.28417168E8,0.49650785,1.9078114,0.006430101,-0.15245962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
-0.022762537,-0.07773507,-0.11872494,0.058971167,0.07796812,4.09,9.764232E-4,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,3.1075,3.30590592E8,0.44700202,1.7341117,0.006458625,-0.1894269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
-0.014921606,-0.037291527,-0.1233511,-0.04483998,0.10794675,3.69,0.0010080506,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.895,3.11189088E8,0.46289796,1.6851424,0.004875576,0.04958129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
0.021557868,-0.080886185,-0.10412872,-0.059462905,0.08499694,3.69,0.0010112576,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.9225001,2.20300128E8,0.47589707,1.7358621,0.002330354,0.042442083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
0.01471746,-0.06058681,-0.1484555,-0.028563619,0.06714034,3.69,9.547001E-4,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.635,1.26138712E8,1.3894767,4.006324,0.0046471534,0.016667128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.01601863,-0.022762537,-0.07773507,-0.11872494,0.058971167,3.69,8.7414245E-4,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.7975001,1.74023712E8,0.90975493,2.8900924,0.0019336039,-0.026781082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.009741843,-0.014921606,-0.037291527,-0.1233511,-0.04483998,3.15,9.424471E-4,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.885,1.37363408E8,0.93435395,3.040664,0.011795309,-0.10429549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.0064679384,0.021557868,-0.080886185,-0.10412872,-0.059462905,3.15,9.670705E-4,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.9275,1.5102656E8,0.81490934,2.7307,0.019361096,-0.20092487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.012901127,0.01471746,-0.06058681,-0.1484555,-0.028563619,3.07,0.0010436873,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.9375,7.4270256E7,0.88835675,2.9546008,0.018006781,-0.17591691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.038680136,0.01601863,-0.022762537,-0.07773507,-0.11872494,3.07,0.0011418858,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.8475,1.46993744E8,1.1687355,3.6730273,0.006756779,-0.07273626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.048601985,0.009741843,-0.014921606,-0.037291527,-0.1233511,4.03,0.0013184474,18.98611,21.858334,27.70139,27.70139,27.70139,33.169445,3.1174998,1.93429408E8,0.4014064,1.5964375,0.002044357,0.052890062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.05825919,0.0064679384,0.021557868,-0.080886185,-0.10412872,4.03,0.0014462243,18.98611,21.858334,27.70139,27.70139,27.70139,33.169445,3.1274998,2.54995648E8,0.4036891,1.6075904,0.001431351,0.04775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
-0.054591656,-0.012901127,0.01471746,-0.06058681,-0.1484555,4.03,0.0015217573,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,3.4075,9.4456717E8,0.45145378,1.8833817,0.004108836,-0.14181519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
-0.041166782,-0.038680136,0.01601863,-0.022762537,-0.07773507,4.03,0.0015174801,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,3.3925,3.28894688E8,0.43257183,1.8125528,0.0045641568,-0.16017723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
-0.012978017,-0.048601985,0.009741843,-0.014921606,-0.037291527,4.03,0.0014421048,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,3.04,1.50205968E8,0.5325414,1.9639786,7.628634E-4,0.01206398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
0.012120247,-0.05825919,0.0064679384,0.021557868,-0.080886185,4.03,0.0013300712,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.905,1.43832928E8,0.4559639,1.669628,0.008836359,0.0382452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
-4.056096E-4,-0.054591656,-0.012901127,0.01471746,-0.06058681,2.98,0.0015260272,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.725,7.0718E7,1.417679,4.208228,0.0011018616,0.01160717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
-0.0012188554,-0.041166782,-0.038680136,0.01601863,-0.022762537,3.14,0.0015303108,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.8275,1.837052E8,0.9038205,2.9006052,0.005462248,-0.06927109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
-0.017033875,-0.012978017,-0.048601985,0.009741843,-0.014921606,3.14,0.001622178,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.9550002,2.150468E8,0.78233665,2.6568577,0.02456659,-0.25605416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
0.04012811,0.012120247,-0.05825919,0.0064679384,0.021557868,3.14,0.00100807,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,3.0125,2.18883712E8,1.4168271,4.613245,0.017122211,-0.116039515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
0.03189349,-4.056096E-4,-0.054591656,-0.012901127,0.01471746,3.14,0.0012242823,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.9175,2.5755768E8,0.8756323,2.8997102,0.014679386,-0.17156148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.04817635,-0.0012188554,-0.041166782,-0.038680136,0.01601863,3.28,0.0010971109,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.9525,1.4704056E8,0.8088572,2.7332036,0.005733622,-0.09909296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.062024295,-0.017033875,-0.012978017,-0.048601985,0.009741843,3.28,0.00105688,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.8024998,7.6373224E7,0.76156956,2.4793515,0.0017979747,0.02441883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.0130316615,0.04012811,0.012120247,-0.05825919,0.0064679384,3.28,9.212882E-4,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.7475,7.7631968E7,0.67056686,2.1874352,0.011106766,0.017931223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.0594033,0.03189349,-4.056096E-4,-0.054591656,-0.012901127,3.28,8.122164E-4,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.8374999,8.6218792E7,0.7294384,2.4148343,0.0022434527,-0.030538797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24
0.025756776,0.04817635,-0.0012188554,-0.041166782,-0.038680136,3.28,9.1829087E-4,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.665,9.3605008E7,1.222773,3.6037426,0.009303792,0.012811422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24
0.014716804,0.062024295,-0.017033875,-0.012978017,-0.048601985,3.02,9.547179E-4,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.7875,1.44567296E8,1.0081785,3.1553502,0.011965229,-0.10975361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24
-0.005625963,0.0130316615,0.04012811,0.012120247,-0.05825919,3.02,9.577974E-4,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.8075,9.7402104E7,1.1304959,3.51892,0.0095983455,-0.092722416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24
-0.121163905,0.0594033,0.03189349,-4.056096E-4,-0.054591656,3.02,0.0018757008,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.7075,1.2197641E9,1.1748642,3.5259979,0.0058325916,0.018803835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23
-0.098421395,0.025756776,0.04817635,-0.0012188554,-0.041166782,5.24,0.0018123592,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,3.37,9.8939802E8,0.19495036,1.0020355,0.007614089,0.10004759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23
-0.11676085,0.014716804,0.062024295,-0.017033875,-0.012978017,5.24,0.0021387388,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,3.2675,1.04136435E9,0.17766179,0.9255627,0.01353132,0.03031063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
-0.1166594,-0.005625963,0.0130316615,0.04012811,0.012120247,5.24,0.0021441325,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,3.4099998,1.07751616E9,0.1997625,1.0262429,0.0050641974,0.102684975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64
-0.010900974,-0.121163905,0.0594033,0.03189349,-4.056096E-4,3.23,0.0020223972,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,3.4475,8.1796339E8,0.20453668,1.050193,0.005332664,0.105502605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64
-0.019572914,-0.098421395,0.025756776,0.04817635,-0.0012188554,2.71,0.0020747378,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.775,5.6699684E7,0.80857277,2.5888424,0.0051627727,0.028256893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.027567804,-0.11676085,0.014716804,0.062024295,-0.017033875,2.64,0.0025873852,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.7825,5.3465676E7,0.8210575,2.6296453,0.005273558,0.02724576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
-0.024799466,-0.1166594,-0.005625963,0.0130316615,0.04012811,3.5,0.0025447793,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.8500001,4.9037168E7,0.5604973,1.9424701,0.007825939,0.034380913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
-0.029455602,-0.010900974,-0.121163905,0.0594033,0.03189349,3.5,0.0024787528,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.805,6.3549716E7,0.5175951,1.796907,0.010038446,0.028354168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
-0.02296865,-0.019572914,-0.098421395,0.025756776,0.04817635,3.5,0.0024314707,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.8625,6.3452716E7,0.5776957,1.9987068,0.004390926,0.04020834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.060865223,-0.027567804,-0.11676085,0.014716804,0.062024295,3.5,0.0016992827,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.84,9.654348E7,0.55386704,1.9180353,0.004827117,0.037011385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.055331886,-0.024799466,-0.1166594,-0.005625963,0.0130316615,2.55,0.001736419,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.6025,4.9492704E7,2.2176826,6.1605945,0.0014523534,0.0020575523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03243631,-0.029455602,-0.010900974,-0.121163905,0.0594033,0.0,0.0019811818,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.725,3.4559756E7,1.2833029,3.873288,9.982409E-6,0.0017819405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
0.0444687,-0.02296865,-0.019572914,-0.098421395,0.025756776,3.74,0.0017883925,67.59028,67.59028,67.59028,45.20625,45.20625,51.049305,2.965,2.92341E7,0.5096011,1.8872548,9.95619E-4,0.036603928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
-0.018842518,0.060865223,-0.027567804,-0.11676085,0.014716804,3.74,0.0019354991,67.59028,67.59028,67.59028,45.20625,45.20625,51.049305,2.9775,3.8203936E7,0.46748754,1.7369969,0.0019841606,0.024399757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76
0.037323773,0.055331886,-0.024799466,-0.1166594,-0.005625963,3.25,0.0013417857,67.59028,67.59028,67.59028,45.20625,45.20625,51.049305,3.1525002,3.4788084E7,0.5409925,2.0505316,0.0020728225,-0.050314426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
0.05304891,0.03243631,-0.029455602,-0.010900974,-0.121163905,2.76,0.0013733384,67.59028,67.59028,67.59028,45.20625,45.20625,51.049305,3.0875,8.7676824E7,0.5028946,1.8977399,9.70738E-4,-0.03363371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.039907873,0.0444687,-0.02296865,-0.019572914,-0.098421395,3.65,0.0013574983,82.636116,82.636116,67.59028,45.20625,45.20625,51.049305,3.065,7.2191744E7,0.5392908,1.997979,0.0016905057,-0.054826975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.026361763,-0.018842518,0.060865223,-0.027567804,-0.11676085,3.65,0.001613273,82.636116,82.636116,67.59028,45.20625,45.20625,51.049305,3.0525,6.9541352E7,0.52125543,1.936185,0.0016805531,-0.06446481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.06309235,0.037323773,0.055331886,-0.024799466,-0.1166594,3.65,0.002074724,82.636116,82.636116,67.59028,45.20625,45.20625,51.049305,3.0575,2.45153296E8,0.51668185,1.9248075,0.0021120869,-0.0753243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
-0.050798774,0.05304891,0.03243631,-0.029455602,-0.010900974,4.4,0.001950626,65.60833,65.60833,88.91667,107.94237,107.94237,107.94237,3.4674997,3.65495616E8,0.33172032,1.4952931,0.002740005,-0.10769224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
-0.022589147,0.039907873,0.0444687,-0.02296865,-0.019572914,4.4,0.0015867434,65.60833,65.60833,88.91667,107.94237,107.94237,107.94237,3.1924999,5.3865171E8,0.32769567,1.4224558,0.0011088223,0.059216976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
-0.001990378,0.026361763,-0.018842518,0.060865223,-0.027567804,4.4,0.0016356065,65.60833,65.60833,88.91667,107.94237,107.94237,107.94237,3.285,1.42421082E9,0.32405388,1.4095699,0.0010662819,0.05019903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
0.036816716,-0.06309235,0.037323773,0.055331886,-0.024799466,4.4,0.0016088297,65.60833,65.60833,88.91667,107.94237,107.94237,107.94237,3.12,3.2865552E8,0.28572512,1.2365152,0.006570605,0.07236099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
-0.004858315,-0.050798774,0.05304891,0.03243631,-0.029455602,2.61,0.002017199,65.60833,65.60833,88.91667,107.94237,107.94237,107.94237,2.655,1.13614312E8,1.3770285,4.0010633,0.0071721636,0.014422178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
-0.04829371,-0.022589147,0.039907873,0.0444687,-0.02296865,3.75,0.0022150725,28.970833,28.970833,73.213196,107.94237,107.94237,107.94237,2.955,7.6268368E7,0.45970443,1.7034794,0.003040122,0.044402838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07788336,-0.001990378,0.026361763,-0.018842518,0.060865223,0.0,0.0028011028,28.970833,28.970833,73.213196,107.94237,107.94237,107.94237,2.9524999,8.868156E7,0.45884326,1.6997876,0.003229411,0.04549408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
-0.080272615,0.036816716,-0.06309235,0.037323773,0.055331886,4.13,0.0028010951,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.3325,9.4078176E7,0.34204024,1.484902,0.005111197,-0.211308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03569436,-0.004858315,-0.050798774,0.05304891,0.03243631,0.0,0.0025812606,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.435,5.9807176E7,0.4141066,1.7675091,0.0056813303,-0.13824654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
-0.04614067,-0.04829371,-0.022589147,0.039907873,0.0444687,2.72,0.0030465615,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.1775,5.932818E7,0.38032573,1.5535377,0.0083829835,0.045244217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
-0.029296875,-0.07788336,-0.001990378,0.026361763,-0.018842518,3.3,0.0034294121,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.275,9.51524E7,0.42057475,1.7224351,6.373057E-4,0.034568787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14
-6.6679716E-4,-0.080272615,0.036816716,-0.06309235,0.037323773,3.33,0.002814028,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.075,4.9355896E7,0.7992298,2.8026845,0.013380848,-0.17673182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
-0.009492397,-0.03569436,-0.004858315,-0.050798774,0.05304891,3.33,0.0027561893,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.1225002,1.30106688E8,0.76221937,2.7250826,0.022293722,-0.24519467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04939711,-0.04614067,-0.04829371,-0.022589147,0.039907873,0.0,0.0021658007,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.1975002,4.4006852E7,1.6453795,5.606154,0.011434366,-0.07721019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054352522,-0.029296875,-0.07788336,-0.001990378,0.026361763,0.0,0.0023559285,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.0475,2.9161424E7,0.9266753,3.169096,0.008086269,-0.08985591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
0.022904873,-6.6679716E-4,-0.080272615,0.036816716,-0.06309235,3.07,0.0024022257,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.9824998,2.7756794E7,1.1070743,3.6469018,0.021721905,-0.15417981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
-0.00961262,-0.009492397,-0.03569436,-0.004858315,-0.050798774,3.07,0.0029454182,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.8725,3.1576154E7,1.3577664,4.2764716,0.009154195,-0.07963729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
-0.032880604,0.04939711,-0.04614067,-0.04829371,-0.022589147,3.44,0.0027180684,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.9775,4.7021004E7,0.8135912,2.7987554,1.7053026E-12,-2.1457672E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
-0.003868997,0.054352522,-0.029296875,-0.07788336,-0.001990378,3.44,0.0024197418,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.96,8.01724E7,0.6912157,2.3910513,0.0014355396,-0.019196987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58
0.018645942,0.022904873,-6.6679716E-4,-0.080272615,0.036816716,3.44,0.002111912,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.855,6.4477124E7,0.6100075,2.0866241,0.011244216,0.019346952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041613877,-0.00961262,-0.009492397,-0.03569436,-0.004858315,0.0,0.0022095575,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.825,4.0738836E7,0.57846445,1.979215,0.01162492,0.018501997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032518387,-0.032880604,0.04939711,-0.04614067,-0.04829371,0.0,0.0021712268,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.71,1.4488495E7,1.347666,3.997228,0.007743696,0.013962507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
0.044543386,-0.003868997,0.054352522,-0.029296875,-0.07788336,2.53,0.0017788477,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.685,1.4496053E7,1.2486,3.697544,0.0040891697,0.018648148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
0.00146842,0.018645942,0.022904873,-6.6679716E-4,-0.080272615,2.53,0.002090598,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.65,1.7143428E7,1.100264,3.2607524,0.008526378,0.0163908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018092394,0.041613877,-0.00961262,-0.009492397,-0.03569436,0.0,0.002182115,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.7925,1.815689E7,0.7664473,2.4853568,0.0071341074,-0.09269738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018191338,0.032518387,-0.032880604,0.04939711,-0.04614067,0.0,0.0021441136,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.7350001,6021109.5,0.862918,2.7051337,0.0023654553,0.015132666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54
-0.06405854,0.044543386,-0.003868997,0.054352522,-0.029296875,2.89,0.0027689468,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.825,9702013.0,0.9588612,3.0538356,0.0023662176,-0.034856796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54
-0.027424455,0.00146842,0.018645942,0.022904873,-6.6679716E-4,3.65,0.002526644,194.65277,194.65277,42.07639,109.666664,109.666664,109.666664,3.1100001,1.0138297E7,0.6571949,2.3889291,3.2822648E-4,0.014961004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54
-0.081597924,0.0018092394,0.041613877,-0.00961262,-0.009492397,3.65,0.0038341696,194.65277,194.65277,42.07639,109.666664,109.666664,109.666664,2.9800003,3.459742E7,0.5495821,1.9828075,0.0044961176,0.042154312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
-0.09154123,0.0018191338,0.032518387,-0.032880604,0.04939711,4.54,0.004035259,187.05624,187.05624,194.6611,260.26944,260.26944,260.26944,3.4275,3.656256E8,0.30270913,1.3825884,5.983076E-4,-0.027382374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0064067245,-0.06405854,0.044543386,-0.003868997,0.054352522,0.0,0.0026490751,187.05624,187.05624,194.6611,260.26944,260.26944,260.26944,3.4074998,1.1825684E8,0.29536134,1.3514967,0.0011981163,-0.0357399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.021544814,-0.027424455,0.00146842,0.018645942,0.022904873,0.0,0.002932097,187.05624,187.05624,194.6611,260.26944,260.26944,260.26944,3.3224998,6.263114E7,0.29901537,1.3385315,0.0018614596,0.06353617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056595087,-0.081597924,0.0018092394,0.041613877,-0.00961262,0.0,0.002593499,187.05624,187.05624,194.6611,260.26944,260.26944,260.26944,3.4275,5.1522888E7,0.33079767,1.4788618,0.0034104465,0.069406986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
