@relation EQP_8-8_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.051115155,0.0090459585,0.01651144,0.029427767,-0.03821397,3.48,5.0882256E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,3.1475,1.51275136E8,0.50177616,1.9243933,0.023057068,-0.35516286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.042474747,0.059425473,5.749464E-4,-0.021694422,-0.0023977757,0.0,3.9324365E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,3.0275,4.5398728E7,0.63587296,2.270158,0.015455205,-0.23014402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
-0.04250598,0.026580215,0.005740285,-0.025708318,0.017074585,2.61,4.8959017E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,3.0475,5.02886E7,0.7212557,2.5430796,0.013321108,-0.1859057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
-0.041915536,-0.024925828,0.009626746,0.024511814,-0.0174011,3.15,5.7198486E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,3.025,4.6868392E7,0.7791343,2.7019343,0.00995005,-0.12786746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
-0.021226525,-0.051115155,0.0090459585,0.01651144,0.029427767,3.15,5.891773E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,2.9750001,4.243832E7,0.82502687,2.7995079,0.024672007,-0.24323225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
-0.04883361,-0.042474747,0.059425473,5.749464E-4,-0.021694422,3.15,5.5101386E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,2.8850002,9.0267E7,0.7593247,2.5357049,0.01610137,-0.1894207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
-0.06341231,-0.04250598,0.026580215,0.005740285,-0.025708318,3.15,7.5869897E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,2.9,1.42095424E8,0.8064364,2.6837187,0.016008718,-0.17787385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
-0.038898587,-0.041915536,-0.024925828,0.009626746,0.024511814,3.41,7.483076E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,2.9650002,1.85050304E8,0.67348856,2.3419466,0.004466348,-0.0673368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
-0.06894088,-0.021226525,-0.051115155,0.0090459585,0.01651144,3.41,9.485679E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,2.81,1.31196592E8,0.6046517,2.0441241,0.0081322985,0.029336214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
-0.04977715,-0.04883361,-0.042474747,0.059425473,5.749464E-4,3.41,7.7713036E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,2.97,2.31020288E8,0.5509185,1.9812808,0.009263576,-0.18632269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0050042868,-0.06341231,-0.04250598,0.026580215,0.005740285,0.0,7.329199E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,3.0175,7.276932E7,0.5969396,2.1463182,0.009335758,-0.18553638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
-0.013327479,-0.038898587,-0.041915536,-0.024925828,0.009626746,3.08,8.2047004E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,2.935,4.0076224E7,0.7612084,2.5791996,0.0067628436,-0.108296156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
0.035329342,-0.06894088,-0.021226525,-0.051115155,0.0090459585,3.08,7.431567E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,3.0175,4.5188512E7,1.250664,4.1189313,0.0026393905,-0.013395548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
0.0054706335,-0.04977715,-0.04883361,-0.042474747,0.059425473,2.85,7.4831094E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,2.8399997,3.2435934E7,1.1584685,3.6351032,0.009558052,-0.057852507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004545808,0.0050042868,-0.06341231,-0.04250598,0.026580215,0.0,7.1026303E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,2.76,2.214713E7,1.005211,3.1194353,0.0024872916,-0.023264408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
-0.0139395,-0.013327479,-0.038898587,-0.041915536,-0.024925828,2.52,9.0340216E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,2.62,2.972001E7,1.5797151,4.4839067,0.00843526,0.011572599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
0.024089336,0.035329342,-0.06894088,-0.021226525,-0.051115155,3.33,6.292343E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,2.7399998,2.8522914E7,0.5995932,1.9879382,0.012391693,0.014521837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0040154457,0.0054706335,-0.04977715,-0.04883361,-0.042474747,0.0,7.278397E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,2.7599998,4.600228E7,0.6378556,2.1055343,0.008083264,0.029042244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
-0.047000766,0.004545808,0.0050042868,-0.06341231,-0.04250598,3.92,9.827015E-4,117.95278,124.65625,189.17848,189.67084,193.49861,85.23333,3.105,1.21168232E8,0.39677513,1.5770396,0.0018287548,-0.054643154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
-0.020896971,-0.0139395,-0.013327479,-0.038898587,-0.041915536,3.92,0.0010436914,117.95278,124.65625,189.17848,189.67084,193.49861,85.23333,3.335,1.55570912E8,0.46588174,1.8987684,0.008657752,-0.15564442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.0021024942,0.024089336,0.035329342,-0.06894088,-0.021226525,3.92,6.201618E-4,117.95278,124.65625,189.17848,189.67084,193.49861,85.23333,3.1775,1.36751936E8,0.41402656,1.6606224,0.0037984133,-0.09090757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.0184592,0.0040154457,0.0054706335,-0.04977715,-0.04883361,3.92,6.407052E-4,117.95278,124.65625,189.17848,189.67084,193.49861,85.23333,3.2575002,2.21977584E8,0.48272604,1.9175328,9.2393346E-4,-0.052300215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.044470668,-0.047000766,0.004545808,0.0050042868,-0.06341231,3.92,7.227856E-4,117.95278,124.65625,189.17848,189.67084,193.49861,85.23333,2.98,1.21249304E8,0.7921545,2.7056732,0.001439423,0.024412155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
0.07011694,-0.020896971,-0.0139395,-0.013327479,-0.038898587,3.21,6.430154E-4,117.95278,124.65625,189.17848,189.67084,193.49861,85.23333,2.9225,6.0068956E7,1.1785437,3.7893467,6.973496E-5,-0.0052788258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.050650597,0.0021024942,0.024089336,0.035329342,-0.06894088,3.21,8.799476E-4,117.95278,124.65625,189.17848,189.67084,193.49861,85.23333,2.9299998,8.1670248E7,1.2323035,3.9557023,1.2962888E-4,-6.4373016E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.060529828,0.0184592,0.0040154457,0.0054706335,-0.04977715,3.7,9.7330206E-4,130.675,131.11458,137.81805,189.67084,193.49861,85.23333,3.1125,1.38908576E8,0.58275294,2.1588714,0.0010963193,-0.0046083927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009166598,0.044470668,-0.047000766,0.004545808,0.0050042868,0.0,6.784371E-4,130.675,131.11458,137.81805,189.67084,193.49861,85.23333,3.16,5.4007072E7,0.63451415,2.3501177,4.4694534E-4,-0.003806591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.022951007,0.07011694,-0.020896971,-0.0139395,-0.013327479,0.0,7.534844E-4,130.675,131.11458,137.81805,189.67084,193.49861,85.23333,2.9975,3.5890948E7,0.51591897,1.89152,0.0010475653,0.03368783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
0.011108279,-0.050650597,0.0021024942,0.024089336,0.035329342,3.81,8.1495167E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,3.2675,3.2608828E7,0.40189898,1.6582577,0.011444298,-0.31605625,0.0,0.0,0.0,34.87639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.036558986,-0.060529828,0.0184592,0.0040154457,0.0054706335,2.81,7.5608486E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,3.045,2.1738672E7,0.4758675,1.7940694,0.0019130372,0.039897203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
-0.026052356,0.009166598,0.044470668,-0.047000766,0.004545808,2.81,8.122071E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.93,2.7900084E7,0.41516364,1.5614823,0.0062416494,0.048875093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58
-0.014273405,-0.022951007,0.07011694,-0.020896971,-0.0139395,2.98,8.315621E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,3.0349998,8.7380328E7,0.46917298,1.7689929,0.0021786832,0.03955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009360552,0.011108279,-0.050650597,0.0021024942,0.024089336,0.0,7.639245E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.7275,3.0370884E7,1.2428161,3.7348337,0.0025335432,-0.025137901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017644167,0.036558986,-0.060529828,0.0184592,0.0040154457,0.0,8.5408933E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.6975002,1.9230346E7,1.292693,3.8320923,0.0021787768,0.015574455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029143572,-0.026052356,0.009166598,0.044470668,-0.047000766,0.0,6.6410395E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.775,1.5215706E7,1.4573094,4.3890862,0.0024034309,-0.031773806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.023841381,-0.014273405,-0.022951007,0.07011694,-0.020896971,2.5,7.052946E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.655,1.2519433E7,1.7208842,4.9140005,1.5209227E-4,-0.005509138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004993558,0.009360552,0.011108279,-0.050650597,0.0021024942,0.0,7.3802256E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.705,1.2893996E7,1.5674932,4.585122,0.011733242,-0.07513046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055892706,-0.017644167,0.036558986,-0.060529828,0.0184592,0.0,5.805304E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.74,1.2696566E7,1.238262,3.737891,0.027584555,-0.16865921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.025712013,0.029143572,-0.026052356,0.009166598,0.044470668,0.0,7.931806E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.69,1.5753153E7,1.6266806,4.720824,0.010481484,-0.072120905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.050325155,0.023841381,-0.014273405,-0.022951007,0.07011694,0.0,9.984947E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.92,1.957521E7,0.73145545,2.4809027,0.005639104,0.028265476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
-0.04788828,0.004993558,0.009360552,0.011108279,-0.050650597,3.42,0.001027388,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,3.08,2.565646E7,0.3624415,1.5366303,6.1480515E-4,-0.819664,7.516667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
-0.089894,0.055892706,-0.017644167,0.036558986,-0.060529828,3.42,0.0010802073,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,3.06,3.283631E7,0.3401011,1.4610198,0.0013912871,-0.8758397,7.516667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.028230071,-0.025712013,0.029143572,-0.026052356,0.009166598,0.0,9.6396706E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,3.0700002,2.3253292E7,0.34717602,1.4861407,0.0018130606,-0.86065483,7.516667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036285043,-0.050325155,0.023841381,-0.014273405,-0.022951007,0.0,7.771248E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.8425002,1.6026958E7,0.6320904,2.14177,0.0047900057,0.031608343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
0.026263237,-0.04788828,0.004993558,0.009360552,0.011108279,2.51,8.569289E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.615,1.2114313E7,2.2626274,6.293058,0.004738279,-0.03130555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025402367,-0.089894,0.055892706,-0.017644167,0.036558986,0.0,9.0635836E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.66,8843792.0,1.4443698,4.2183113,4.5767546E-4,0.009479761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29
0.018002987,-0.028230071,-0.025712013,0.029143572,-0.026052356,2.71,8.512424E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.665,2.32084E7,1.438811,4.2107186,5.021902E-5,0.0034732819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.045414686,0.036285043,-0.050325155,0.023841381,-0.014273405,0.0,0.0010634934,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.86,2.2204598E7,0.78021526,2.5764685,2.292903E-4,-0.012253284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77
-0.00953722,0.026263237,-0.04788828,0.004993558,0.009360552,3.22,9.152852E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,3.0375001,1.9560988E7,0.8964857,3.0681279,0.01033377,-0.13239479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0282408,0.025402367,-0.089894,0.055892706,-0.017644167,0.0,7.457232E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.9975,2.2752414E7,0.7965815,2.7328057,0.011167335,-0.14066672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03852868,0.018002987,-0.028230071,-0.025712013,0.029143572,0.0,6.523301E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,3.0025,1.3013597E7,0.8112353,2.7807868,0.0115096085,-0.13784242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
0.07179618,-0.045414686,0.036285043,-0.050325155,0.023841381,2.62,6.4765883E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.8349998,1.3720807E7,0.94946384,3.0367827,0.0051480033,0.021581411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.080025434,-0.00953722,0.026263237,-0.04788828,0.004993558,0.0,5.265991E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.6775,5915778.0,2.8875031,8.076342,0.0062738615,-0.026998281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.063727975,0.0282408,0.025402367,-0.089894,0.055892706,0.0,4.8016844E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.6325,4916232.5,4.1390285,11.27228,0.007281373,0.006587982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.015809894,0.03852868,0.018002987,-0.028230071,-0.025712013,2.9,5.848408E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.6750002,7876559.5,1.7462186,5.0474224,0.013861212,0.009512901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.013167858,0.07179618,-0.045414686,0.036285043,-0.050325155,3.16,5.9134746E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.81,8262493.0,1.0457965,3.3149757,1.660413E-4,-0.009809494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.050867915,0.080025434,-0.00953722,0.026263237,-0.04788828,3.16,7.483142E-4,165.4868,165.55138,165.99097,237.21666,193.49861,85.23333,2.8374999,3.7782292E7,1.0410637,3.299071,2.1755074E-4,-0.008942604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
-0.11239439,0.063727975,0.0282408,0.025402367,-0.089894,4.07,0.0010437028,313.84305,313.84305,313.84305,431.7958,503.0215,515.56805,3.2075,1.64019424E8,0.4248095,1.7076293,0.0020982681,0.050246716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09419817,0.015809894,0.03852868,0.018002987,-0.028230071,0.0,0.0011210683,301.5611,313.84305,313.84305,431.7958,503.0215,515.56805,3.365,1.14731392E8,0.44473034,1.8415705,0.0016762126,-0.07086992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11138201,0.013167858,0.07179618,-0.045414686,0.036285043,0.0,0.0012764058,275.56805,313.84305,313.84305,431.7958,503.0215,515.56805,3.4525,4.6211576E7,0.4204166,1.7965412,0.011788887,-0.2032404,8.883333,8.883333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
-0.06427187,-0.050867915,0.080025434,-0.00953722,0.026263237,3.29,0.0011665397,275.56805,313.84305,313.84305,431.7958,503.0215,515.56805,3.6000001,5.363728E7,0.7595556,3.079453,0.0047039115,0.015717506,8.883333,8.883333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0063260198,-0.11239439,0.063727975,0.0282408,0.025402367,0.0,0.0010903219,275.56805,313.84305,313.84305,431.7958,503.0215,515.56805,3.2775,2.4903646E7,0.6117234,2.3499765,0.022576435,-0.31156707,8.883333,8.883333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0022329688,-0.09419817,0.015809894,0.03852868,0.018002987,0.0,0.0011039089,275.56805,313.84305,313.84305,431.7958,503.0215,515.56805,3.0525,1.1542454E7,0.60348916,2.1872036,0.005223138,-0.114263296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
0.009083748,-0.11138201,0.013167858,0.07179618,-0.045414686,2.61,0.0011987746,275.56805,313.84305,313.84305,431.7958,503.0215,515.56805,2.8274999,1.2354331E7,0.7917145,2.5836258,0.0049640182,0.02666974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015594184,-0.06427187,-0.050867915,0.080025434,-0.00953722,0.0,0.001299218,275.56805,313.84305,313.84305,431.7958,503.0215,515.56805,2.7075,5132438.0,2.3614304,6.7386255,0.010032299,-0.043620348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0035790205,-0.0063260198,-0.11239439,0.063727975,0.0282408,0.0,0.0011176142,275.56805,313.84305,313.84305,431.7958,503.0215,515.56805,2.7099998,5275194.0,2.2648563,6.4828134,0.012072309,-0.05235076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.008867979,0.0022329688,-0.09419817,0.015809894,0.03852868,2.83,0.0011736461,275.56805,313.84305,313.84305,431.7958,503.0215,515.56805,2.76,9360417.0,1.9788196,5.806595,0.027968248,-0.10437298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-4.3600798E-4,0.009083748,-0.11138201,0.013167858,0.07179618,2.83,0.0012023903,275.56805,313.84305,313.84305,431.7958,503.0215,515.56805,2.81,2.406344E7,15.066826,42.726856,0.010336212,-0.005823374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
0.00947094,-0.015594184,-0.06427187,-0.050867915,0.080025434,4.0,0.0012169401,131.74237,432.42365,432.42365,445.5854,563.5382,639.08405,3.1075,1.48310848E8,0.39198923,1.5631593,0.013726413,0.012238979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.007959306,-0.0035790205,-0.0063260198,-0.11239439,0.063727975,4.0,0.0011807821,131.74237,432.42365,432.42365,445.5854,563.5382,639.08405,3.2799997,1.25541363E9,0.4455726,1.806531,0.0031898087,-0.05440283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
0.019725382,-0.008867979,0.0022329688,-0.09419817,0.015809894,4.0,0.0010241439,131.74237,432.42365,432.42365,445.5854,563.5382,639.08405,3.2224998,2.37259715E10,0.40218875,1.641106,0.0019268749,-0.08043718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
0.032925785,-4.3600798E-4,0.009083748,-0.11138201,0.013167858,4.0,9.577853E-4,131.74237,432.42365,432.42365,445.5854,563.5382,639.08405,3.1475,6.0348114E9,0.35306433,1.4563227,0.0040313946,-0.12480831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
0.04312992,0.00947094,-0.015594184,-0.06427187,-0.050867915,4.0,9.033987E-4,131.74237,432.42365,432.42365,445.5854,563.5382,639.08405,2.7975001,2.19763328E9,0.5771288,2.0035934,0.0011944389,0.008342743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.013836861,-0.007959306,-0.0035790205,-0.0063260198,-0.11239439,4.0,0.001299213,131.74237,432.42365,432.42365,445.5854,563.5382,639.08405,2.685,1.71792416E8,1.1363223,3.4401007,1.1808653E-4,0.0026011467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
0.0018324256,0.019725382,-0.008867979,0.0022329688,-0.09419817,4.0,0.0010112621,136.7993,403.484,403.484,403.484,451.52222,639.08405,3.0099998,1.79316592E8,0.40527672,1.5649358,0.0018844054,0.03859949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
-0.032925785,0.032925785,-4.3600798E-4,0.009083748,-0.11138201,4.0,0.0012023903,136.7993,403.484,403.484,403.484,451.52222,639.08405,3.1025002,2.14007312E8,0.45641053,1.7610664,0.0026670983,0.041486025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06147057,0.04312992,0.00947094,-0.015594184,-0.06427187,0.0,0.0013813102,128.61945,403.484,403.484,403.484,451.52222,639.08405,3.3425002,8.1452144E7,0.54068667,2.152298,0.0029085625,-0.080675125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042275846,-0.013836861,-0.007959306,-0.0035790205,-0.0063260198,0.0,9.7018125E-4,128.61945,403.484,403.484,403.484,451.52222,639.08405,3.3425,6.9434544E7,0.5406767,2.1522648,0.0029085658,-0.080687046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
0.019182086,0.0018324256,0.019725382,-0.008867979,0.0022329688,2.65,8.8576315E-4,128.61945,403.484,403.484,403.484,451.52222,639.08405,3.0300002,3.777042E7,0.67073905,2.3773923,0.0010136974,0.015563011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
0.026899874,-0.032925785,0.032925785,-4.3600798E-4,0.009083748,2.53,9.984947E-4,128.61945,403.484,403.484,403.484,451.52222,639.08405,2.9424999,2.9128644E7,0.560848,1.995348,5.693755E-4,0.0022659302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
0.060522974,-0.06147057,0.04312992,0.00947094,-0.015594184,2.91,9.0933125E-4,128.61945,403.484,403.484,403.484,451.52222,639.08405,2.78,2.6452764E7,1.0919818,3.3807623,0.005045649,-0.065987825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
