@relation EQP_6-18_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.11458087,-0.06783402,-0.03454554,-0.017292142,-0.08584416,4.03,1.7243132E-4,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.6374998,7.3938624E8,2.085171,5.8446913,0.00253665,-0.022979498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
0.09894514,0.014198422,-0.116690636,0.0035486221,-0.067117095,4.03,1.913045E-4,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.7425,1.61820019E9,0.8051034,2.553049,0.003935052,0.02891779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
0.08643603,-0.015805125,-0.06510389,0.031488895,-0.15823984,4.03,2.0770944E-4,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.8175,2.25212314E9,0.953564,3.0317194,0.001705238,0.02064395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
0.019104958,0.05878973,-0.06350911,-0.042025805,0.015744328,4.03,2.0870684E-4,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.8450003,1.0876681E9,1.136809,3.6105094,0.0072128377,0.023996592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
-0.029715538,0.11458087,-0.06783402,-0.03454554,-0.017292142,4.03,2.1172043E-4,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.8125,1.5540535E9,0.9351936,2.9752848,0.0013821749,0.01853609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
-0.07447088,0.09894514,0.014198422,-0.116690636,0.0035486221,4.03,3.1999112E-4,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.8075,1.58659469E9,0.9693879,3.0666094,0.0011700852,0.01655078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18
-0.0409168,0.08643603,-0.015805125,-0.06510389,0.031488895,3.84,2.7555387E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.06,4.76733472E8,0.45802262,1.7466022,7.6818647E-4,-0.0033535957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18
-0.07789242,0.019104958,0.05878973,-0.06350911,-0.042025805,3.84,3.57449E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.0175,5.3912864E8,0.42193803,1.6182507,0.0022169927,-0.025280714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
-0.10079384,-0.029715538,0.11458087,-0.06783402,-0.03454554,3.84,4.2476063E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.1725001,4.86366656E8,0.46341527,1.8592606,0.011171198,-0.20208311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
-0.033388138,-0.07447088,0.09894514,0.014198422,-0.116690636,3.81,4.0299748E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.1375,2.65749376E8,0.47994956,1.8508947,0.0032919003,-0.046435833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9
-0.021643758,-0.0409168,0.08643603,-0.015805125,-0.06510389,3.81,3.1999112E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.9225,1.73217216E8,0.7980952,2.6774862,0.01659788,-0.17484546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.01228857,-0.07789242,0.019104958,0.05878973,-0.06350911,3.81,3.2835858E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.9275,1.28530176E8,0.8309961,2.777794,0.015896225,-0.16272783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.022551179,-0.10079384,-0.029715538,0.11458087,-0.06783402,3.81,3.6348845E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7875,1.14920416E8,1.0029876,3.1408808,0.007982348,-0.09152508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.01736343,-0.033388138,-0.07447088,0.09894514,0.014198422,3.18,3.5744722E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.73,1.32443648E8,1.3863516,4.1297927,0.0021787935,-0.028892756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
-0.010527253,-0.021643758,-0.0409168,0.08643603,-0.015805125,3.18,3.4412765E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.6325,1.37718064E8,2.068047,5.7891865,0.0033349153,0.010650396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
-0.0024783611,0.01228857,-0.07789242,0.019104958,0.05878973,3.04,3.3402845E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.695,1.83123632E8,1.9190234,5.516821,0.011578087,-0.06480646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
0.017203689,0.022551179,-0.10079384,-0.029715538,0.11458087,2.95,3.2275997E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.695,1.53681712E8,1.919013,5.516793,0.011578068,-0.064807415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
0.009808779,0.01736343,-0.033388138,-0.07447088,0.09894514,2.95,3.340301E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.6399999,1.83464624E8,2.454035,6.823705,0.004323325,0.009393692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
0.018076181,-0.010527253,-0.021643758,-0.0409168,0.08643603,2.95,3.0373232E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.685,2.1996288E8,2.6248167,7.3926854,0.005478556,-0.026457787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
0.027859807,-0.0024783611,0.01228857,-0.07789242,0.019104958,2.95,2.7555236E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7125,3.00902336E8,1.8431115,5.344493,8.319312E-4,2.8800964E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
0.030724049,0.017203689,0.022551179,-0.10079384,-0.029715538,2.95,2.6104026E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.6875,5.30580576E8,1.5391535,4.481528,6.669839E-4,-0.011683464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
0.024626017,0.009808779,0.01736343,-0.033388138,-0.07447088,2.95,2.817783E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7649999,3.24021632E8,0.8048457,2.6457088,6.0343166E-4,-0.3872249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
-0.008797646,0.018076181,-0.010527253,-0.021643758,-0.0409168,2.9,3.2276317E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7549999,2.54852768E8,0.80182165,2.6293287,7.478676E-5,-0.37919378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
-0.041306496,0.027859807,-0.0024783611,0.01228857,-0.07789242,2.95,3.665419E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7675,2.73408448E8,1.2112498,3.6971867,0.011100507,-0.10237336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
-0.067563415,0.030724049,0.017203689,0.022551179,-0.10079384,2.95,4.162916E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.8575,1.78196016E8,1.9986833,6.0562906,0.020670852,-0.080140114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
-0.07149911,0.024626017,0.009808779,0.01736343,-0.033388138,3.13,4.6174784E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.9150002,2.14353744E8,1.428963,4.51048,0.0035739103,-0.026470661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
-0.033907413,-0.008797646,0.018076181,-0.010527253,-0.021643758,3.24,4.079493E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.05,1.63299552E8,1.54763,5.0653243,0.00317319,-0.032955647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
-0.030572653,-0.041306496,0.027859807,-0.0024783611,0.01228857,3.24,4.5273217E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.0774999,8.5945824E7,1.6275694,5.353898,0.007696757,-0.049505234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
0.025108457,-0.067563415,0.030724049,0.017203689,0.022551179,3.06,3.500035E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.055,9.289044E7,1.2223729,4.079402,0.013327938,-0.09728122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
0.026821136,-0.07149911,0.024626017,0.009808779,0.01736343,3.06,3.8365554E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.9475,8.3373784E7,1.0326589,3.3888152,0.0026638892,-0.04164028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
0.013084054,-0.033907413,-0.008797646,0.018076181,-0.010527253,3.06,3.726953E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.8725,9.9805504E7,1.6112559,4.9733853,0.0021579925,-0.02665162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
0.012734413,-0.030572653,-0.041306496,0.027859807,-0.0024783611,2.96,4.1460842E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.8475,2.14246E8,1.9101269,5.7841396,0.011882864,-0.06814408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.04010868,0.025108457,-0.067563415,0.030724049,0.017203689,3.42,4.61741E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.005,2.0704816E8,0.84047186,2.8706708,0.00423651,0.0044534206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.028773665,0.026821136,-0.07149911,0.024626017,0.009808779,3.42,3.1449995E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.04,1.19739192E8,0.95721245,3.2549787,0.006837798,0.019523382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
0.018334508,0.013084054,-0.033907413,-0.008797646,0.018076181,3.42,3.2836018E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.08,1.09794072E8,1.0411096,3.5516706,2.3994238E-4,0.008571863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58
0.059144735,0.012734413,-0.030572653,-0.041306496,0.027859807,3.42,2.7555236E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.015,1.04457464E8,0.8221745,2.8239088,3.1933704E-4,-0.014683008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08850551,-0.04010868,0.025108457,-0.067563415,0.030724049,0.0,2.505428E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.8049998,4.236406E7,1.167595,3.6201568,4.41844E-5,-5.2428246E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.015904307,0.028773665,0.026821136,-0.07149911,0.024626017,3.03,2.817783E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.8525,5.957356E7,0.9638031,3.0943012,0.009246997,-0.11051178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.027330995,0.018334508,0.013084054,-0.033907413,-0.008797646,3.03,2.7186773E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7775,5.0773644E7,1.36451,4.1349792,3.4208517E-4,-3.7646294E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
-0.0045223236,0.059144735,0.012734413,-0.030572653,-0.041306496,3.03,2.8429623E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7549999,4.7213468E7,1.2451303,3.775387,0.0013435319,-0.0021221638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36
0.036934137,0.08850551,-0.04010868,0.025108457,-0.067563415,3.03,1.9412412E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.8024998,1.5802496E8,1.4703827,4.4658003,0.0033892335,-0.00716877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36
0.034511447,0.015904307,0.028773665,0.026821136,-0.07149911,3.03,2.2201028E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.6875,1.44607056E8,2.110394,6.016736,0.009860056,-0.05100131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36
0.039661646,0.027330995,0.018334508,0.013084054,-0.033907413,3.03,2.0671522E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7424998,8.533528E7,1.2695705,3.82685,9.6228573E-4,0.0057127476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36
0.011041641,-0.0045223236,0.059144735,0.012734413,-0.030572653,3.02,2.6341845E-4,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7450001,3.70355712E8,1.2855558,3.8739035,6.8624486E-4,0.006592512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27
-0.059079528,0.036934137,0.08850551,-0.04010868,0.025108457,4.36,2.9195653E-4,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,3.1425,3.99533056E8,0.30068076,1.2899421,0.0049363887,0.06992817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27
-0.056658387,0.034511447,0.015904307,0.028773665,0.026821136,4.36,3.2835858E-4,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,3.2075,4.70921952E8,0.31887794,1.3678538,0.0054237638,0.07041597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27
-0.096643925,0.039661646,0.027330995,0.018334508,0.013084054,4.36,4.0299926E-4,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,3.2099998,9.9373581E8,0.3197496,1.371449,0.005205151,0.07086563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
-0.07090962,0.011041641,-0.0045223236,0.059144735,0.012734413,4.36,4.299074E-4,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,3.3725,1.70529393E10,0.37278625,1.6022747,0.0034379356,0.061894417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
-0.0617882,-0.059079528,0.036934137,0.08850551,-0.04010868,4.36,4.473863E-4,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,2.9474998,3.61160384E8,0.9857006,3.2504053,0.0010296713,-0.027558327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
-0.041323543,-0.056658387,0.034511447,0.015904307,0.028773665,4.36,4.3683645E-4,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,2.91,2.25933632E8,0.86404395,2.8594208,0.003613287,-0.039346457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.052840948,-0.096643925,0.039661646,0.027330995,0.018334508,0.0,5.805335E-4,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,2.8100002,1.18530424E8,0.7730243,2.5172515,0.011715765,0.0136322975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52
-0.02826786,-0.07090962,0.011041641,-0.0045223236,0.059144735,3.94,5.2261096E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.9775,8.2846744E7,0.3641461,1.4292979,0.013511383,0.014932871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016959429,-0.0617882,-0.059079528,0.036934137,0.08850551,0.0,5.029919E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.9425,5.4236656E7,0.36004877,1.4044963,0.010258107,0.03914976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
-0.049148083,-0.041323543,-0.056658387,0.034511447,0.015904307,2.59,6.134273E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.92,5.4453408E7,0.34848064,1.3626164,0.011760525,0.029836178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.02075541,-0.052840948,-0.096643925,0.039661646,0.027330995,3.09,5.029919E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,3.035,8.2543232E7,0.39354578,1.5394644,0.0018100325,0.028220415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.053773403,-0.02826786,-0.07090962,0.011041641,-0.0045223236,3.09,3.60461E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.7125,4.335608E7,0.97323316,2.9849477,0.0055034147,0.022957087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
0.023309708,-0.016959429,-0.0617882,-0.059079528,0.036934137,3.09,4.281854E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.8274999,8.6788472E7,1.0094001,3.1991317,0.007003604,-0.079339504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.07575619,-0.049148083,-0.041323543,-0.056658387,0.034511447,3.09,3.6349182E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.915,1.28364272E8,1.2114385,3.8763962,0.016455391,-0.10982919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
0.078748465,0.02075541,-0.052840948,-0.096643925,0.039661646,3.09,2.9195478E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.8374999,9.0522688E7,1.5800651,4.828488,0.0105074765,-0.0758791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
0.04671693,0.053773403,-0.02826786,-0.07090962,0.011041641,3.09,2.6104026E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.8075,1.02467808E8,1.1217633,3.4944036,0.015700825,-0.1350987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66
0.07427406,0.023309708,-0.016959429,-0.0617882,-0.059079528,2.94,2.5633603E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.7375,6.6792588E7,1.4898132,4.4234166,0.0035922695,-0.029108047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
0.047928214,0.07575619,-0.049148083,-0.041323543,-0.056658387,2.94,2.610417E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.6275,6.1282384E7,1.8693683,5.2568183,0.0049460814,-0.032082796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
0.03217876,0.078748465,0.02075541,-0.052840948,-0.096643925,2.7,2.3376483E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.5975,5.6374352E7,2.5318005,6.921405,0.0073244884,-0.03378749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
-0.0071855783,0.04671693,0.053773403,-0.02826786,-0.07090962,2.66,2.7432435E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.6074998,5.0057844E7,2.7517579,7.5202613,0.0068740156,-0.03289342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
-0.016274452,0.07427406,0.023309708,-0.016959429,-0.0617882,2.91,2.8683557E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.6599998,8.7419312E7,1.4476422,4.195781,9.565752E-4,0.01164484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
-0.016203403,0.047928214,0.07575619,-0.049148083,-0.041323543,2.91,2.919578E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.7575002,8.0875856E7,1.3983135,4.200902,0.012457182,-0.094263315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
-0.04607904,0.03217876,0.078748465,0.02075541,-0.052840948,2.91,3.213782E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.7575,6.2474892E7,1.39824,4.2007,0.012457136,-0.09427667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
-0.04376352,-0.0071855783,0.04671693,0.053773403,-0.02826786,2.81,3.7115457E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.8175,5.9425472E7,1.9801242,5.9240537,0.017622026,-0.0817585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
-0.057420015,-0.016274452,0.07427406,0.023309708,-0.016959429,3.08,4.264745E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.8600001,5.214978E7,1.4732225,4.5584693,0.0017555538,-0.014216423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
-0.06749976,-0.016203403,0.047928214,0.07575619,-0.049148083,3.24,4.6539263E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.9475,4.3348192E7,0.97135115,3.2081103,0.0037937418,-0.062729836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
-0.059815407,-0.04607904,0.03217876,0.078748465,0.02075541,3.24,4.8580574E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.9675,6.1691172E7,1.0903766,3.5807455,0.0033783931,-0.043952942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
-0.08680415,-0.04376352,-0.0071855783,0.04671693,0.053773403,3.24,6.7603204E-4,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,3.0175,1.16421E8,1.163687,3.8564785,0.009266936,-0.07401705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
-0.05156684,-0.057420015,-0.016274452,0.07427406,0.023309708,3.59,6.0896674E-4,102.031944,59.59722,59.59722,59.59722,101.847916,99.13195,3.145,2.039164E8,0.71833265,2.604209,0.0012044725,-0.03535247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
-0.03146684,-0.06749976,-0.016203403,0.047928214,0.07575619,3.59,5.7838886E-4,102.031944,59.59722,59.59722,59.59722,101.847916,99.13195,3.0,4.04220032E8,0.6129893,2.184021,0.0016062142,0.027097702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
0.009062767,-0.059815407,-0.04607904,0.03217876,0.078748465,3.59,4.5632507E-4,102.031944,59.59722,59.59722,59.59722,101.847916,99.13195,3.0,3.00048384E8,0.6129884,2.184018,0.0016062119,0.027097464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
0.09774697,-0.08680415,-0.04376352,-0.0071855783,0.04671693,3.59,3.4413312E-4,102.031944,59.59722,59.59722,59.59722,101.847916,99.13195,2.875,3.70965728E8,0.5120242,1.8171226,0.006214915,0.041100264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
0.03778994,-0.05156684,-0.057420015,-0.016274452,0.07427406,3.59,4.6905485E-4,102.031944,59.59722,59.59722,59.59722,101.847916,99.13195,2.615,1.53928912E8,2.452374,6.758011,0.002210151,-0.015701532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
0.037178397,-0.03146684,-0.06749976,-0.016203403,0.047928214,3.82,4.473885E-4,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.905,1.45256736E8,0.39848378,1.5026481,0.0074807443,0.049085855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
-0.034314632,0.009062767,-0.059815407,-0.04607904,0.03217876,3.82,5.783866E-4,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.8875,9.1851576E7,0.38676515,1.4618372,0.009662856,0.040349245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
-0.101334095,0.09774697,-0.08680415,-0.04376352,-0.0071855783,3.37,6.929929E-4,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,3.1025,1.0627348E8,0.42503014,1.6637089,0.003210824,-0.09433174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
-0.05188501,0.03778994,-0.05156684,-0.057420015,-0.016274452,3.44,6.712415E-4,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,3.3249998,1.53298336E8,0.4907269,1.9767199,0.012833189,-0.20814681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
