@relation EQP_5-18_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.096066356,-0.11708856,-0.0029027462,-0.07115507,-0.043885708,3.51,1.979336E-4,43.43889,50.905552,56.398613,67.831245,73.535416,35.108334,3.06,1.40102746E9,0.5585814,2.054312,0.0072388262,-0.16773057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.11406016,-0.07510257,-0.023986697,-0.06629431,-0.013988733,4.12,1.8759118E-4,23.429167,65.17083,65.17083,72.14028,86.74375,117.75973,3.2575,3.41175808E9,0.36854672,1.5455937,0.0011355355,-0.0737524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.14876223,-0.10468161,-0.049472094,-0.02707994,-0.04960811,4.12,3.3260885E-4,23.429167,65.17083,65.17083,72.14028,86.74375,117.75973,3.3249998,1.99998336E9,0.41494384,1.7247411,0.0022948373,-0.036565304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
-0.15369499,-0.07283783,-0.05203724,-0.038254857,-0.07430279,4.12,3.7115457E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,3.3974998,1.90951322E9,0.37099344,1.6055031,0.007692872,-0.20757818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
-0.09997392,-0.096066356,-0.11708856,-0.0029027462,-0.07115507,4.12,3.948583E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,3.375,2.28968858E9,0.3560295,1.5466524,0.008128461,-0.22416925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
-0.10238278,-0.11406016,-0.07510257,-0.023986697,-0.06629431,4.12,3.8050546E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,3.0724998,8.7958822E8,0.4975485,1.8737705,0.009074605,0.033994198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
-0.035405517,-0.14876223,-0.10468161,-0.049472094,-0.02707994,4.12,4.247667E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,3.1149998,1.12068595E9,0.5337762,2.0077658,0.006573127,0.038562775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
-0.05611515,-0.15369499,-0.07283783,-0.05203724,-0.038254857,4.12,5.4689037E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,2.8899999,4.82996096E8,2.671652,8.066127,0.01342909,-0.0391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
-0.036152363,-0.09997392,-0.096066356,-0.11708856,-0.0029027462,4.12,5.068721E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,3.0000002,4.59471712E8,1.744134,5.5774546,0.0047060135,0.0121638775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
-0.007134557,-0.10238278,-0.11406016,-0.07510257,-0.023986697,4.12,3.997281E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,2.93,2.4537224E8,1.0470401,3.4128804,0.0053846347,-0.04955077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
-0.0034803152,-0.035405517,-0.14876223,-0.10468161,-0.049472094,4.12,4.351022E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,2.86,1.77107376E8,1.0008355,3.2074425,5.1669247E-4,0.005235195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
0.04893291,-0.05611515,-0.15369499,-0.07283783,-0.05203724,4.12,3.9003327E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,2.8225,1.75499392E8,0.94549334,3.0137079,0.0063386555,0.022555113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
0.03852725,-0.036152363,-0.09997392,-0.096066356,-0.11708856,3.8,3.8843343E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,2.6625,7.9277888E7,3.2073038,8.884499,0.004103862,-0.020083189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
0.089928985,-0.007134557,-0.10238278,-0.11406016,-0.07510257,3.21,2.1477198E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,2.6625,7.1104176E7,3.2073038,8.884499,0.004103862,-0.020083189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
0.09672153,-0.0034803152,-0.035405517,-0.14876223,-0.10468161,2.75,2.2306263E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,2.6275,7.3421504E7,2.9430292,8.077862,0.0021230378,0.0052559376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
0.0029813051,0.04893291,-0.05611515,-0.15369499,-0.07283783,2.75,3.8208292E-4,16.48611,24.173613,24.173613,24.173613,86.74375,117.75973,2.59,1.76749392E8,8.192106,21.562609,9.579161E-4,-0.002120018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
-0.007685542,0.03852725,-0.036152363,-0.09997392,-0.096066356,3.89,4.0961264E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.92,2.8231152E8,0.36334044,1.4060069,0.012849871,0.02033186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
-0.09111035,0.089928985,-0.007134557,-0.10238278,-0.11406016,3.89,4.0300324E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,3.0,2.43451056E8,0.4100385,1.5751684,0.003815132,0.04848671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
-0.07491255,0.09672153,-0.0034803152,-0.035405517,-0.14876223,3.89,3.742523E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.995,3.20397664E8,0.40815115,1.5674655,0.0034118283,0.049595594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.026924133,0.0029813051,0.04893291,-0.05611515,-0.15369499,3.89,3.17238E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,3.05,3.2976432E8,0.43446472,1.6701703,0.0034450553,0.045797825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
0.031385303,-0.007685542,0.03852725,-0.036152363,-0.09997392,3.89,3.297747E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.7475,1.4096472E8,1.4413502,4.305163,0.0031549681,-0.036895752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
0.10152745,-0.09111035,0.089928985,-0.007134557,-0.10238278,3.89,1.9986024E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.6675,1.80920384E8,2.2128396,6.2478027,0.0011221584,-0.0034322739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
0.056767464,-0.07491255,0.09672153,-0.0034803152,-0.035405517,3.89,2.5284948E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.7075,1.33938744E8,3.185064,8.968614,0.0022898475,0.004165411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
0.008199215,0.026924133,0.0029813051,0.04893291,-0.05611515,3.89,2.997696E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.7575002,1.52244368E8,1.3871591,4.170144,0.007571021,0.013752222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
-0.004940748,0.031385303,-0.007685542,0.03852725,-0.036152363,3.02,3.41224E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.8125,1.47884688E8,1.4192997,4.336833,0.0032492343,-0.03561473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
-0.066886306,0.10152745,-0.09111035,0.089928985,-0.007134557,3.02,3.17238E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.8925002,1.7673784E8,1.6764985,5.1943245,0.015074399,-0.078317404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
-0.040926695,0.056767464,-0.07491255,0.09672153,-0.0034803152,3.02,3.354609E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.855,3.23090496E8,1.017227,3.2492363,0.022878459,-0.1742096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
-0.001901865,0.008199215,0.026924133,0.0029813051,0.04893291,3.02,3.0373383E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.8000002,3.12335168E8,1.2675306,3.8941383,0.017290898,-0.12222433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
0.011178136,-0.004940748,0.031385303,-0.007685542,0.03852725,3.02,3.1586757E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.78,3.79511968E8,1.3948528,4.2227435,0.013815839,-0.07737589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
0.015871406,-0.066886306,0.10152745,-0.09111035,0.089928985,3.02,2.8429623E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.7875,3.16892608E8,1.3439848,4.0914106,0.011161085,-0.06423855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
-0.0018495321,-0.040926695,0.056767464,-0.07491255,0.09672153,3.02,3.397744E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.785,3.07664832E8,1.304712,3.9786758,0.011712101,-0.06946659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
-0.035009265,-0.001901865,0.008199215,0.026924133,0.0029813051,3.02,3.8683083E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.8200002,3.69524992E8,1.1187433,3.4999092,0.018773248,-0.14842916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
-0.035855174,0.011178136,-0.004940748,0.031385303,-0.007685542,3.22,4.0464173E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.92,1.54149936E8,0.8438695,2.8091516,0.011575229,-0.108893394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
-0.04992044,0.015871406,-0.066886306,0.10152745,-0.09111035,3.22,4.0135835E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.85,1.66246256E8,0.8767492,2.8437881,6.208291E-4,-0.023559332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
-0.007948875,-0.0018495321,-0.040926695,0.056767464,-0.07491255,2.7,3.5895273E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.8574998,7.4934792E7,0.9093214,2.9434388,4.4750643E-4,-0.016961813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.011209488,-0.035009265,-0.001901865,0.008199215,0.026924133,2.65,4.1797425E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.7849998,5.0730676E7,0.84107393,2.6874437,0.0066409204,0.024747372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.013713241,-0.035855174,0.011178136,-0.004940748,0.031385303,2.87,3.6807035E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.6975,5.2092476E7,2.0439796,5.8586884,9.3583675E-4,0.0036854744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.0065295696,-0.04992044,0.015871406,-0.066886306,0.10152745,2.87,3.8365743E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.6825001,5.9782872E7,1.929899,5.5220065,0.0052576438,0.008706808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
-0.0072416067,-0.007948875,-0.0018495321,-0.040926695,0.056767464,3.0,3.773655E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.79,1.14313344E8,1.4365139,4.3529263,0.004466846,-0.030201197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.01719892,-0.011209488,-0.035009265,-0.001901865,0.008199215,3.0,3.7115274E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.7675,3.12857248E8,1.25046,3.805701,0.0035955869,-0.04344082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
-2.1457672E-6,0.013713241,-0.035855174,0.011178136,-0.004940748,3.0,3.6807603E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.7075002,1.13902632E8,1.239482,3.7009506,0.0078033707,0.014115095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.049859643,0.0065295696,-0.04992044,0.015871406,-0.066886306,3.0,2.718722E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.7425,1.02941984E8,1.3394744,4.0185614,1.8097328E-4,-1.02996826E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.045517087,-0.0072416067,-0.007948875,-0.0018495321,-0.040926695,3.0,2.755566E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.625,8.7004632E7,2.3244848,6.4468255,9.843417E-4,0.006557226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.036024332,0.01719892,-0.011209488,-0.035009265,-0.001901865,2.78,2.8938742E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.6174998,4.8547688E7,2.4260452,6.726461,9.0167206E-4,0.007396698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060346365,-2.1457672E-6,0.013713241,-0.035855174,0.011178136,0.0,2.4260413E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.655,2.4731666E7,1.2041612,3.6485927,3.5053443E-11,-0.24998713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04524696,0.049859643,0.0065295696,-0.04992044,0.015871406,0.0,1.9889497E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.625,1.516218E7,2.398478,6.672292,3.488346E-5,-0.001885891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
0.054245353,0.045517087,-0.0072416067,-0.007948875,-0.0018495321,2.59,1.8944139E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.64,2.0240498E7,2.4298573,6.759876,8.7380664E-5,-0.0020053387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
0.045930147,0.036024332,0.01719892,-0.011209488,-0.035009265,3.23,2.1071198E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.815,2.354636E7,0.8865587,2.8407156,0.0031647773,0.025795221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
0.0905956,0.060346365,-2.1457672E-6,0.013713241,-0.035855174,3.23,1.2975124E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.81,4.0299516E7,0.87698805,2.8093894,0.004122945,0.02654767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
-0.033420205,0.04524696,0.049859643,0.0065295696,-0.04992044,3.23,2.5054417E-4,10.722917,26.1625,26.1625,26.1625,86.74375,117.75973,2.7825,2.41193376E8,0.8174751,2.6196773,0.0031494738,0.025404215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
0.06256306,0.054245353,0.045517087,-0.0072416067,-0.007948875,4.19,1.2296614E-4,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,3.1825,3.35878944E8,0.35597166,1.4779327,7.5684907E-4,0.0381732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
0.09380305,0.045930147,0.036024332,0.01719892,-0.011209488,4.19,1.10225024E-4,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,3.0475001,1.83820224E8,0.31568685,1.3071085,0.009589997,0.049477577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
0.08133304,0.0905956,0.060346365,-2.1457672E-6,0.013713241,4.19,7.397969E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,3.01,1.79044176E8,0.3022529,1.254834,0.011328436,0.038396835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
0.18626237,-0.033420205,0.04524696,0.049859643,0.0065295696,3.11,6.919862E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,3.1499999,1.7559952E8,0.35087466,1.4503081,0.0030621465,0.056591988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
0.08322942,0.06256306,0.054245353,0.045517087,-0.0072416067,3.11,6.919862E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.7675,4.9091816E7,1.0611801,3.2818685,0.008227269,0.01734066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
0.11123991,0.09380305,0.045930147,0.036024332,0.01719892,2.91,5.1116425E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.8225,5.4560484E7,1.1065836,3.4683852,0.0020900986,-0.024318457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
0.085306406,0.08133304,0.0905956,0.060346365,-2.1457672E-6,2.91,4.1038646E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.795,5.0775452E7,0.952695,3.0078356,0.0023019158,-0.047186375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
0.14580762,0.18626237,-0.033420205,0.04524696,0.049859643,2.57,2.5274041E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.6599998,4.2381072E7,1.4476422,4.195781,9.565752E-4,0.01164484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
0.15014648,0.08322942,0.06256306,0.054245353,0.045517087,2.57,2.4527764E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.6274998,4.2146732E7,1.291255,3.7378254,0.0076492256,0.015277147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
0.10304439,0.11123991,0.09380305,0.045930147,0.036024332,2.59,2.5085768E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.5475,4.2741024E7,6.1868887,16.106152,0.005909109,-0.01327157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05943358,0.085306406,0.08133304,0.0905956,0.060346365,0.0,2.7220283E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.605,2.6470904E7,2.923851,7.961684,0.0034823641,0.006987095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76
-0.030732512,0.14580762,0.18626237,-0.033420205,0.04524696,2.86,3.1251588E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.6775,3.0115512E7,1.7525854,5.0376,0.0011311448,-0.014382124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
-0.027766228,0.15014648,0.08322942,0.06256306,0.054245353,2.86,2.9713694E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.735,2.5108928E7,2.202636,6.369262,0.007842832,-0.031654596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
-0.030775428,0.10304439,0.11123991,0.09380305,0.045930147,2.86,3.1027987E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.7275,2.9107654E7,1.9254321,5.5966687,0.010486516,-0.046708107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
-0.015826821,0.05943358,0.085306406,0.08133304,0.0905956,2.86,3.0364963E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.7,6.1680064E7,1.8913447,5.451683,0.0023520363,-0.02243781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
0.14959896,-0.030732512,0.14580762,0.18626237,-0.033420205,2.62,1.1119234E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.6274998,3.6885096E7,2.760415,7.5980434,0.0034413438,0.007499695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
0.19677329,-0.027766228,0.15014648,0.08322942,0.06256306,2.62,7.631968E-6,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.5925,5.2892332E7,4.4705334,12.010167,0.0010907602,-0.06651783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1510737,-0.030775428,0.10304439,0.11123991,0.09380305,0.0,1.0927788E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.5849998,2.9097482E7,3.3662207,9.12199,1.8564586E-5,-0.089861155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
0.15680945,-0.015826821,0.05943358,0.085306406,0.08133304,2.94,1.0278855E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.665,3.0040128E7,1.3360395,3.9055984,0.005748834,0.0167346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
-0.046380043,0.14959896,-0.030732512,0.14580762,0.18626237,2.94,1.5318456E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.71,5.13577E7,1.4660188,4.3179636,1.0763429E-4,-0.0053670406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15362847,0.19677329,-0.027766228,0.15014648,0.08322942,0.0,2.2055763E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.8425002,3.70978E7,0.9650616,3.0882406,0.0028861228,-0.050045013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
-0.08710492,0.1510737,-0.030775428,0.10304439,0.11123991,3.09,1.99456E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.9825,6.973264E7,1.3395872,4.3403716,0.011056036,-0.090081215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
-0.17231512,0.15680945,-0.015826821,0.05943358,0.085306406,3.09,3.3797896E-5,66.26458,66.26458,66.26458,66.26458,149.83888,167.98195,2.8899999,1.0546484E8,0.86780393,2.8530064,0.010527325,-0.13761616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01
-0.12572646,-0.046380043,0.14959896,-0.030732512,0.14580762,3.73,3.6508554E-5,126.6757,126.6757,126.6757,66.26458,149.83888,167.98195,3.1349998,1.21642008E8,0.5286685,2.0024288,0.005231638,-0.05768299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
-0.047328472,-0.15362847,0.19677329,-0.027766228,0.15014648,3.73,3.0584928E-5,126.6757,126.6757,126.6757,66.26458,149.83888,167.98195,3.1,4.41909184E8,0.5321312,1.9946594,0.0034142975,-0.018435478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
-0.090530634,-0.08710492,0.1510737,-0.030775428,0.10304439,3.73,3.7276815E-5,126.6757,126.6757,126.6757,66.26458,149.83888,167.98195,3.0025,3.30219616E8,0.49817556,1.840825,0.0013326205,0.03486705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
-0.03300643,-0.17231512,0.15680945,-0.015826821,0.05943358,3.73,4.2453077E-5,126.6757,126.6757,126.6757,66.26458,149.83888,167.98195,3.0674999,3.33315008E8,0.5553013,2.0484395,0.003030751,0.041120768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.014959335,-0.12572646,-0.046380043,0.14959896,-0.030732512,0.0,4.0482995E-5,126.6757,126.6757,126.6757,66.26458,149.83888,167.98195,2.8825,4.8603584E7,1.6056472,4.9733305,0.013269022,-0.087399244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
-0.0031214952,-0.047328472,-0.15362847,0.19677329,-0.027766228,2.75,3.1251588E-5,126.6757,126.6757,126.6757,66.26458,149.83888,167.98195,2.8174999,4.1571728E7,2.054411,6.1333556,2.3698933E-4,0.004543066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
-0.05133879,-0.090530634,-0.08710492,0.1510737,-0.030775428,2.75,5.314413E-5,126.6757,126.6757,126.6757,66.26458,149.83888,167.98195,2.7949998,5.611748E7,1.6200234,4.873018,0.0021114044,-0.017992258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
-0.021207333,-0.03300643,-0.17231512,0.15680945,-0.015826821,3.32,4.9150865E-5,126.6757,126.6757,126.6757,66.26458,149.83888,167.98195,2.9174998,5.4035308E7,0.8390627,2.7930183,1.363672E-4,-0.008736372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
