@relation EQP_11-7_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.084941864,0.07771915,0.039579332,0.024108768,0.008638859,0.0,9.4245386E-4,42.81111,45.630554,45.630554,6.0972223,6.0972223,6.0972223,2.8449998,1.3575751E7,1.2428682,3.881013,0.014146551,-0.112626314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.093384504,0.05701822,0.045538247,0.017445385,0.020499706,0.0,0.0010048659,42.81111,45.630554,45.630554,6.0972223,6.0972223,6.0972223,2.8049998,1.2504945E7,0.99178135,3.1269999,0.014355979,-0.14291263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83
0.09481084,0.05513215,0.02729994,-0.0037471056,0.060738802,2.85,0.0010080623,42.81111,45.630554,45.630554,6.0972223,6.0972223,6.0972223,2.7649999,1.128008E7,1.2973497,3.932225,0.0021255976,-0.030967712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
0.043739796,0.10597038,0.01703018,0.023399174,0.074120104,2.85,9.889968E-4,42.81111,45.630554,45.630554,6.0972223,6.0972223,6.0972223,2.7224998,1.5179773E7,1.6823691,4.9253025,0.012045592,-0.07759929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0028185844,0.084941864,0.07771915,0.039579332,0.024108768,0.0,9.2428166E-4,42.81111,45.630554,45.630554,6.0972223,6.0972223,6.0972223,2.7224998,1.5832086E7,1.6823652,4.925292,0.012045541,-0.0776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024499059,0.093384504,0.05701822,0.045538247,0.017445385,0.0,8.4842026E-4,42.81111,45.630554,45.630554,6.0972223,6.0972223,6.0972223,2.79,1.7124118E7,1.7468213,5.262707,0.043893635,-0.1627338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.005079329,0.09481084,0.05513215,0.02729994,-0.0037471056,2.84,9.733058E-4,42.81111,45.630554,45.630554,6.0972223,6.0972223,6.0972223,2.7875,2.3657012E7,1.6706723,5.046075,0.047231525,-0.18038583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021229982,0.043739796,0.10597038,0.01703018,0.023399174,0.0,8.540926E-4,42.81111,45.630554,45.630554,6.0972223,6.0972223,6.0972223,2.9299998,2.7556698E7,0.76678514,2.5917335,0.005956594,0.020000458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021160364,0.0028185844,0.084941864,0.07771915,0.039579332,0.0,7.9858885E-4,193.175,45.630554,45.630554,6.0972223,6.0972223,6.0972223,3.1675,2.73817E7,0.62617385,2.3284585,0.0077470173,-0.118549824,7.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0024081469,0.024499059,0.093384504,0.05701822,0.045538247,0.0,8.6265145E-4,193.175,45.630554,45.630554,6.0972223,6.0972223,6.0972223,3.285,2.2113202E7,0.7278552,2.7360573,0.013299468,-0.15906811,7.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
0.017471313,0.005079329,0.09481084,0.05513215,0.02729994,2.81,8.6265145E-4,193.175,45.630554,45.630554,6.0972223,6.0972223,6.0972223,3.2775002,2.1711774E7,0.69172645,2.6121862,0.01424517,-0.17632842,7.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
-0.07126707,0.021229982,0.043739796,0.10597038,0.01703018,2.81,0.0013973529,193.175,45.630554,45.630554,6.0972223,6.0972223,6.0972223,3.0849998,3.9682812E7,0.5730034,2.1127684,0.0031427818,-0.087183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.037840545,0.021160364,0.0028185844,0.084941864,0.07771915,0.0,0.0010371577,200.82224,237.92082,237.92082,240.74026,240.74026,240.74026,3.21,4.0585936E7,0.39561218,1.6149678,5.215933E-4,0.017800331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07397497,-0.0024081469,0.024499059,0.093384504,0.05701822,0.0,0.0014380049,200.82224,237.92082,237.92082,240.74026,240.74026,240.74026,3.0375,3.3707344E7,0.34017748,1.3783419,0.00916766,0.048168182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58
0.022588015,0.017471313,0.005079329,0.09481084,0.05513215,3.7,7.380258E-4,242.18613,284.49234,284.49234,240.74026,240.74026,240.74026,3.26,3.0666652E7,0.32553935,1.406311,0.007454648,-0.2199421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.053746283,-0.07126707,0.021229982,0.043739796,0.10597038,2.58,9.639787E-4,242.18613,284.49234,284.49234,240.74026,240.74026,240.74026,3.2475,3.2349502E7,0.3195024,1.3826369,0.00747814,-0.22746944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010127842,-0.037840545,0.021160364,0.0028185844,0.084941864,0.0,9.670774E-4,242.18613,284.49234,284.49234,240.74026,240.74026,240.74026,3.0475,1.7183852E7,0.46048176,1.7483709,0.004588296,-0.09682965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.110293865,-0.07397497,-0.0024081469,0.024499059,0.093384504,0.0,6.712415E-4,242.18613,284.49234,284.49234,240.74026,240.74026,240.74026,3.025,1.8137034E7,0.44049242,1.6775423,0.004502524,-0.108334064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.0025166273,0.022588015,0.017471313,0.005079329,0.09481084,2.92,7.2530645E-4,242.18613,284.49234,284.49234,240.74026,240.74026,240.74026,2.83,1.2277254E7,0.719366,2.3808587,0.0013053861,-0.00966239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13099074,0.053746283,-0.07126707,0.021229982,0.043739796,0.0,3.9002727E-4,242.18613,284.49234,284.49234,240.74026,240.74026,240.74026,2.935,8127053.0,0.7661922,2.593827,0.007521512,-0.08534765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.104180455,0.010127842,-0.037840545,0.021160364,0.0028185844,0.0,4.7089058E-4,242.18613,284.49234,284.49234,240.74026,240.74026,240.74026,2.75,7453722.5,0.9864218,3.057713,0.009652505,-0.09980273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04066086,0.110293865,-0.07397497,-0.0024081469,0.024499059,0.0,5.068696E-4,242.18613,284.49234,284.49234,240.74026,240.74026,240.74026,2.9199998,8500888.0,0.89855844,2.9688437,0.010457094,-0.104007244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66
0.0636667,0.0025166273,0.022588015,0.017471313,0.005079329,2.75,4.672199E-4,242.18613,284.49234,284.49234,240.74026,240.74026,240.74026,2.8775,7926901.5,0.9111915,2.9670064,0.0028286204,-0.0561831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006578207,0.13099074,0.053746283,-0.07126707,0.021229982,0.0,3.7270103E-4,242.18613,284.49234,284.49234,240.74026,240.74026,240.74026,2.7925,4045805.8,0.9019284,2.8636882,0.0032279212,0.024927378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011443615,0.104180455,0.010127842,-0.037840545,0.021160364,0.0,4.3510005E-4,242.18613,284.49234,284.49234,240.74026,240.74026,240.74026,2.8125,4952976.5,0.9437587,2.9993742,0.0066843457,0.02188468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06334841,0.04066086,0.110293865,-0.07397497,-0.0024081469,0.0,7.8512955E-4,242.18613,284.49234,284.49234,240.74026,240.74026,240.74026,2.7875,1.1271943E7,1.1739734,3.617504,0.0051895017,0.018581152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09970248,0.0636667,0.0025166273,0.022588015,0.017471313,0.0,9.3031256E-4,338.0361,488.90488,488.90488,531.716,531.716,531.716,3.125,1.1689772E7,0.3717014,1.5066197,0.0035646604,0.046693325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.16781372,0.006578207,0.13099074,0.053746283,-0.07126707,3.2,0.0011879597,338.0361,488.90488,488.90488,531.716,531.716,531.716,3.26,4.1320328E7,0.41786656,1.7072979,0.0030220493,0.014250755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
-0.15365297,0.011443615,0.104180455,0.010127842,-0.037840545,3.7,0.0012576161,304.39792,304.39792,304.39792,531.716,531.716,531.716,3.5249999,5.3750796E7,0.5532943,2.2954152,0.0020901086,-0.048633575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04663819,-0.06334841,0.04066086,0.110293865,-0.07397497,0.0,0.0010835677,304.39792,304.39792,304.39792,531.716,531.716,531.716,3.4225001,8.1126056E7,0.41319388,1.7592089,0.004308288,-0.15758705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
-0.007930279,-0.09970248,0.0636667,0.0025166273,0.022588015,2.51,9.826972E-4,304.39792,304.39792,304.39792,531.716,531.716,531.716,3.025,6.2447436E7,0.4830589,1.806306,9.850039E-4,-0.039307833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05115038,-0.16781372,0.006578207,0.13099074,0.053746283,0.0,8.3435426E-4,304.39792,304.39792,304.39792,531.716,531.716,531.716,2.8975,2.659215E7,0.4899641,1.8087466,3.0759463E-4,0.008409977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06085533,-0.15365297,0.011443615,0.104180455,0.010127842,0.0,8.26004E-4,304.39792,304.39792,304.39792,531.716,531.716,531.716,2.7475,1.0373355E7,1.0565019,3.2918146,0.0010689305,-0.015768051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08554143,-0.04663819,-0.06334841,0.04066086,0.110293865,0.0,6.0011103E-4,304.39792,304.39792,304.39792,531.716,531.716,531.716,2.705,6793995.0,0.9198501,2.8332472,0.0037189957,0.019881487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09862661,-0.007930279,-0.09970248,0.0636667,0.0025166273,0.0,4.9721E-4,304.39792,304.39792,304.39792,531.716,531.716,531.716,2.7749999,5699734.0,1.0643587,3.2986484,9.086191E-4,8.113384E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.06333339,0.05115038,-0.16781372,0.006578207,0.13099074,2.51,5.387043E-4,304.39792,304.39792,304.39792,531.716,531.716,531.716,2.73,7029237.0,0.9209749,2.8593144,0.0022884503,-0.0046606064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034172893,0.06085533,-0.15365297,0.011443615,0.104180455,0.0,6.52324E-4,304.39792,304.39792,304.39792,531.716,531.716,531.716,2.635,5843437.0,1.7394001,4.928372,0.007552535,-0.04337454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
-0.011038184,0.08554143,-0.04663819,-0.06334841,0.04066086,3.2,6.4765883E-4,304.39792,304.39792,304.39792,531.716,531.716,531.716,2.805,1.0973543E7,0.88893,2.8385015,0.0021824513,0.0068337917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.038787723,0.09862661,-0.007930279,-0.09970248,0.0636667,0.0,6.499844E-4,304.39792,304.39792,304.39792,531.716,531.716,531.716,2.8425002,1.1577855E7,0.8722246,2.8243515,0.001504181,-0.038100958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.030810595,0.06333339,0.05115038,-0.16781372,0.006578207,0.0,6.664721E-4,304.39792,304.39792,304.39792,531.716,531.716,531.716,2.8975,1.1116727E7,1.1381239,3.642767,0.0021578514,-6.7710876E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0365988,0.034172893,0.06085533,-0.15365297,0.011443615,0.0,8.3996204E-4,304.39792,304.39792,304.39792,531.716,531.716,531.716,2.8850002,1.8649112E7,1.0831536,3.4699512,7.073444E-4,-0.0035631657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.075850725,-0.011038184,0.08554143,-0.04663819,-0.06334841,3.21,0.0010937006,304.39792,304.39792,304.39792,531.716,531.716,531.716,2.8875,1.987658E7,1.0638208,3.4168358,6.865159E-4,-0.0018525124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.058912754,-0.038787723,0.09862661,-0.007930279,-0.09970248,0.0,9.764302E-4,304.39792,304.39792,304.39792,531.716,531.716,531.716,3.0275002,1.5079496E7,0.6391617,2.280115,0.0037712303,-0.06735206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.099184036,-0.030810595,0.06333339,0.05115038,-0.16781372,2.5,0.0013223124,304.39792,304.39792,304.39792,531.716,531.716,531.716,2.97,3.2521226E7,0.54490054,1.9634074,0.0038925677,-0.10324001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06822878,-0.0365988,0.034172893,0.06085533,-0.15365297,0.0,0.0013456933,451.35416,451.35416,451.35416,735.84656,735.84656,531.716,3.2775002,1.4211698E7,0.41424435,1.7027386,0.008330504,-0.21046925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.041270375,-0.075850725,-0.011038184,0.08554143,-0.04663819,0.0,0.0014544865,451.35416,451.35416,451.35416,735.84656,735.84656,531.716,3.1425,1.016217E7,0.37725556,1.5305785,0.0047047143,-0.15713978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07388288,-0.058912754,-0.038787723,0.09862661,-0.007930279,0.0,0.0016266342,451.35416,451.35416,451.35416,735.84656,735.84656,531.716,2.965,6562368.5,0.39184478,1.5068727,0.0063329157,0.05441451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.029587567,-0.099184036,-0.030810595,0.06333339,0.05115038,0.0,0.0016221717,451.35416,451.35416,451.35416,735.84656,735.84656,531.716,3.1200001,5808833.5,0.46573088,1.7981331,0.0016622908,0.039115667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.025054276,-0.06822878,-0.0365988,0.034172893,0.06085533,0.0,0.0015999593,451.35416,451.35416,451.35416,735.84656,735.84656,531.716,2.895,4437809.5,1.2486193,3.9598057,0.004089175,-0.051347494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
-0.040605247,-0.041270375,-0.075850725,-0.011038184,0.08554143,2.95,0.0019254197,451.35416,451.35416,451.35416,735.84656,735.84656,531.716,2.965,7331992.5,1.8178719,5.7350426,0.0063693025,-0.03481126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.058890224,-0.07388288,-0.058912754,-0.038787723,0.09862661,0.0,0.0024432093,451.35416,451.35416,451.35416,735.84656,735.84656,531.716,3.1025,5083216.0,1.4971434,4.9899406,5.6967715E-4,0.0070254803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
-0.062072337,-0.029587567,-0.099184036,-0.030810595,0.06333339,3.51,0.002490657,573.6361,451.35416,451.35416,735.84656,735.84656,531.716,3.2,5796561.0,0.933998,3.3338463,0.0047177006,-0.05943632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.057778656,-0.025054276,-0.06822878,-0.0365988,0.034172893,0.0,0.0023847616,573.6361,451.35416,451.35416,735.84656,735.84656,531.716,3.1825001,4557080.5,0.8626034,3.0902882,0.006191216,-0.0725131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.032729506,-0.040605247,-0.041270375,-0.075850725,-0.011038184,0.0,0.0024138696,573.6361,451.35416,451.35416,735.84656,735.84656,531.716,3.1075,4111035.8,0.63506335,2.3185122,0.006745763,-0.140836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
0.0020987391,-0.058890224,-0.07388288,-0.058912754,-0.038787723,2.7,0.0024080432,573.6361,451.35416,451.35416,735.84656,735.84656,531.716,2.9475,1.2761096E7,0.64840966,2.2562404,0.0027899488,0.030347347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015176237,-0.062072337,-0.029587567,-0.099184036,-0.030810595,0.0,0.0022427726,573.6361,451.35416,451.35416,735.84656,735.84656,531.716,2.7749999,6387316.0,2.0609426,6.064169,0.0011786708,-0.012424707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026841104,-0.057778656,-0.025054276,-0.06822878,-0.0365988,0.0,0.00198117,573.6361,451.35416,451.35416,735.84656,735.84656,531.716,2.68,6352926.5,2.2900982,6.4825163,0.002090873,-0.010671854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057139874,-0.032729506,-0.040605247,-0.041270375,-0.075850725,0.0,0.0016266502,573.6361,451.35416,451.35416,735.84656,735.84656,531.716,2.745,4972301.0,1.5951653,4.7237816,0.006324304,-0.05131173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08171493,0.0020987391,-0.058890224,-0.07388288,-0.058912754,0.0,0.0013693664,573.6361,451.35416,451.35416,735.84656,735.84656,531.716,2.7849998,3978290.5,1.3153582,4.008325,0.023349645,-0.137326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.053311527,0.015176237,-0.062072337,-0.029587567,-0.099184036,0.0,0.0015518536,573.6361,451.35416,451.35416,735.84656,735.84656,531.716,2.7525,4640337.5,1.4688482,4.3880577,0.009718122,-0.0774138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
0.037784994,0.026841104,-0.057778656,-0.025054276,-0.06822878,3.25,0.0015260422,573.6361,451.35416,451.35416,735.84656,735.84656,531.716,2.9275,6812983.0,1.0918934,3.541571,0.0024825372,0.0064866543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050780535,0.057139874,-0.032729506,-0.040605247,-0.041270375,0.0,0.0011453879,573.6361,451.35416,451.35416,735.84656,735.84656,531.716,2.8425,6949591.0,0.8775191,2.839401,4.3393744E-4,0.014285803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.057561934,0.08171493,0.0020987391,-0.058890224,-0.07388288,0.0,0.0020380064,573.6361,451.35416,451.35416,735.84656,735.84656,531.716,2.9075,3.341292E7,0.7507594,2.527886,0.007353602,-0.117105246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0032415986,0.053311527,0.015176237,-0.062072337,-0.029587567,0.0,0.0015174901,833.51666,844.11945,844.11945,1137.9146,1137.9146,1375.3306,3.4025,3.623692E7,0.28381154,1.3107216,0.0036533643,0.051718235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
-0.004845321,0.037784994,0.026841104,-0.057778656,-0.025054276,2.6,0.0015779836,833.51666,844.11945,844.11945,1137.9146,1137.9146,1375.3306,3.2399998,3.3952364E7,0.25528136,1.1721643,0.0047815414,0.07834339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020370603,0.050780535,0.057139874,-0.032729506,-0.040605247,0.0,0.0013184525,833.51666,844.11945,844.11945,1137.9146,1137.9146,1375.3306,3.2775,5.1951872E7,0.263858,1.2098473,0.004724136,0.084778786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055886388,-0.057561934,0.08171493,0.0020987391,-0.058890224,0.0,0.0013853078,833.51666,844.11945,844.11945,1137.9146,1137.9146,1375.3306,3.165,6.8156736E7,0.23463042,1.087658,0.012612239,0.034377575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021203518,0.0032415986,0.053311527,0.015176237,-0.062072337,0.0,0.0013107363,833.51666,844.11945,844.11945,1137.9146,1137.9146,1375.3306,2.67,5699684.0,4.632889,12.714865,0.012399185,-0.024478674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015103996,-0.004845321,0.037784994,0.026841104,-0.057778656,0.0,0.001421643,833.51666,844.11945,844.11945,1137.9146,1137.9146,1375.3306,2.7024999,5952002.5,8.8898535,24.36988,0.008005548,-0.011314154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
-0.016271055,-0.020370603,0.050780535,0.057139874,-0.032729506,3.28,0.0014752907,833.51666,844.11945,844.11945,1137.9146,1137.9146,1375.3306,2.8425,6803100.5,0.81875455,2.6723628,0.010720093,0.016063452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.029180706,0.055886388,-0.057561934,0.08171493,0.0020987391,0.0,0.0016946824,833.51666,844.11945,844.11945,1137.9146,1137.9146,1375.3306,2.8474998,1.1244482E7,0.8983643,2.93438,0.015683552,0.013641357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.045367777,0.021203518,0.0032415986,0.053311527,0.015176237,0.0,0.0017931587,766.2951,960.32776,960.32776,1137.9146,1137.9146,1375.3306,3.1000001,8941866.0,0.5293906,1.9861635,0.0030159696,-0.051792383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.033995688,0.015103996,-0.004845321,0.037784994,0.026841104,0.0,0.0017979502,766.2951,960.32776,960.32776,1137.9146,1137.9146,1375.3306,3.1575,1.0437763E7,0.59769803,2.2322843,6.6140614E-4,-0.034802675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
-0.046775043,-0.016271055,-0.020370603,0.050780535,0.057139874,2.67,0.002037993,766.2951,960.32776,960.32776,1137.9146,1137.9146,1375.3306,3.005,9679180.0,0.52480775,1.9221002,0.0042202934,0.03751564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.014311075,-0.029180706,0.055886388,-0.057561934,0.08171493,0.0,0.0018707749,766.2951,960.32776,960.32776,1137.9146,1137.9146,1375.3306,3.1125,9600330.0,0.5970776,2.2034569,0.0011102059,0.0095973015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055680394,-0.045367777,0.021203518,0.0032415986,0.053311527,0.0,0.0012206114,766.2951,960.32776,960.32776,1137.9146,1137.9146,1375.3306,2.88,6334386.5,1.2881188,4.0548353,0.0016827042,-0.027873755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083302975,-0.033995688,0.015103996,-0.004845321,0.037784994,0.0,0.0010112738,766.2951,960.32776,960.32776,1137.9146,1137.9146,1375.3306,2.7849998,5597394.0,1.0900583,3.3808653,0.0017400003,0.018454552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15769261,-0.046775043,-0.016271055,-0.020370603,0.050780535,0.0,6.856854E-4,766.2951,960.32776,960.32776,1137.9146,1137.9146,1375.3306,2.7649999,5061629.5,1.0129449,3.1458457,0.0028726223,0.014356613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15459949,-0.014311075,-0.029180706,0.055886388,-0.057561934,0.0,6.4301817E-4,766.2951,960.32776,960.32776,1137.9146,1137.9146,1375.3306,2.62,3997910.5,2.4292731,6.709748,0.0063948683,0.007960796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0804199,0.055680394,-0.045367777,0.021203518,0.0032415986,0.0,7.0035434E-4,766.2951,960.32776,960.32776,1137.9146,1137.9146,1375.3306,2.555,3631159.8,6.519835,17.00323,0.010103002,-0.017923355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.06294942,0.083302975,-0.033995688,0.015103996,-0.004845321,2.75,6.5466703E-4,766.2951,960.32776,960.32776,1137.9146,1137.9146,1375.3306,2.5975,3988908.0,2.4035578,6.588294,0.0021766967,0.008940935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.011914372,0.15769261,-0.046775043,-0.016271055,-0.020370603,2.75,6.315121E-4,766.2951,960.32776,960.32776,1137.9146,1137.9146,1375.3306,2.575,5291176.0,2.0792985,5.699247,0.008072884,0.009052992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
