@relation EQP_14-5_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.10611725,-0.047873497,0.048431516,0.13187116,0.0060265064,3.38,2.3704887E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.965,1.25149752E8,0.88161284,2.9590352,0.0021243077,0.023611546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
0.055325747,0.035197735,-0.009431481,0.12632805,-0.011988759,3.38,2.8177968E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.9025,6.6301052E7,0.7600848,2.5511992,0.008605249,0.023533583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
0.06076801,0.030591488,-0.03821397,0.13652337,0.012174785,2.93,2.7803404E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.9350002,4.9034896E7,0.8154518,2.738404,0.0027124286,0.021856785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.087576985,0.0027897358,-0.053717732,0.09959614,0.067465305,2.93,2.6943782E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.905,5.770688E7,0.75398594,2.5353823,8.3570246E-4,0.017361403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
-0.010664344,0.10611725,-0.047873497,0.048431516,0.13187116,2.93,2.551707E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.6975,3.6794708E7,1.5549853,4.5396256,8.8757864E-4,0.010599136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
6.4599514E-4,0.055325747,0.035197735,-0.009431481,0.12632805,2.61,2.8052516E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.655,3.722564E7,1.3317575,3.8808694,0.0065040104,0.01590395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52
0.009129286,0.06076801,0.030591488,-0.03821397,0.13652337,2.79,2.610417E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.62,3.768676E7,2.1569128,5.9961643,0.0030273683,0.010024548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03628111,0.087576985,0.0027897358,-0.053717732,0.09959614,0.0,2.097081E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.5974998,2.224545E7,1.8678681,5.1968403,0.010155835,0.007769108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047388315,-0.010664344,0.10611725,-0.047873497,0.048431516,0.0,1.8393573E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.6149998,1.6367705E7,2.0519905,5.711008,0.0023277423,0.006844759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12885249,6.4599514E-4,0.055325747,0.035197735,-0.009431481,0.0,1.15189854E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.65,1.1665574E7,2.2900982,6.413813,0.0020908606,-0.010671616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
0.15347421,0.009129286,0.06076801,0.030591488,-0.03821397,2.59,9.0424764E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.6,1.1655482E7,3.9749718,10.679979,0.0059879646,-0.016806364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
0.088323355,0.03628111,0.087576985,0.0027897358,-0.053717732,2.78,1.13931914E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.665,1.8776024E7,3.115976,8.649129,5.317247E-4,0.004263401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58
0.07013559,0.047388315,-0.010664344,0.10611725,-0.047873497,3.04,1.13307666E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.77,2.1549404E7,1.3264507,4.0193214,4.835511E-4,0.00986743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
7.933378E-4,0.12885249,6.4599514E-4,0.055325747,0.035197735,2.58,1.1456035E-4,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.7475,4.1386356E7,1.1916735,3.6191757,0.0021429695,0.0029468536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
-0.013255596,0.15347421,0.009129286,0.06076801,0.030591488,2.96,9.909555E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.84,5.0760588E7,1.1865927,3.714976,0.009213817,-0.090792894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
0.0368073,0.088323355,0.03628111,0.087576985,0.0027897358,2.96,8.83534E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.815,4.8279644E7,1.1181842,3.4927413,0.007691937,-0.08358312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
0.06171763,0.07013559,0.047388315,-0.010664344,0.10611725,2.96,7.3978634E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.705,3.7791732E7,1.4396272,4.2392445,0.00439674,0.015317917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
0.09547615,7.933378E-4,0.12885249,6.4599514E-4,0.055325747,2.62,5.923875E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.715,5.2351384E7,1.4981954,4.4126534,0.005690161,0.014687777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
0.1516428,-0.013255596,0.15347421,0.009129286,0.06076801,2.91,3.476368E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.7024999,3.2742628E7,1.771552,5.1326723,0.004477152,0.012725592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
0.2680335,0.0368073,0.088323355,0.03628111,0.087576985,2.91,1.3871479E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.6775,2.7540682E7,1.5504862,4.4964795,0.009772267,0.009955168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
0.22088087,0.06171763,0.07013559,0.047388315,-0.010664344,2.7,1.6086584E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.7024999,3.748868E7,1.7550896,5.0881824,0.0015453597,0.0108988285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
0.106203675,0.09547615,7.933378E-4,0.12885249,6.4599514E-4,2.83,2.8444267E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.7549999,5.5438016E7,1.7222724,5.0899134,0.005571621,-0.045347452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87
0.00510478,0.1516428,-0.013255596,0.15347421,0.009129286,3.26,3.355917E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.8425,5.9489896E7,0.87150073,2.8222935,0.0014095743,0.021570683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51
-0.052572012,0.2680335,0.0368073,0.088323355,0.03628111,3.26,1.9945228E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.915,6.3135188E7,1.0518347,3.411151,0.0038121215,0.016951561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
0.017834663,0.22088087,0.06171763,0.07013559,0.047388315,2.51,1.4221972E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.8675,4.6092064E7,0.820341,2.6973805,0.004623937,-0.028121233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07200074,0.106203675,0.09547615,7.933378E-4,0.12885249,0.0,1.7297856E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.89,2.5215546E7,0.81138635,2.6899593,0.006150242,-0.05526328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
0.23062706,0.00510478,0.1516428,-0.013255596,0.15347421,2.9,6.8222876E-6,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.8000002,2.1098616E7,0.97972524,3.0882838,0.03188518,-0.23219371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
0.10492766,-0.052572012,0.2680335,0.0368073,0.088323355,2.9,9.661753E-6,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.7475,2.054604E7,1.1858209,3.603096,0.013288681,-0.11848235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
0.08877325,0.017834663,0.22088087,0.06171763,0.07013559,2.93,7.702648E-6,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.8525002,2.6037614E7,1.4620974,4.515686,0.03263315,-0.15849876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14430153,0.07200074,0.106203675,0.09547615,7.933378E-4,0.0,6.383929E-6,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.7575002,3.2868168E7,1.2591509,3.8171616,0.011683653,-0.101536274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
0.0027344227,0.23062706,0.00510478,0.1516428,-0.013255596,2.56,6.6946363E-6,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.6725001,2.8097386E7,1.4193277,4.138206,0.0032492187,0.01439023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
0.034141302,0.10492766,-0.052572012,0.2680335,0.0368073,2.61,7.631893E-6,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.66,4.2907988E7,1.352842,3.9436126,0.00728325,0.014942169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
0.020302653,0.08877325,0.017834663,0.22088087,0.06171763,3.13,6.6947173E-6,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.71,3.0168726E7,0.85795283,2.670105,0.009817786,0.01781845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.1373148,0.14430153,0.07200074,0.106203675,0.09547615,3.13,1.6482854E-5,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.7125,1.16608912E8,0.859171,2.6755543,0.010471855,0.015888453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
-0.09452522,0.0027344227,0.23062706,0.00510478,0.1516428,3.8,1.2861823E-5,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,3.0225,1.24043552E8,0.4447132,1.6891985,0.001617354,0.0016002655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
-0.14917994,0.034141302,0.10492766,-0.052572012,0.2680335,3.8,2.138807E-5,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,3.1100001,1.42362416E8,0.4955737,1.886287,0.0016423616,-0.006269455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
-0.17591846,0.020302653,0.08877325,0.017834663,0.22088087,3.8,2.256771E-5,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,3.1474998,1.71473056E8,0.48990342,1.8870238,0.0013244144,-0.051828146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
-0.12909198,-0.1373148,0.14430153,0.07200074,0.106203675,3.8,4.0207597E-5,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,3.1575,2.18184192E8,0.50581664,1.9421688,8.8732986E-4,-0.039669752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.19597149,-0.09452522,0.0027344227,0.23062706,0.00510478,3.8,4.9798582E-5,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,3.0349998,2.4375272E8,0.6777027,2.4018805,0.01621828,-0.23415065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58
-0.1280098,-0.14917994,0.034141302,0.10492766,-0.052572012,3.31,5.1784642E-5,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,3.045,1.13932712E8,0.67164814,2.390221,0.017866109,-0.24873996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25243723,-0.17591846,0.020302653,0.08877325,0.017834663,0.0,1.290622E-4,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,2.87,1.03331432E8,0.7213323,2.4152765,0.0034713428,-0.038354874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
-0.18864548,-0.12909198,-0.1373148,0.14430153,0.07200074,4.16,1.479942E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,3.2624998,9.2595688E7,0.38872212,1.6132587,5.461388E-4,0.009840488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64
-0.15917528,-0.19597149,-0.09452522,0.0027344227,0.23062706,4.16,1.4953503E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,3.1374998,7.42746E7,0.3597342,1.4737189,0.004216271,0.06331158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64
-0.071429014,-0.1280098,-0.14917994,0.034141302,0.10492766,2.81,8.481804E-5,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,3.0424998,6.957632E7,0.32444555,1.3321784,0.008680084,0.053984642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58
0.06673396,-0.25243723,-0.17591846,0.020302653,0.08877325,2.64,8.139492E-5,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,3.0575001,1.1368916E8,0.32700974,1.344885,0.009618736,0.04732418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.066316724,-0.18864548,-0.12909198,-0.1373148,0.14430153,2.58,9.3604E-5,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.6625,2.7980394E7,2.4849494,6.9612303,0.0046172985,0.008642912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.085485816,-0.15917528,-0.19597149,-0.09452522,0.0027344227,2.75,8.284864E-5,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.6475,2.8526888E7,3.5291545,9.68849,0.0022755533,0.0047278404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
-0.004229784,-0.071429014,-0.1280098,-0.14917994,0.034141302,2.75,8.7332795E-5,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.6775,3.179377E7,2.8784444,8.052088,0.012733313,-0.047374725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
-0.016901731,0.06673396,-0.25243723,-0.17591846,0.020302653,2.89,9.147497E-5,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.74,2.846685E7,1.9360582,5.649852,0.007940067,-0.028223991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
0.05534172,0.066316724,-0.18864548,-0.12909198,-0.1373148,2.89,6.386593E-5,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7975001,4.1234464E7,3.7502506,10.836379,0.001281703,4.9209595E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
0.004276514,0.085485816,-0.15917528,-0.19597149,-0.09452522,2.81,8.0437036E-5,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.805,3.9057532E7,4.0961885,11.834861,5.0980784E-4,7.6270103E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
0.01362443,-0.004229784,-0.071429014,-0.1280098,-0.14917994,3.08,7.9488505E-5,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.8899999,4.3021228E7,1.9120249,5.870805,0.001628777,0.009535313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.021193385,-0.016901731,0.06673396,-0.25243723,-0.17591846,3.08,7.901731E-5,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.895,6.4266212E7,1.9177046,5.8968077,8.715002E-4,0.0050697327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
-0.047825217,0.05534172,0.066316724,-0.18864548,-0.12909198,3.08,8.886787E-5,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.8424997,7.6407616E7,1.2572751,3.9188573,0.0029931748,-0.036945105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
-0.044000983,0.004276514,0.085485816,-0.15917528,-0.19597149,2.91,1.09008135E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.835,5.8179176E7,1.244813,3.8740976,0.0019972161,-0.03219247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
-0.059238076,0.01362443,-0.004229784,-0.071429014,-0.1280098,2.89,1.196792E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7875001,4.9540968E7,1.6097745,4.832299,0.014549243,-0.09184861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
-0.08783221,0.021193385,-0.016901731,0.06673396,-0.25243723,2.96,1.4495022E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.8,4.8080316E7,1.5377275,4.6506896,0.008103252,-0.064391375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
-0.07608116,-0.047825217,0.05534172,0.066316724,-0.18864548,2.96,1.5031025E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.8700001,3.4872432E7,2.6721056,8.013995,0.013429078,-0.039131165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
-0.053945065,-0.044000983,0.004276514,0.085485816,-0.15917528,2.69,1.5823192E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.855,4.255562E7,1.9171007,5.8183756,0.019038487,-0.074986935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
-0.047774076,-0.059238076,0.01362443,-0.004229784,-0.071429014,2.77,1.6647179E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.8250003,6.04159E7,2.1407218,6.3925924,0.0032683837,-0.026185513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
-0.027303934,-0.08783221,0.021193385,-0.016901731,0.06673396,2.77,1.7503733E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7575002,4.560898E7,3.1937525,9.18306,5.5996893E-4,0.004680395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029981136,-0.07608116,-0.047825217,0.05534172,0.066316724,0.0,1.4722922E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7575,2.4228794E7,3.1932309,9.181622,5.599714E-4,0.004661083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76
-0.002947569,-0.053945065,-0.044000983,0.004276514,0.085485816,2.7,1.614867E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.76,2.422495E7,2.946036,8.476111,0.0016201386,0.0028760433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
0.024582505,-0.047774076,-0.059238076,0.01362443,-0.004229784,2.76,1.4047313E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7575002,2.1274992E7,2.9432747,8.461133,0.0021230786,0.0052657127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
0.025047183,-0.027303934,-0.08783221,0.021193385,-0.016901731,2.76,1.472276E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7575002,2.1074426E7,2.94352,8.461809,0.0021230713,0.0052757263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.0014995337,0.0029981136,-0.07608116,-0.047825217,0.05534172,2.77,1.4876225E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.73,4.3751228E7,5.8740463,16.381199,0.010677238,-0.018741846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.09962571,-0.002947569,-0.053945065,-0.044000983,0.004276514,2.77,3.2137625E-4,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7099998,2.3766976E8,3.3333824,9.378519,0.014069237,-0.04351425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
-0.14604628,0.024582505,-0.047774076,-0.059238076,0.01362443,4.25,3.8524054E-4,262.0146,262.0146,342.4361,374.65277,431.25278,1216.6222,3.0825,3.90439488E8,0.3061206,1.2886696,0.011043205,0.040320873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
-0.15280354,0.025047183,-0.027303934,-0.08783221,0.021193385,4.25,4.2305785E-4,262.0146,262.0146,342.4361,374.65277,431.25278,1216.6222,3.245,4.52126336E8,0.35120222,1.484704,9.3017815E-4,0.022509575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.15536416,-0.0014995337,0.0029981136,-0.07608116,-0.047825217,4.25,4.35096E-4,262.0146,262.0146,342.4361,374.65277,431.25278,1216.6222,3.255,4.25517184E8,0.3559852,1.5037847,6.418611E-4,0.025710106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.03746128,-0.09962571,-0.002947569,-0.053945065,-0.044000983,4.25,4.162916E-4,262.0146,262.0146,342.4361,374.65277,431.25278,1216.6222,3.2925,2.77307264E8,0.37230507,1.5708672,0.002330199,0.030698776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.0474447,-0.14604628,0.024582505,-0.047774076,-0.059238076,2.81,5.3464586E-4,262.0146,262.0146,342.4361,374.65277,431.25278,1216.6222,2.91,1.48281728E8,0.8431592,2.7986462,0.008781893,0.020761728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
-0.02170217,-0.15280354,0.025047183,-0.027303934,-0.08783221,3.9,4.9148063E-4,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,3.0500002,1.8805E8,0.41815484,1.6204251,0.011780889,0.024820566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03146684,-0.15536416,-0.0014995337,0.0029981136,-0.07608116,0.0,5.4073654E-4,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,3.0099998,7.6320752E7,0.40187156,1.5546862,0.010917102,0.03138542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.014431238,-0.03746128,-0.09962571,-0.002947569,-0.053945065,0.0,4.5992984E-4,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,3.0075002,5.0861448E7,0.3996289,1.5469368,0.011295696,0.02906704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042102695,-0.0474447,-0.14604628,0.024582505,-0.047774076,0.0,3.9972196E-4,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.9525,3.3734452E7,0.38560578,1.4835539,0.007147824,0.052666903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
0.02932465,-0.02170217,-0.15280354,0.025047183,-0.027303934,2.55,4.0135835E-4,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.615,1.240365E7,2.2597046,6.2541804,5.866346E-4,-0.0076982975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
0.03727877,-0.03146684,-0.15536416,-0.0014995337,0.0029981136,2.67,4.1797425E-4,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.6200001,1.7959712E7,2.188528,6.0789967,0.0020833684,-0.017664433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
-0.011841774,-0.014431238,-0.03746128,-0.09962571,-0.002947569,3.03,4.991337E-4,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.6875,2.773761E7,1.0703757,3.2216876,0.0026006012,0.020133734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
-0.037703276,0.042102695,-0.0474447,-0.14604628,0.024582505,3.03,5.186425E-4,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.81,5.8664696E7,1.0068219,3.1742222,0.01139735,-0.12271476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
-0.041511893,0.02932465,-0.02170217,-0.15280354,0.025047183,3.03,5.346479E-4,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.8374999,6.6043392E7,1.1751751,3.6796122,0.012979032,-0.101118326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
