@relation EQP_11-13_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.0041799545,-0.024220347,0.003620267,-0.06057048,-0.06235826,0.0,2.0771401E-4,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.8149998,1.6590767E7,1.2147801,3.7646587,0.0027874988,-0.019045591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014464259,-0.06451893,0.08130407,-0.08585048,-0.062172174,0.0,2.037588E-4,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.77,9011255.0,1.1666114,3.5765665,9.294765E-4,0.014226437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06526494,-0.06165135,0.030233145,-0.04851091,-0.09830141,0.0,1.7243245E-4,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.7799997,5790814.5,1.1690003,3.5948737,1.0404051E-4,0.004830599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0113072395,-0.020647287,-0.029638648,0.01647091,-0.04834318,0.0,1.8484687E-4,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.635,3931073.5,1.9509528,5.4858136,3.4675508E-5,-0.0018639565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01845193,-0.0041799545,-0.024220347,0.003620267,-0.06057048,0.0,2.3595087E-4,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.6575,2915102.5,1.9227465,5.4987745,0.011501488,-0.04985404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0430485,0.014464259,-0.06451893,0.08130407,-0.08585048,0.0,2.743227E-4,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.8125,6945898.5,0.77077246,2.5128503,9.388288E-4,0.019828558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
-0.030405164,0.06526494,-0.06165135,0.030233145,-0.04851091,4.0,2.1273288E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.11,8032767.0,0.38032734,1.5278709,8.737691E-4,-0.017252445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.038021207,0.0113072395,-0.020647287,-0.029638648,0.01647091,0.0,2.4036742E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.18,9915719.0,0.42578775,1.6990578,9.162797E-4,0.0096132755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011335611,-0.01845193,-0.0041799545,-0.024220347,0.003620267,0.0,2.551693E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.2124999,3.4988324E7,0.44599012,1.777796,0.0025064596,0.01382184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0051705837,-0.0430485,0.014464259,-0.06451893,0.08130407,0.0,2.842978E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.1299999,3.9458332E7,0.41573426,1.6463012,0.008973888,0.040015697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.043265462,-0.030405164,0.06526494,-0.06165135,0.030233145,0.0,2.8683417E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8349998,1.4241817E7,3.1936715,9.399112,0.0052329563,0.0069572926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04204607,-0.038021207,0.0113072395,-0.020647287,-0.029638648,0.0,3.2137625E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.86,1.4114588E7,3.6807127,10.87189,4.3202925E-4,-0.0037457943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03712964,-0.011335611,-0.01845193,-0.0041799545,-0.024220347,0.0,3.297747E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8799999,1.5831589E7,4.754019,14.036627,0.003343529,-0.0025811195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014326692,-0.0051705837,-0.0430485,0.014464259,-0.06451893,0.0,2.5750953E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.9225,1.223786E7,1.8410846,5.725622,0.007070791,0.010081768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019581318,-0.043265462,-0.030405164,0.06526494,-0.06165135,0.0,2.5054568E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.86,4283851.5,1.0762632,3.4231656,0.00939938,-0.060602665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
0.021620274,-0.04204607,-0.038021207,0.0113072395,-0.020647287,2.92,2.7679166E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.87,5949706.0,1.0681542,3.4106557,0.009213635,-0.07303691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.009380579,-0.03712964,-0.011335611,-0.01845193,-0.0041799545,3.39,3.0908332E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.0,6162735.0,0.7292673,2.5328546,0.0047350256,-0.08314967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.028944612,0.014326692,-0.0051705837,-0.0430485,0.014464259,0.0,3.1450478E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.915,5848509.0,0.74569947,2.5187669,8.97802E-4,0.012276173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
-0.048396587,0.019581318,-0.043265462,-0.030405164,0.06526494,2.58,3.5000697E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.9175,5.3417292E7,0.75278276,2.5412967,9.044574E-4,0.0141301155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77
-0.010910749,0.021620274,-0.04204607,-0.038021207,0.0113072395,3.08,2.9845955E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.9575,4.9829908E7,0.73147684,2.5083957,0.0010905379,-0.03922081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017389536,0.009380579,-0.03712964,-0.011335611,-0.01845193,0.0,3.4853324E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8024998,2.7969862E7,1.2198404,3.7636554,0.0046334905,-0.0053670406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.057866096,-0.028944612,0.014326692,-0.0051705837,-0.0430485,0.0,4.6905692E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8825002,1.6076677E7,0.9258562,3.0138333,0.013743121,-0.15518522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.059685707,-0.048396587,0.019581318,-0.043265462,-0.030405164,3.25,5.286081E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.05,2.0149092E7,1.1429617,3.831086,0.015127286,-0.101893425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
-0.08274877,-0.010910749,0.021620274,-0.04204607,-0.038021207,3.25,5.286055E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.0549998,1.7735066E7,1.043336,3.5764673,0.026007341,-0.1779151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
-0.03153777,-0.017389536,0.009380579,-0.03712964,-0.011335611,3.25,4.3336867E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.99,1.9755702E7,0.5711421,2.0967903,0.035714436,-0.42122364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.007322073,-0.057866096,-0.028944612,0.014326692,-0.0051705837,0.0,4.933916E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8574998,6.7290784E7,0.6567428,2.2216954,0.008315497,-0.13290024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017834544,-0.059685707,-0.048396587,0.019581318,-0.043265462,0.0,5.979124E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.79,8137954.0,0.8353168,2.6755865,0.0079248985,-0.103080034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.011662126,-0.08274877,-0.010910749,0.021620274,-0.04204607,3.16,4.8769146E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8049998,7060745.0,0.7930655,2.5696015,0.0054981182,-0.08008742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52
-0.015972853,-0.03153777,-0.017389536,0.009380579,-0.03712964,3.16,4.8392278E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8575,6676244.5,0.96995026,3.1166856,0.002913566,-0.053242683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018700957,-0.007322073,-0.057866096,-0.028944612,0.014326692,0.0,5.614289E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8450003,7772095.5,0.8993589,2.903729,0.0038113443,-0.068665266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005816698,-0.017834544,-0.059685707,-0.048396587,0.019581318,0.0,6.224255E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.87,7059691.0,0.80186296,2.6463995,0.009608194,-0.14031386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010011077,0.011662126,-0.08274877,-0.010910749,0.021620274,0.0,5.2261096E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8075,5014104.0,1.0508765,3.2953885,0.003715405,-0.055847645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03168285,-0.015972853,-0.03153777,-0.017389536,0.009380579,0.0,6.0231646E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.81,4237991.0,1.0534068,3.3051262,0.004023694,-0.05755925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012823582,-0.018700957,-0.007322073,-0.057866096,-0.028944612,0.0,6.134307E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8999999,6060149.5,1.7616845,5.453938,0.0042200037,-0.015865326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
-0.0031460524,-0.005816698,-0.017834544,-0.059685707,-0.048396587,3.48,6.361004E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.0,1.1851342E7,0.75783235,2.6185498,0.005793851,0.024684668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011991382,-0.010011077,0.011662126,-0.08274877,-0.010910749,0.0,5.677443E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.9725,1.0064413E7,0.72220385,2.491804,0.006500849,0.029722214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027760267,-0.03168285,-0.015972853,-0.03153777,-0.017389536,0.0,4.972144E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.9424999,1.2784429E7,0.67737305,2.3382232,0.0033644808,0.028101206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0332067,-0.012823582,-0.018700957,-0.007322073,-0.057866096,0.0,4.8769146E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8574998,1.0772796E7,0.5906365,2.0327966,0.0038732898,0.03829503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05613649,-0.0031460524,-0.005816698,-0.017834544,-0.059685707,0.0,4.3163446E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.62,5231854.5,2.0290105,5.6610603,0.003664316,0.009940386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08991945,-0.011991382,-0.010011077,0.011662126,-0.08274877,0.0,3.0506635E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.61,5080927.0,2.4131045,6.643255,0.0025575447,0.0070090294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.07135022,0.027760267,-0.03168285,-0.015972853,-0.03153777,2.64,3.0373383E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.6175,7180567.5,2.4042962,6.6382976,0.0017421739,-0.0010149479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021163225,0.0332067,-0.012823582,-0.018700957,-0.007322073,0.0,4.2136235E-4,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.7050002,1.742801E7,1.6618651,4.840398,0.0017937375,-0.022629738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.046109915,0.05613649,-0.0031460524,-0.005816698,-0.017834544,0.0,5.9353467E-4,1841.8029,1841.8029,2501.2966,2501.2966,2129.0618,5494.2866,3.0225,1.5438018E7,0.47227016,1.7724894,0.0059167724,0.046874046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
-0.08450198,0.08991945,-0.011991382,-0.010011077,0.011662126,3.8,5.4689037E-4,1655.0167,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.2825,1.9395544E7,0.23812573,1.2019581,7.3382055E-4,-1.2475774,0.0,0.0,0.0,58.05347,58.05347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
-0.0763545,0.07135022,0.027760267,-0.03168285,-0.015972853,3.8,5.14703E-4,1655.0167,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.2475,1.901939E7,0.22201672,1.1413095,2.604172E-4,-1.3406465,0.0,0.0,0.0,58.05347,58.05347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05012989,0.021163225,0.0332067,-0.012823582,-0.018700957,0.0,5.957244E-4,1655.0167,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.27,1.62105E7,0.22833332,1.1669604,4.323287E-5,-1.3107755,0.0,0.0,0.0,58.05347,58.05347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006881118,-0.046109915,0.05613649,-0.0031460524,-0.005816698,0.0,6.2242826E-4,1655.0167,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.0425003,2.250155E7,0.46711525,1.7662511,0.0030505545,0.018810987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.060667634,-0.08450198,0.08991945,-0.011991382,-0.010011077,2.96,8.3157857E-4,1655.0167,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.8325,1.6316117E7,0.8847155,2.8510096,0.028537711,-0.2425158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
-0.0445894,-0.0763545,0.07135022,0.027760267,-0.03168285,3.6,7.003659E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.1075,1.8314202E7,0.7310893,2.6169128,0.009749836,0.020529032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
-0.032012343,-0.05012989,0.021163225,0.0332067,-0.012823582,3.6,7.4315997E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.0075002,3.4419484E7,0.59603524,2.1376288,0.0030503196,0.013586521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03804028,-0.006881118,-0.046109915,0.05613649,-0.0031460524,0.0,8.0948777E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9699998,1.9280712E7,0.5773263,2.0597117,0.001280957,0.03232646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015771627,-0.060667634,-0.08450198,0.08991945,-0.011991382,0.0,7.4574124E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9575,1.7124484E7,0.5709465,2.0336273,0.0024393455,0.03814745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.029210567,-0.0445894,-0.0763545,0.07135022,0.027760267,0.0,8.569524E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.6999998,7997978.0,1.6035774,4.6747117,0.0021578392,-0.0051767826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017243743,-0.032012343,-0.05012989,0.021163225,0.0332067,0.0,8.3716953E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.7825,6733831.0,0.89903766,2.9218829,1.5858178E-4,-0.3400116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014709234,-0.03804028,-0.006881118,-0.046109915,0.05613649,0.0,8.013041E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.7450001,1.1393109E7,0.73305887,2.4325569,0.0020305982,-0.40836477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.03251505,0.015771627,-0.060667634,-0.08450198,0.08991945,3.15,5.957211E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.8049998,1.4545527E7,0.9177219,2.919263,0.003171239,-0.030988455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02012515,-0.029210567,-0.0445894,-0.0763545,0.07135022,0.0,7.4572896E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9524999,1.2138697E7,0.8318102,2.8009725,0.018512877,-0.20732164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
-0.0043406487,-0.017243743,-0.032012343,-0.05012989,0.021163225,3.41,8.6265145E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.0774999,1.6546726E7,0.6497128,2.344544,0.017469669,-0.19858503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
-0.03231114,0.0014709234,-0.03804028,-0.006881118,-0.046109915,3.41,0.001001684,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.2350001,2.5919976E7,2.0933762,7.1171246,0.0043385783,0.010169268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06405914,0.03251505,0.015771627,-0.060667634,-0.08450198,0.0,9.273006E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.3,1.366429E7,1.1200231,4.1163864,5.7611597E-4,-0.26526904,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.034362435,0.02012515,-0.029210567,-0.0445894,-0.0763545,0.0,9.45515E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.155,1.0184805E7,0.3476996,1.5173026,0.002837127,-0.9538319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017007947,-0.0043406487,-0.017243743,-0.032012343,-0.05012989,0.0,9.7019563E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.0375,5994784.0,0.68314004,2.4200907,0.0073595154,-0.13259816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029376447,-0.03231114,0.0014709234,-0.03804028,-0.006881118,0.0,8.177141E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.97,3147007.5,0.7352675,2.5287974,0.005633332,-0.029288769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017718196,-0.06405914,0.03251505,0.015771627,-0.060667634,0.0,8.204759E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.7675,1840706.4,1.1156051,3.4324903,0.015776008,-0.12679672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
0.0047017336,-0.034362435,0.02012515,-0.029210567,-0.0445894,2.58,9.152993E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.7675,3168710.5,1.1156406,3.4325883,0.015776029,-0.12678671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051782608,-0.017007947,-0.0043406487,-0.017243743,-0.032012343,0.0,6.784401E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.845,2792978.0,0.8019472,2.6265924,0.0027177117,-0.025268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
0.02600348,0.029376447,-0.03231114,0.0014709234,-0.03804028,2.51,6.832677E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.7350001,4325711.0,0.69829315,2.2548847,0.009961103,0.02086234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
-0.013465166,0.017718196,-0.06405914,0.03251505,0.015771627,2.8,9.0045406E-4,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.785,1.397541E7,0.77480906,2.502896,0.0013095393,0.019660711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
-0.018548906,0.0047017336,-0.034362435,0.02012515,-0.029210567,3.39,0.0010404232,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9875002,2.0669268E7,0.6029963,2.1465044,0.008282851,-0.16973066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.07226068,0.051782608,-0.017007947,-0.0043406487,-0.017243743,3.53,0.0011176185,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.0575,9.2496704E7,0.5035074,1.8845267,0.009020091,-0.2127986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06269091,0.02600348,0.029376447,-0.03231114,0.0014709234,0.0,0.001053571,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.18,4.146742E7,0.7322331,2.6735542,0.006791933,-0.1212337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018635452,-0.013465166,0.017718196,-0.06405914,0.03251505,0.0,0.0010241602,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.2075,3.0315322E7,0.8300412,3.00741,0.0064158305,-0.09320569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022818506,-0.018548906,0.0047017336,-0.034362435,0.02012515,0.0,8.886982E-4,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.1499999,1.4277195E7,0.9485619,3.3330228,7.986443E-4,0.016235828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011727989,-0.07226068,0.051782608,-0.017007947,-0.0043406487,0.0,0.0010306464,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9325,9768295.0,1.1785237,3.8010738,0.007478967,-0.06528425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.02476728,-0.06269091,0.02600348,0.029376447,-0.03231114,2.97,0.0012501598,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9250002,1.4062392E7,1.1993763,3.8532288,0.0069356305,-0.052693605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
-0.02670461,-0.018635452,-0.013465166,0.017718196,-0.06405914,3.2,0.0012316343,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9975,1.8861904E7,0.91939163,3.1009293,0.016862934,-0.17280555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.024635851,0.022818506,-0.018548906,0.0047017336,-0.034362435,0.0,0.0010535665,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.94,2.9914812E7,1.1178085,3.63141,0.006940007,-0.04868698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04697448,0.011727989,-0.07226068,0.051782608,-0.017007947,0.0,0.0014257157,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9375,3.8595576E7,1.093084,3.5559874,0.0073572933,-0.05316925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
