@relation X17.2_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
0.02238214,0.21269083,-0.0064241886,-0.0023630261,0.023009658,3.15,0.0008232317,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.9299998,15850320,0.8656184,2.8813148,0.016260877,-0.17861986,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.007828355,0.062254786,0.15830255,-0.03359914,0.0018402934,2.69,0.0010273958,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.8775,24270814,0.81907105,2.7019298,0.011480915,-0.1487732,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.005428016,0.028709471,0.17975593,-0.011528194,-0.012474179,0,0.0010835797,97.979164,0.6493056,251.94026,251.88264,508.52707,3024.2703,3.1150002,34655568,0.7295568,2.6176224,0.0067620934,-0.06796241,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.012690425,0.021118104,0.1780433,-0.009524941,0.0077561736,2.67,0.0011039168,97.979164,0.6493056,251.94026,251.88264,508.52707,3024.2703,3.0075002,30182972,0.62648463,2.2292056,0.0030556154,-0.038276672,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.021916509,0.02238214,0.21269083,-0.0064241886,-0.0023630261,2.86,0.0009577932,97.979164,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.935,28516406,0.62542987,2.1806896,0.00582655,0.033294678,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.02194941,-0.007828355,0.062254786,0.15830255,-0.03359914,0,0.0008828552,97.979164,0.6493056,251.94026,251.88264,508.52707,3024.2703,3.035,13825721,0.7129867,2.5089674,2.911976e-05,0.0010459423,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.045654535,-0.005428016,0.028709471,0.17975593,-0.011528194,0,0.0007904916,97.979164,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.81,10358253,1.2162253,3.762646,0.00081123674,-0.0037081242,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.024769187,-0.012690425,0.021118104,0.1780433,-0.009524941,2.77,0.00093031256,97.979164,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.835,19889906,1.3172232,4.0793805,0.0010168961,-0.00695467,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.012271047,-0.021916509,0.02238214,0.21269083,-0.0064241886,0,0.000879951,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,3.07,18463108,0.4941192,1.8619988,0.00095762504,0.031680822,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.016896367,0.02194941,-0.007828355,0.062254786,0.15830255,0,0.0009921531,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,3.04,29757488,0.48420382,1.8170323,0.0031588692,0.047381163,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.029652953,0.045654535,-0.005428016,0.028709471,0.17975593,3.04,0.0009701882,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,3.145,40087896,0.5576252,2.0987842,0.004804118,0.036209583,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.018010557,0.024769187,-0.012690425,0.021118104,0.1780433,3.04,0.001053563,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,3.0774999,40418924,0.47240007,1.7988641,0.0035608849,-0.007925272,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.023338437,0.012271047,-0.021916509,0.02238214,0.21269083,0,0.001033889,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,2.825,15414994,0.9690985,3.082756,0.013663049,-0.14105535,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04412204,-0.016896367,0.02194941,-0.007828355,0.062254786,0,0.0013456888,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,2.7649999,11129204,1.1422846,3.5034697,0.003921389,-0.02707243,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.018691242,-0.029652953,0.045654535,-0.005428016,0.028709471,0,0.0011039004,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,2.855,3699090.8,0.661407,2.2333698,0.0035806273,0.02330494,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0027128458,-0.018010557,0.024769187,-0.012690425,0.021118104,0,0.0010734928,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,2.96,3649604.2,0.83619463,2.820189,0.0036034721,0.027353525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.031041145,-0.023338437,0.012271047,-0.021916509,0.02238214,0,0.00083435426,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,2.9175,3617670,0.7513015,2.5369751,0.0010933467,0.0232265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0721156,-0.04412204,-0.016896367,0.02194941,-0.007828355,0,0.00081770733,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,2.9550002,4212221,0.7821286,2.6562426,0.0035068311,0.003828764,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.101132214,-0.018691242,-0.029652953,0.045654535,-0.005428016,0,0.0005489505,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,2.77,7402528,1.5849446,4.7353497,0.010219205,-0.067706585,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10475832,-0.0027128458,-0.018010557,0.024769187,-0.012690425,2.53,0.00052062393,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,2.6725,6707511.5,1.7291468,4.966198,0.0021047622,0.007949114,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.053043485,0.031041145,-0.023338437,0.012271047,-0.021916509,0,0.00057838886,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,2.6525,9170749,1.5749238,4.522538,0.0024513314,0.008408308,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.04003024,0.0721156,-0.04412204,-0.016896367,0.02194941,0,0.0006201649,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,2.685,6721768.5,1.1237599,3.362348,0.00447363,0.017947912,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.012899518,0.101132214,-0.018691242,-0.029652953,0.045654535,0,0.00060011103,165.7375,165.81111,326.18265,417.6778,508.52707,3024.2703,2.7425,11827880,1.0037954,3.0979617,0.007886973,-0.07624817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.017373085,0.10475832,-0.0027128458,-0.018010557,0.024769187,3.63,0.00058700715,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,3.0175002,14809661,0.5659242,2.0527291,0.002032198,0.002784729,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.010289907,0.053043485,0.031041145,-0.023338437,0.012271047,0,0.0005387043,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,3.17,15573961,0.79409814,2.862344,0.0017414541,0.025478363,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0015813112,0.04003024,0.0721156,-0.04412204,-0.016896367,0,0.0006134273,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,3.055,7781033,0.5694904,2.084846,0.0009328257,-0.030897617,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.012597561,-0.012899518,0.101132214,-0.018691242,-0.029652953,0,0.0006546728,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,3.1325,5262430.5,0.54426676,2.0499685,0.00974086,-0.13647723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0021326542,-0.017373085,0.10475832,-0.0027128458,-0.018010557,0,0.00059571886,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.915,2667614.5,0.7591511,2.5579782,0.011743448,-0.16952443,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0043560266,0.010289907,0.053043485,0.031041145,-0.023338437,0,0.0005551603,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.76,1899743.5,0.8212992,2.6118388,0.002825198,0.019869328,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06674671,0.0015813112,0.04003024,0.0721156,-0.04412204,0,0.00038683251,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7975,2006976.5,0.89520043,2.8493762,0.0028557417,0.017052412,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.093099356,-0.012597561,-0.012899518,0.101132214,-0.018691242,2.61,0.00034413312,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.6499999,2082017.6,2.4925444,6.9502954,0.004779979,-0.028434038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.05834961,-0.0021326542,-0.017373085,0.10475832,-0.0027128458,2.61,0.0003981003,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.6075,2811008.5,3.6478744,9.856884,0.0021974707,-0.0020897388,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.050514102,-0.0043560266,0.010289907,0.053043485,0.031041145,0,0.00039163,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7024999,3463581.2,1.752003,5.0798407,0.0023909572,0.010552645,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.027459621,0.06674671,0.0015813112,0.04003024,0.0721156,0,0.00031999568,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.695,6359694.5,1.7096016,4.952429,0.0047386675,0.013168097,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.026386857,0.093099356,-0.012597561,-0.012899518,0.101132214,0,0.00041293996,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.6925,7661205,1.6841432,4.879608,0.0049481443,0.012616873,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02938497,0.05834961,-0.0021326542,-0.017373085,0.10475832,3.23,0.00048769414,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8525,10224410,0.91315633,2.9498315,0.00065561425,-0.00036859512,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.012920618,0.050514102,-0.0043560266,0.010289907,0.053043485,0,0.0004281915,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.93,10166076,0.6715185,2.312602,0.015466017,-0.21383953,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03867054,0.027459621,0.06674671,0.0015813112,0.04003024,0,0.00041798022,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9975,12542867,0.7542125,2.605805,0.017940156,-0.22500086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.024547577,-0.026386857,0.093099356,-0.012597561,-0.012899518,0,0.00034853324,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,3.0075,7158870,0.8088374,2.7776315,0.0170739,-0.20410371,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.072998285,-0.02938497,0.05834961,-0.0021326542,-0.017373085,2.77,0.00029454555,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8925,6177136.5,1.041906,3.3587663,3.3705073e-05,-0.003674984,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06445706,-0.012920618,0.050514102,-0.0043560266,0.010289907,0,0.00027432587,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8000002,3125329.2,1.9670991,5.85293,0.0054913447,-0.035411835,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06096387,-0.03867054,0.027459621,0.06674671,0.0015813112,0,0.00027432435,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.77,2730244.5,2.4501736,7.1320333,0.016533004,-0.060827732,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03987348,0.024547577,-0.026386857,0.093099356,-0.012597561,2.62,0.00026462058,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7649999,3900813.8,2.1838098,6.383286,0.0184033,-0.07300472,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.009492278,0.072998285,-0.02938497,0.05834961,-0.0021326542,2.63,0.00031450635,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.73,4951642.5,1.9472373,5.6610107,0.011795293,-0.057201385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.06154692,0.06445706,-0.012920618,0.050514102,-0.0043560266,0,0.00041966973,488.03195,494.09863,326.18265,417.6778,508.52707,3024.2703,2.835,16793292,0.8346034,2.7111535,0.0036868872,0.021566868,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.062714696,0.06096387,-0.03867054,0.027459621,0.06674671,0,0.0004230662,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,3.0300002,3803763.8,0.5142855,1.903338,0.0055178213,-0.10093641,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.082867265,0.03987348,0.024547577,-0.026386857,0.093099356,0,0.00046905692,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,3.025,4093839,0.50953805,1.8864055,0.0052223443,-0.10218763,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.086585045,-0.009492278,0.072998285,-0.02938497,0.05834961,0,0.00057198486,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,3.1574998,4384657.5,0.578858,2.172797,0.010164511,-0.15359235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02733028,-0.06154692,0.06445706,-0.012920618,0.050514102,0,0.0005068721,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,3.1125,3310593,0.6062605,2.2320385,0.006530352,-0.08164954,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0052673817,-0.062714696,0.06096387,-0.03867054,0.027459621,0,0.0004079493,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9075,4030472.2,0.91896206,3.016935,0.009649008,-0.12298107,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.030288935,-0.082867265,0.03987348,0.024547577,-0.026386857,0,0.00038050357,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9074998,3846500.5,0.91894406,3.016883,0.009649,-0.12298846,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.08658576,-0.086585045,-0.009492278,0.072998285,-0.02938497,2.52,0.00031450478,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7475,3743663.8,1.0296392,3.1739864,0.00035987477,0.0073800087,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06971848,-0.02733028,-0.06154692,0.06445706,-0.012920618,3.07,0.00031314307,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7425,6086283.5,1.068285,3.2748241,0.0002727917,0.00450325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.02770245,0.0052673817,-0.062714696,0.06096387,-0.03867054,0,0.00033689823,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7124999,7202658.5,1.0282776,3.1342556,0.0046237772,0.021936417,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.049316525,0.030288935,-0.082867265,0.03987348,0.024547577,0,0.00027065078,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.82,4036793.5,0.8719205,2.8038688,0.01185568,-0.14573908,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0063123703,0.08658576,-0.086585045,-0.009492278,0.072998285,0,0.0003010857,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8375,2793765.2,0.9558334,3.05723,0.012169674,-0.12849689,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.015924573,0.06971848,-0.02733028,-0.06154692,0.06445706,0,0.00028052347,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7849998,1159065.2,1.2947309,3.9508784,0.0014999751,-0.021505356,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.09407079,0.02770245,0.0052673817,-0.062714696,0.06096387,0,0.00017590835,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7724998,1275507.2,1.2048893,3.6856084,0.0034732297,-0.028877258,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.052354336,0.049316525,0.030288935,-0.082867265,0.03987348,2.81,0.00018851516,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7174997,1617452.1,1.7679995,5.1495914,0.009105057,-0.05266571,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10131657,0.0063123703,0.08658576,-0.086585045,-0.009492278,0,0.00014953413,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8474998,1705464.2,1.2383512,3.8712578,0.0033077374,-0.016138792,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.059675455,0.015924573,0.06971848,-0.02733028,-0.06154692,0,0.000185756,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7775,4239815,1.0580199,3.283703,0.0014951499,0.006369114,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0109142065,0.09407079,0.02770245,0.0052673817,-0.062714696,0,0.00016313381,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8575,2117088.5,1.1324676,3.5810792,0.0047828755,-0.052191257,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.005706787,0.052354336,0.049316525,0.030288935,-0.082867265,0,0.00018122826,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7875,2120238.5,0.903546,2.8636873,0.004574205,-0.059387445,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.010571837,0.10131657,0.0063123703,0.08658576,-0.086585045,0,0.00013900324,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.745,2356910.2,1.0464846,3.2176533,0.014974758,-0.13472581,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.043496013,0.059675455,0.015924573,0.06971848,-0.02733028,0,0.0001375482,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.82,2142612.5,0.988215,3.1318192,0.030988248,-0.2291677,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0065710545,0.0109142065,0.09407079,0.02770245,0.0052673817,0,0.00017070919,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8125,3845485,1.0301071,3.2422292,0.029866248,-0.2074678,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.020435333,0.005706787,0.052354336,0.049316525,0.030288935,0,0.00020870454,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.94,4791768.5,3.6326556,11.025061,0.0013232264,0.005013466,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.05952847,0.010571837,0.10131657,0.0063123703,0.08658576,0,0.0002097058,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,3.0275,4043277.5,1.3623085,4.469442,0.0019208094,0.00921464,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.10767186,0.043496013,0.059675455,0.015924573,0.06971848,0,0.00028938125,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.975,5694981.5,0.9888319,3.2868278,0.0022927292,-0.03395009,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.07512224,-0.0065710545,0.0109142065,0.09407079,0.02770245,0,0.00028682943,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,3.0575,4751227,0.8098022,2.8210232,0.01695178,-0.19359565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.032391906,-0.020435333,0.005706787,0.052354336,0.049316525,0,0.00026104026,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9275002,3756233.5,0.6087383,2.1271343,0.011931567,-0.20433307,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.024429321,-0.05952847,0.010571837,0.10131657,0.0063123703,0,0.00024825524,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.805,2003085.5,0.8479245,2.723481,0.001036377,0.018061876,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.096325874,-0.10767186,0.043496013,0.059675455,0.015924573,0,0.00014876225,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8325,2197851,0.85933274,2.7791128,0.004294323,-0.0040357113,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.09880245,-0.07512224,-0.0065710545,0.0109142065,0.09407079,0,0.00014494934,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.6699998,2480985,1.6800618,4.8308177,0.012083422,-0.07538104,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.088187456,-0.032391906,-0.020435333,0.005706787,0.052354336,0,0.00014195319,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.815,2142029.5,1.1798418,3.6663074,0.0041790227,-0.007457018,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.11275101,-0.024429321,-0.05952847,0.010571837,0.10131657,0,0.000113931914,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7424998,3613894.8,0.9835081,3.0423238,0.00055577216,0.0066611767,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.002254963,0.096325874,-0.10767186,0.043496013,0.059675455,0,0.00014646297,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.745,3550791.5,0.98175925,3.0399818,0.0005329216,0.0035362244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02368021,0.09880245,-0.07512224,-0.0065710545,0.0109142065,0,0.00017070919,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9074998,3068677.8,0.7588653,2.5514536,0.008104419,-0.13219571,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.023061752,0.088187456,-0.032391906,-0.020435333,0.005706787,0,0.00016646786,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8400002,1859139.2,0.85564154,2.7750747,0.0038361363,-0.0132677555,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.089705825,0.11275101,-0.024429321,-0.05952847,0.010571837,0,0.00021172043,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.875,2242741,1.0197303,3.2767777,0.0037305567,0.016623259,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.07838297,0.002254963,0.096325874,-0.10767186,0.043496013,0,0.00025169627,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9524999,2583211.2,0.95563143,3.1665547,0.0056760167,-0.0835731,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.039403558,-0.02368021,0.09880245,-0.07512224,-0.0065710545,0,0.00022411333,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.885,2540655.2,1.3183382,4.1484585,0.0043800157,-0.04673338,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.05318427,-0.023061752,0.088187456,-0.032391906,-0.020435333,0,0.00024037164,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8425,4105619,1.1138091,3.5110552,0.0059399824,-0.052295446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.07032335,-0.089705825,0.11275101,-0.024429321,-0.05952847,2.82,0.00034413804,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.885,6495325,1.3486222,4.235828,0.0034756896,-0.040855885,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0013251305,-0.07838297,0.002254963,0.096325874,-0.10767186,0,0.00025401078,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9624999,6297572.5,0.80384886,2.7264552,0.0009442568,0.018249035,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.018128157,-0.039403558,-0.02368021,0.09880245,-0.07512224,0,0.00025401078,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8575,3270776,0.66448545,2.2438202,0.0024533097,0.033221483,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.014564872,-0.05318427,-0.023061752,0.088187456,-0.032391906,0,0.00026581393,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9975002,4569632.5,0.6366401,2.2533815,0.005954867,-0.12949038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.013664007,-0.07032335,-0.089705825,0.11275101,-0.024429321,0,0.0003131417,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,3.0525,4746874,0.6307937,2.2705505,0.012634505,-0.18951344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.013727069,-0.0013251305,-0.07838297,0.002254963,0.096325874,0,0.0002792759,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9525,2593060.5,0.7700634,2.6186652,0.018219834,-0.18058395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.037787676,-0.018128157,-0.039403558,-0.02368021,0.09880245,0,0.00032977306,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9450002,6284078,0.72739655,2.4872358,0.01911839,-0.19936705,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.051327586,-0.014564872,-0.05318427,-0.023061752,0.088187456,0,0.0003789314,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9475002,2882936.2,0.72526073,2.4827588,0.018427953,-0.19326377,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02400136,0.013664007,-0.07032335,-0.089705825,0.11275101,0,0.00036961088,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.975,2527197.8,0.67255384,2.3459005,0.020955889,-0.25804877,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.038155317,-0.013727069,-0.0013251305,-0.07838297,0.002254963,0,0.00036349564,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8624997,2583968.2,0.62288684,2.1280663,0.012102329,-0.1864574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.016354203,-0.037787676,-0.018128157,-0.039403558,-0.02368021,0,0.00029454555,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8825002,2487509,0.66304445,2.2562785,0.012205254,-0.17290688,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10892892,-0.051327586,-0.014564872,-0.05318427,-0.023061752,0,0.00017855575,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.77,3555142.5,0.94707555,2.9684522,0.0020889994,0.015664816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
