@relation X4.18_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
0.14049125,-0.07306194,-0.06263161,-0.03890276,-0.1266011,4.99,0.00037115457,0.9986111,0.9986111,0.9986111,1.1694444,1.1694444,1.1694444,2.7375002,1060166660,1.0705941,3.275804,0.010373062,-0.09980035,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.13488579,-0.06575632,-0.074456096,-0.04001057,-0.0624063,4.99,0.00040464776,0.9986111,0.9986111,0.9986111,1.1694444,1.1694444,1.1694444,2.6974998,1077928320,1.307446,3.8718884,0.0006525847,-0.0014135838,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.061722755,-0.054602265,-0.059825778,-0.0391711,-0.07274389,4.99,0.00068569445,0.9986111,0.9986111,0.9986111,1.1694444,1.1694444,1.1694444,2.6625,2391395580,1.786293,5.1010585,0.004693091,-0.03566742,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.06978798,0.103658795,-0.08605468,-0.0746007,-0.015494227,4.99,0.00071026303,5.2083335,5.2083335,5.2083335,5.4041667,5.4041667,5.4041667,3.0375,2359664130,0.35312784,1.4176786,0.007075492,0.05536747,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.010736585,0.14049125,-0.07306194,-0.06263161,-0.03890276,4.99,0.0003997281,5.2083335,5.2083335,5.2083335,5.4041667,5.4041667,5.4041667,3.0875,2442605310,0.36171696,1.4618539,0.011787299,0.028569698,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0029360056,0.13488579,-0.06575632,-0.074456096,-0.04001057,4.99,0.0004129384,5.2083335,5.2083335,5.2083335,5.4041667,5.4041667,5.4041667,3.0500002,2705547520,0.35622802,1.4315482,0.008361911,0.051371098,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.09613299,0.061722755,-0.054602265,-0.059825778,-0.0391711,4.99,0.000352965,5.2083335,5.2083335,5.2083335,5.4041667,5.4041667,5.4041667,3.04,3318976510,0.35012728,1.4094398,0.009591389,0.0444932,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.13190687,-0.06978798,0.103658795,-0.08605468,-0.0746007,4.99,0.00028556073,5.2083335,5.2083335,5.2083335,5.4041667,5.4041667,5.4041667,2.67,443043424,2.96667,8.297297,0.0027009395,-0.016838312,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.037862778,-0.010736585,0.14049125,-0.07306194,-0.06263161,4.07,0.00030773462,5.2083335,5.2083335,5.2083335,5.4041667,5.4041667,5.4041667,2.615,162358112,2.2325325,6.227148,0.0014737723,-0.009275436,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.028557181,-0.0029360056,0.13488579,-0.06575632,-0.074456096,4.07,0.0005029869,5.2083335,5.2083335,5.2083335,5.4041667,5.4041667,5.4041667,2.635,342851392,2.1697278,6.0622854,0.001473416,-0.014030457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.051275015,0.09613299,0.061722755,-0.054602265,-0.059825778,4.07,0.0005029869,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.865,324449088,0.43391752,1.5882267,0.008911758,0.039795876,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.09515333,0.13190687,-0.06978798,0.103658795,-0.08605468,4.07,0.00055100874,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.8575,289746880,0.43028674,1.5745971,0.008839325,0.04058647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.08050954,0.037862778,-0.010736585,0.14049125,-0.07306194,4.07,0.00053666695,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.9175,579953540,0.46436435,1.6998358,0.00829949,0.039435387,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.010476351,-0.028557181,-0.0029360056,0.13488579,-0.06575632,4.07,0.00054073654,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.925,421689376,0.4675627,1.7126738,0.008504368,0.03701806,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.016991258,-0.051275015,0.09613299,0.061722755,-0.054602265,4.07,0.0005656276,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.7375,224217312,1.5882732,4.6929502,0.0025130482,-0.0047500134,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.003790021,-0.09515333,0.13190687,-0.06978798,0.103658795,4.07,0.0005656251,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.81,461185312,2.292759,6.7877054,0.0012281119,-0.010496616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.025767565,-0.08050954,0.037862778,-0.010736585,0.14049125,4.07,0.00044916113,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.78,316832416,1.7238246,5.137285,0.0029887992,-0.030166864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.058102727,-0.010476351,-0.028557181,-0.0029360056,0.13488579,4.07,0.00036197423,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.7425,336101440,1.3310252,3.9953897,0.005172062,-0.0517385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.053812504,-0.016991258,-0.051275015,0.09613299,0.061722755,3.7,0.00039002555,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.6574998,182470624,1.8874457,5.3609395,0.0060800635,0.009685278,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06340766,-0.003790021,-0.09515333,0.13190687,-0.06978798,3.7,0.00036501078,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.6875,159989792,1.2819116,3.7901902,0.008308702,0.013329506,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.030032158,0.025767565,-0.08050954,0.037862778,-0.010736585,3.7,0.00036501078,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.66,210225632,1.185054,3.4972963,0.005815718,0.018829346,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.009016752,0.058102727,-0.010476351,-0.028557181,-0.0029360056,3.7,0.00038523672,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.705,265503360,1.3163826,3.9058683,6.2374864e-05,0.0028777122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0041457415,0.053812504,-0.016991258,-0.051275015,0.09613299,3.7,0.00040135637,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.7350001,279429312,1.3242466,4.01089,0.008848313,-0.058808804,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03289032,0.06340766,-0.003790021,-0.09515333,0.13190687,3.7,0.00045811725,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.7024999,247662880,1.5598059,4.604451,0.024131462,-0.111938715,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.05525148,0.030032158,0.025767565,-0.08050954,0.037862778,2.97,0.00053463853,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.7925,246722736,3.7925715,10.967043,0.006013077,-0.021716833,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.044148922,-0.009016752,0.058102727,-0.010476351,-0.028557181,3.08,0.0005226061,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.8799999,251583104,1.7508096,5.3873844,0.0025640542,0.002918005,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.024260998,-0.0041457415,0.053812504,-0.016991258,-0.051275015,3.08,0.00047458409,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.865,641019710,1.5055968,4.6585875,0.0040142764,-0.014180183,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.019739509,-0.03289032,0.06340766,-0.003790021,-0.09515333,3.08,0.00039972196,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.88,591340540,1.4797397,4.606703,0.006419925,-0.033184767,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.003278017,-0.05525148,0.030032158,0.025767565,-0.08050954,3.08,0.0005468825,7.2659717,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.9074998,769519810,1.363603,4.3097286,0.011461419,-0.08054519,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.035717964,-0.044148922,-0.009016752,0.058102727,-0.010476351,3.56,0.0006688494,15.231944,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,3.0275002,729077890,0.67547953,2.390067,0.0027862322,0.021673441,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.053269982,-0.024260998,-0.0041457415,0.053812504,-0.016991258,3.56,0.0006856824,15.231944,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,3.23,543335170,0.7080014,2.6318972,0.010886859,-0.15736175,0.41597223,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04210198,0.019739509,-0.03289032,0.06340766,-0.003790021,3.56,0.00053464324,15.231944,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,3.2350001,496780224,0.7201174,2.6746328,0.0111414725,-0.15416217,0.41597223,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0049227476,-0.003278017,-0.05525148,0.030032158,0.025767565,3.56,0.0005285985,15.231944,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,3.165,512256576,0.56825113,2.1435676,0.010954954,-0.21221876,0.41597223,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.046851516,-0.035717964,-0.044148922,-0.009016752,0.058102727,3.56,0.0004839204,15.231944,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.97,420130816,0.7219044,2.489109,0.0036116166,0.032023907,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.06296146,-0.053269982,-0.024260998,-0.0041457415,0.053812504,3.56,0.00044385256,15.231944,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.8425,167711264,1.9856819,5.989353,0.0070831627,-0.046270132,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.028093457,-0.04210198,0.019739509,-0.03289032,0.06340766,3.56,0.00044033537,15.231944,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.7549999,180970752,1.5468827,4.6067147,0.001080976,-0.008063316,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.06336141,0.0049227476,-0.003278017,-0.05525148,0.030032158,3.56,0.00034122568,15.231944,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.8049998,198859696,1.3551176,4.1461573,0.011781805,-0.08962917,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.09397066,0.046851516,-0.035717964,-0.044148922,-0.009016752,3.56,0.00025284948,15.231944,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.7375002,176964224,1.0480361,3.2140517,0.009487224,-0.09673762,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.07947636,0.06296146,-0.053269982,-0.024260998,-0.0041457415,3.56,0.00025633603,15.231944,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.63,372149600,1.3460011,3.885036,0.0083818,0.013645887,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.09032071,0.028093457,-0.04210198,0.019739509,-0.03289032,3.56,0.00023595087,15.231944,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.84,322207200,0.61386746,2.0884364,0.0019171821,0.007903576,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.062263846,0.06336141,0.0049227476,-0.003278017,-0.05525148,3.41,0.00052460615,15.231944,7.2659717,7.2659717,5.4041667,5.4041667,5.4041667,2.74,1068926590,0.5245889,1.7824262,0.013181171,0.01224184,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.08030915,0.09397066,0.046851516,-0.035717964,-0.044148922,4.96,0.00044034116,19.51736,23.922916,23.922916,24.15,24.15,24.15,3.3525,1174072190,0.22233176,1.09042,0.0026800085,0.055527687,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.1014688,0.07947636,0.06296146,-0.053269982,-0.024260998,4.96,0.0005166734,19.51736,23.922916,23.922916,24.15,24.15,24.15,3.3425,1609653120,0.24604791,1.1987027,0.0015310723,0.088173866,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.10454774,0.09032071,0.028093457,-0.04210198,0.019739509,4.96,0.00048580815,19.51736,23.922916,23.922916,24.15,24.15,24.15,3.335,1802100350,0.24569464,1.1956792,0.0018331348,0.093474865,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.027080655,-0.062263846,0.06336141,0.0049227476,-0.003278017,4.96,0.0004351022,19.51736,23.922916,23.922916,24.15,24.15,24.15,3.4275,1345808500000,0.23814121,1.1612818,0.0015879334,0.08355808,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.001732707,-0.08030915,0.09397066,0.046851516,-0.035717964,4.96,0.0004351022,19.51736,23.922916,23.922916,24.15,24.15,24.15,2.8125,182003859000,0.68944657,2.315356,0.000568539,0.021718025,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.048488975,-0.1014688,0.07947636,0.06296146,-0.053269982,4.96,0.0003696145,19.51736,23.922916,23.922916,24.15,24.15,24.15,3.0225,218404618000,0.5558668,2.02516,0.014104833,-0.263247,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.06798899,-0.10454774,0.09032071,0.028093457,-0.04210198,4.96,0.000303737,19.51736,23.922916,23.922916,24.15,24.15,24.15,2.8025,35714974000,0.721818,2.3991823,0.00031697872,0.01619482,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.04448378,0.027080655,-0.062263846,0.06336141,0.0049227476,4.96,0.0003199925,19.51736,23.922916,23.922916,24.15,24.15,24.15,2.71,29692500000,0.7167376,2.393904,7.579123e-14,-4.7683716e-07,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.045108438,0.001732707,-0.08030915,0.09397066,0.046851516,4.96,0.00031861474,19.51736,23.922916,23.922916,24.15,24.15,24.15,2.7575002,10779806700,0.6933882,2.2883055,0.0067072376,0.039820433,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.03670609,0.048488975,-0.1014688,0.07947636,0.06296146,4.96,0.00028683417,19.51736,23.922916,23.922916,24.15,24.15,24.15,2.55,5869393400,2.757398,7.407652,0.016659563,0.003535509,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.022585988,0.06798899,-0.10454774,0.09032071,0.028093457,4.96,0.00025986024,19.51736,23.922916,23.922916,24.15,24.15,24.15,2.55,2726425340,2.7573888,7.407629,0.016659612,0.0035347939,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.14158714,0.04448378,0.027080655,-0.062263846,0.06336141,4.96,0.00012033128,19.51736,23.922916,23.922916,24.15,24.15,24.15,2.5749998,950521980,2.8957093,7.801504,0.0018964572,-0.0041599274,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.006223321,0.045108438,0.001732707,-0.08030915,0.09397066,4.96,0.00033261048,19.51736,23.922916,23.922916,24.15,24.15,24.15,2.5325,9537141800,5.430222,14.09709,0.0065218373,0.003957033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.015837789,0.03670609,0.048488975,-0.1014688,0.07947636,4.96,0.00031999568,17.3125,19.945833,19.945833,24.351389,24.351389,24.351389,3.1125,9677485100,0.20456979,0.98177636,0.013221792,0.03077507,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.020684123,0.022585988,0.06798899,-0.10454774,0.09032071,4.96,0.0002997729,17.3125,19.945833,19.945833,24.351389,24.351389,24.351389,3.1125,11962332200,0.20456986,0.98177654,0.013221799,0.030776024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.13467419,0.14158714,0.04448378,0.027080655,-0.062263846,4.96,0.0003050712,17.3125,19.945833,19.945833,24.351389,24.351389,24.351389,3.1200001,50834416000,0.20648207,0.9892769,0.012617379,0.03889656,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.022459507,-0.006223321,0.045108438,0.001732707,-0.08030915,4.96,0.0003884315,17.3125,19.945833,19.945833,24.351389,24.351389,24.351389,3.1475,10869106700,0.23342061,1.1237671,0.0019943882,0.015655994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.09473419,-0.015837789,0.03670609,0.048488975,-0.1014688,4.96,0.00061566813,17.3125,19.945833,19.945833,24.351389,24.351389,24.351389,2.7075,1906843140,1.0665171,3.2766707,4.445984e-05,-0.0023095608,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.059113264,-0.020684123,0.022585988,0.06798899,-0.10454774,4.96,0.00045095364,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,3.0475,1337874180,0.49138626,1.8737872,0.0018331393,0.046732664,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.06453788,-0.13467419,0.14158714,0.04448378,0.027080655,4.96,0.00047644717,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,3.11,1197152000,0.48473585,1.8525813,0.0017929921,0.038163185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.017580867,-0.022459507,-0.006223321,0.045108438,0.001732707,4.96,0.0004385882,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,3.1274998,1149390080,0.501067,1.9121398,0.002561559,0.043863773,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.029261947,-0.09473419,-0.015837789,0.03670609,0.048488975,4.96,0.0005029919,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.9924998,1364410880,0.42442405,1.6151417,0.0042352215,0.054509163,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.009088516,-0.059113264,-0.020684123,0.022585988,0.06798899,4.96,0.00048017266,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.79,571827580,1.1385869,3.5217102,0.0027394353,-0.043053627,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0056170225,-0.06453788,-0.13467419,0.14158714,0.04448378,4.96,0.000495297,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.7775,636033540,1.1795506,3.6212547,0.0012505349,-0.020029068,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.010854483,-0.017580867,-0.022459507,-0.006223321,0.045108438,4.96,0.00047273812,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.835,1001046270,1.0614694,3.3543189,0.012467249,-0.11007118,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.014285088,0.029261947,-0.09473419,-0.015837789,0.03670609,4.96,0.00055515755,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.8275,634091460,0.9871594,3.136246,0.013829686,-0.1270411,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.019920945,-0.009088516,-0.059113264,-0.020684123,0.022585988,4.96,0.0005510112,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.8075001,379813888,1.0076903,3.1741438,0.021972356,-0.17991996,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.010724783,-0.0056170225,-0.06453788,-0.13467419,0.14158714,4.96,0.00045992984,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.7475002,219656064,1.0020598,3.0982122,0.011643869,-0.12184358,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.018362164,-0.010854483,-0.017580867,-0.022459507,-0.006223321,4.96,0.0005366696,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.64,218018000,1.2193406,3.5953467,0.0084341215,0.02140069,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.008196354,-0.014285088,0.029261947,-0.09473419,-0.015837789,4.96,0.00052459864,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.7424998,286938176,1.039891,3.196954,0.009811712,-0.10431647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.008625746,-0.019920945,-0.009088516,-0.059113264,-0.020684123,4.96,0.0005848408,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.6675,177733776,1.475826,4.281819,0.0007335592,0.0086967945,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.06543815,0.010724783,-0.0056170225,-0.06453788,-0.13467419,4.96,0.00072277966,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.775,366603552,1.0614141,3.2904773,0.0062407143,-0.08008814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.025128245,-0.018362164,-0.010854483,-0.017580867,-0.022459507,4.96,0.0006383985,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,3.0075002,310305472,0.81421983,2.7938192,0.0014128484,-0.0012836456,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02475226,0.008196354,-0.014285088,0.029261947,-0.09473419,3.86,0.00062242075,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.9099998,216820960,0.6424108,2.2144685,0.00045382744,-0.01712203,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.015809298,-0.008625746,-0.019920945,-0.009088516,-0.059113264,3.43,0.00065232726,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.995,311569600,0.6526184,2.299645,0.009146626,-0.093720675,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.036031127,-0.06543815,0.010724783,-0.0056170225,-0.06453788,3.43,0.0005635243,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.94,242787552,0.6770782,2.3356626,0.00077544566,-0.01962018,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.036742687,-0.025128245,-0.018362164,-0.010854483,-0.017580867,3.43,0.0004952948,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.7075,146154448,1.0463688,3.1780965,0.0031003265,-0.02726221,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06945133,-0.02475226,0.008196354,-0.014285088,0.029261947,3.43,0.00038523885,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.7375,174024416,1.1847538,3.5883164,0.0007542249,-0.018744469,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.1332426,-0.015809298,-0.008625746,-0.019920945,-0.009088516,2.93,0.00025985896,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.7175002,50061136,1.3592618,4.0388465,0.0033353511,-0.041352987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.12267554,0.036031127,-0.06543815,0.010724783,-0.0056170225,2.57,0.00024148264,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.66,42782432,1.3578782,3.957009,0.0024030372,0.015888214,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.050263762,0.036742687,-0.025128245,-0.018362164,-0.010854483,2.76,0.0003500035,9.640972,17.834028,17.834028,20.467361,24.351389,24.351389,2.7250001,61347752,1.655618,4.8566117,0.000100313475,-0.0034132004,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.02811563,0.06945133,-0.02475226,0.008196354,-0.014285088,3.54,0.00031723644,21.253473,17.834028,17.834028,20.467361,24.351389,24.351389,2.95,49928608,0.61523026,2.1599822,0.001421262,0.02914834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.011078,0.1332426,-0.015809298,-0.008625746,-0.019920945,3.54,0.00028052516,21.253473,17.834028,17.834028,20.467361,24.351389,24.351389,2.855,82168400,0.5336486,1.8686196,0.00622491,0.03840828,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.019754887,0.12267554,0.036031127,-0.06543815,0.010724783,2.69,0.00027679012,21.253473,17.834028,17.834028,20.467361,24.351389,24.351389,2.8850002,57322828,0.55868304,1.9568534,0.006271146,0.03738165,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.053059697,0.050263762,0.036742687,-0.025128245,-0.018362164,2.69,0.00024260147,21.253473,17.834028,17.834028,20.467361,24.351389,24.351389,2.8300002,62256876,0.51054895,1.7899064,0.008544113,0.034153223,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03816068,0.02811563,0.06945133,-0.02475226,0.008196354,2.61,0.00024372546,21.253473,17.834028,17.834028,20.467361,24.351389,24.351389,2.5974998,34531856,3.748731,10.082381,0.0012817282,0.00045490265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.021694541,-0.011078,0.1332426,-0.015809298,-0.008625746,2.61,0.00024148384,21.253473,17.834028,17.834028,20.467361,24.351389,24.351389,2.5900002,27219716,3.3701372,9.073707,0.00079470454,-0.002384901,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.07873905,-0.019754887,0.12267554,0.036031127,-0.06543815,2.52,0.00016066954,21.253473,17.834028,17.834028,20.467361,24.351389,24.351389,2.5475,33395368,6.4614983,16.836952,0.0068966025,0.0042648315,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.029455423,0.053059697,0.050263762,0.036742687,-0.025128245,2.57,0.00019793697,21.253473,17.834028,17.834028,20.467361,24.351389,24.351389,2.555,32795178,6.6025352,17.245766,0.00026495164,-0.0019915104,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.17961717,0.03816068,0.02811563,0.06945133,-0.02475226,2.92,7.047736e-05,21.253473,17.834028,17.834028,20.467361,24.351389,24.351389,2.6325,40143900,1.3790128,4.006539,0.012150061,0.014632702,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.034427285,0.021694541,-0.011078,0.1332426,-0.015809298,3.06,0.00019037344,21.253473,17.834028,17.834028,20.467361,24.351389,24.351389,2.7675,198025328,0.9438317,2.957107,0.0060804915,-0.073087454,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03717506,0.07873905,-0.019754887,0.12267554,0.036031127,4.32,0.00020771059,46.346527,46.774998,46.774998,46.774998,66.29236,66.29236,3.2174997,311677056,0.331328,1.4111007,0.004197108,0.061076164,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.033455133,0.029455423,0.053059697,0.050263762,0.036742687,4.32,0.00024939777,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,3.4650002,644718020,0.41025814,1.7665973,0.0007789048,0.013937473,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
