@relation X5.14_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.040463805,-0.08732164,-0.061899304,0.055093765,0.24417669,4.21,0.00055724056,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.9275002,1080475520,0.7629859,2.5786943,0.001323016,0.010259628,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0026891232,-0.037178516,-0.11455476,0.01516521,0.21836722,4.21,0.0005677418,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.8875,833577150,0.6820507,2.3144743,0.00048342277,-0.0034050941,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015155554,-0.053021073,-0.12516999,-0.05128181,0.20522952,4.21,0.000604522,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.6775,1056686530,1.250416,3.6930418,0.0048541757,0.016549587,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0010770559,-0.013081908,-0.1065433,-0.07705128,0.16451132,4.21,0.00056563254,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.6675,601218940,1.3910017,4.0555496,0.0041354676,0.014439583,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011497974,-0.040463805,-0.08732164,-0.061899304,0.055093765,4.21,0.0005146936,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.69,402493664,1.3899747,4.0840845,0.0023477946,-0.008243799,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0037875175,0.0026891232,-0.037178516,-0.11455476,0.01516521,4.21,0.00055308046,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.7025,364397440,1.5066462,4.416764,0.0007680278,-0.0015201569,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03843403,0.015155554,-0.053021073,-0.12516999,-0.05128181,4.21,0.00046356436,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.74,408369056,1.8171197,5.323961,0.0019022059,0.00011014938,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.053813815,0.0010770559,-0.013081908,-0.1065433,-0.07705128,4.21,0.00039002555,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.7024999,328004064,2.8707604,8.103283,0.013006646,-0.04269576,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06630874,0.011497974,-0.040463805,-0.08732164,-0.061899304,4.21,0.00032555367,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.6525,192741696,2.3734977,6.6407557,0.0022959353,-0.01787734,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07796812,0.0037875175,0.0026891232,-0.037178516,-0.11455476,4.21,0.00032276317,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.6550002,201767248,2.4172106,6.7627473,0.0021579938,-0.017748594,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10794675,0.03843403,0.015155554,-0.053021073,-0.12516999,4.21,0.00021992261,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.6299999,146389264,2.5559251,7.1111584,0.00019382579,-0.0022249222,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08499694,0.053813815,0.0010770559,-0.013081908,-0.1065433,4.21,0.00021682134,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.6575,153761424,1.6866388,4.8713183,0.00012942872,0.0018191338,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06714034,0.06630874,0.011497974,-0.040463805,-0.08732164,4.21,0.00020473947,5.4680557,5.477778,5.477778,7.0534725,7.0534725,7.0534725,2.68,654119680,1.8751525,5.401696,0.01345041,0.009329796,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.058971167,0.07796812,0.0037875175,0.0026891232,-0.037178516,4.21,0.00021476843,10.570833,11.311111,11.311111,12.895834,12.895834,7.0534725,3.0175,592172860,0.3921626,1.5284034,0.0061210636,0.05262828,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04483998,0.10794675,0.03843403,0.015155554,-0.053021073,4.21,0.00029977105,10.570833,11.311111,11.311111,12.895834,12.895834,7.0534725,3.1025,1006116610,0.4291666,1.6765422,0.0059670494,0.04349327,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.059462905,0.08499694,0.053813815,0.0010770559,-0.013081908,3.95,0.00032695715,10.570833,11.311111,11.311111,12.895834,12.895834,7.0534725,3.19,970966400,0.46160093,1.8175598,0.0002506236,0.012486696,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028563619,0.06714034,0.06630874,0.011497974,-0.040463805,3.95,0.00024939777,10.570833,11.311111,11.311111,12.895834,12.895834,7.0534725,3.28,606917500,0.5461495,2.136423,0.0035175495,0.038208246,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11872494,0.058971167,0.07796812,0.0037875175,0.0026891232,3.95,0.00048769146,10.570833,11.311111,11.311111,12.895834,12.895834,7.0534725,3.03,653075390,1.7340562,5.5992427,0.007818163,0.0110144615,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1233511,-0.04483998,0.10794675,0.03843403,0.015155554,4.09,0.0007028182,11.035417,11.035417,11.035417,14.183333,14.183333,15.768056,3.3175,914696640,0.47433034,1.9186437,0.004787336,0.04504776,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10412872,-0.059462905,0.08499694,0.053813815,0.0010770559,4.09,0.0006712389,8.716666,11.035417,11.035417,14.183333,14.183333,15.768056,3.4,937877700,0.47438398,1.9579585,0.0024827032,-0.037370205,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1484555,-0.028563619,0.06714034,0.06630874,0.011497974,4.09,0.0006954388,8.716666,11.035417,11.035417,14.183333,14.183333,15.768056,3.3,1231958140,0.387712,1.6245023,0.0018429481,-0.099971294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07773507,-0.11872494,0.058971167,0.07796812,0.0037875175,4.09,0.00083435426,8.716666,11.035417,11.035417,14.183333,14.183333,15.768056,3.2275,449924384,0.3469114,1.4647094,0.004393496,-0.13214254,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.037291527,-0.1233511,-0.04483998,0.10794675,0.03843403,4.09,0.00090932177,8.716666,11.035417,11.035417,14.183333,14.183333,15.768056,3.0674999,197292032,0.46257663,1.7640066,0.011612016,-0.24343657,3.9131944,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.080886185,-0.10412872,-0.059462905,0.08499694,0.053813815,4.09,0.0011736416,8.716666,11.035417,11.035417,14.183333,14.183333,15.768056,2.8725,204080160,0.63683957,2.1743743,0.0052651875,0.03567958,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06058681,-0.1484555,-0.028563619,0.06714034,0.06630874,4.09,0.0010568643,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,3.1475,228417168,0.49650785,1.9078114,0.006430101,-0.15245962,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022762537,-0.07773507,-0.11872494,0.058971167,0.07796812,4.09,0.0009764232,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,3.1075,330590592,0.44700202,1.7341117,0.006458625,-0.1894269,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014921606,-0.037291527,-0.1233511,-0.04483998,0.10794675,3.69,0.0010080506,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.895,311189088,0.46289796,1.6851424,0.004875576,0.04958129,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021557868,-0.080886185,-0.10412872,-0.059462905,0.08499694,3.69,0.0010112576,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.9225001,220300128,0.47589707,1.7358621,0.002330354,0.042442083,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01471746,-0.06058681,-0.1484555,-0.028563619,0.06714034,3.69,0.0009547001,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.635,126138712,1.3894767,4.006324,0.0046471534,0.016667128,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01601863,-0.022762537,-0.07773507,-0.11872494,0.058971167,3.69,0.00087414245,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.7975001,174023712,0.90975493,2.8900924,0.0019336039,-0.026781082,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009741843,-0.014921606,-0.037291527,-0.1233511,-0.04483998,3.15,0.0009424471,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.885,137363408,0.93435395,3.040664,0.011795309,-0.10429549,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0064679384,0.021557868,-0.080886185,-0.10412872,-0.059462905,3.15,0.0009670705,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.9275,151026560,0.81490934,2.7307,0.019361096,-0.20092487,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012901127,0.01471746,-0.06058681,-0.1484555,-0.028563619,3.07,0.0010436873,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.9375,74270256,0.88835675,2.9546008,0.018006781,-0.17591691,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.038680136,0.01601863,-0.022762537,-0.07773507,-0.11872494,3.07,0.0011418858,7.9055557,13.7486105,11.035417,14.183333,14.183333,15.768056,2.8475,146993744,1.1687355,3.6730273,0.006756779,-0.07273626,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.048601985,0.009741843,-0.014921606,-0.037291527,-0.1233511,4.03,0.0013184474,18.98611,21.858334,27.70139,27.70139,27.70139,33.169445,3.1174998,193429408,0.4014064,1.5964375,0.002044357,0.052890062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05825919,0.0064679384,0.021557868,-0.080886185,-0.10412872,4.03,0.0014462243,18.98611,21.858334,27.70139,27.70139,27.70139,33.169445,3.1274998,254995648,0.4036891,1.6075904,0.001431351,0.04775119,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.054591656,-0.012901127,0.01471746,-0.06058681,-0.1484555,4.03,0.0015217573,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,3.4075,944567170,0.45145378,1.8833817,0.004108836,-0.14181519,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.041166782,-0.038680136,0.01601863,-0.022762537,-0.07773507,4.03,0.0015174801,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,3.3925,328894688,0.43257183,1.8125528,0.0045641568,-0.16017723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012978017,-0.048601985,0.009741843,-0.014921606,-0.037291527,4.03,0.0014421048,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,3.04,150205968,0.5325414,1.9639786,0.0007628634,0.01206398,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012120247,-0.05825919,0.0064679384,0.021557868,-0.080886185,4.03,0.0013300712,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.905,143832928,0.4559639,1.669628,0.008836359,0.0382452,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0004056096,-0.054591656,-0.012901127,0.01471746,-0.06058681,2.98,0.0015260272,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.725,70718000,1.417679,4.208228,0.0011018616,0.01160717,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0012188554,-0.041166782,-0.038680136,0.01601863,-0.022762537,3.14,0.0015303108,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.8275,183705200,0.9038205,2.9006052,0.005462248,-0.06927109,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017033875,-0.012978017,-0.048601985,0.009741843,-0.014921606,3.14,0.001622178,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.9550002,215046800,0.78233665,2.6568577,0.02456659,-0.25605416,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04012811,0.012120247,-0.05825919,0.0064679384,0.021557868,3.14,0.00100807,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,3.0125,218883712,1.4168271,4.613245,0.017122211,-0.116039515,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03189349,-0.0004056096,-0.054591656,-0.012901127,0.01471746,3.14,0.0012242823,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.9175,257557680,0.8756323,2.8997102,0.014679386,-0.17156148,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04817635,-0.0012188554,-0.041166782,-0.038680136,0.01601863,3.28,0.0010971109,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.9525,147040560,0.8088572,2.7332036,0.005733622,-0.09909296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.062024295,-0.017033875,-0.012978017,-0.048601985,0.009741843,3.28,0.00105688,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.8024998,76373224,0.76156956,2.4793515,0.0017979747,0.02441883,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0130316615,0.04012811,0.012120247,-0.05825919,0.0064679384,3.28,0.0009212882,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.7475,77631968,0.67056686,2.1874352,0.011106766,0.017931223,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0594033,0.03189349,-0.0004056096,-0.054591656,-0.012901127,3.28,0.0008122164,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.8374999,86218792,0.7294384,2.4148343,0.0022434527,-0.030538797,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025756776,0.04817635,-0.0012188554,-0.041166782,-0.038680136,3.28,0.00091829087,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.665,93605008,1.222773,3.6037426,0.009303792,0.012811422,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014716804,0.062024295,-0.017033875,-0.012978017,-0.048601985,3.02,0.0009547179,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.7875,144567296,1.0081785,3.1553502,0.011965229,-0.10975361,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.005625963,0.0130316615,0.04012811,0.012120247,-0.05825919,3.02,0.0009577974,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.8075,97402104,1.1304959,3.51892,0.0095983455,-0.092722416,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.121163905,0.0594033,0.03189349,-0.0004056096,-0.054591656,3.02,0.0018757008,19.024305,19.025694,21.897917,27.70139,27.70139,33.169445,2.7075,1219764100,1.1748642,3.5259979,0.0058325916,0.018803835,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.098421395,0.025756776,0.04817635,-0.0012188554,-0.041166782,5.24,0.0018123592,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,3.37,989398020,0.19495036,1.0020355,0.007614089,0.10004759,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11676085,0.014716804,0.062024295,-0.017033875,-0.012978017,5.24,0.0021387388,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,3.2675,1041364350,0.17766179,0.9255627,0.01353132,0.03031063,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1166594,-0.005625963,0.0130316615,0.04012811,0.012120247,5.24,0.0021441325,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,3.4099998,1077516160,0.1997625,1.0262429,0.0050641974,0.102684975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010900974,-0.121163905,0.0594033,0.03189349,-0.0004056096,3.23,0.0020223972,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,3.4475,817963390,0.20453668,1.050193,0.005332664,0.105502605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019572914,-0.098421395,0.025756776,0.04817635,-0.0012188554,2.71,0.0020747378,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.775,56699684,0.80857277,2.5888424,0.0051627727,0.028256893,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027567804,-0.11676085,0.014716804,0.062024295,-0.017033875,2.64,0.0025873852,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.7825,53465676,0.8210575,2.6296453,0.005273558,0.02724576,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024799466,-0.1166594,-0.005625963,0.0130316615,0.04012811,3.5,0.0025447793,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.8500001,49037168,0.5604973,1.9424701,0.007825939,0.034380913,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029455602,-0.010900974,-0.121163905,0.0594033,0.03189349,3.5,0.0024787528,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.805,63549716,0.5175951,1.796907,0.010038446,0.028354168,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02296865,-0.019572914,-0.098421395,0.025756776,0.04817635,3.5,0.0024314707,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.8625,63452716,0.5776957,1.9987068,0.004390926,0.04020834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.060865223,-0.027567804,-0.11676085,0.014716804,0.062024295,3.5,0.0016992827,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.84,96543480,0.55386704,1.9180353,0.004827117,0.037011385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.055331886,-0.024799466,-0.1166594,-0.005625963,0.0130316615,2.55,0.001736419,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.6025,49492704,2.2176826,6.1605945,0.0014523534,0.0020575523,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03243631,-0.029455602,-0.010900974,-0.121163905,0.0594033,0,0.0019811818,37.300694,37.300694,42.334026,45.20625,45.20625,51.049305,2.725,34559756,1.2833029,3.873288,9.982409e-06,0.0017819405,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0444687,-0.02296865,-0.019572914,-0.098421395,0.025756776,3.74,0.0017883925,67.59028,67.59028,67.59028,45.20625,45.20625,51.049305,2.965,29234100,0.5096011,1.8872548,0.000995619,0.036603928,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018842518,0.060865223,-0.027567804,-0.11676085,0.014716804,3.74,0.0019354991,67.59028,67.59028,67.59028,45.20625,45.20625,51.049305,2.9775,38203936,0.46748754,1.7369969,0.0019841606,0.024399757,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037323773,0.055331886,-0.024799466,-0.1166594,-0.005625963,3.25,0.0013417857,67.59028,67.59028,67.59028,45.20625,45.20625,51.049305,3.1525002,34788084,0.5409925,2.0505316,0.0020728225,-0.050314426,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05304891,0.03243631,-0.029455602,-0.010900974,-0.121163905,2.76,0.0013733384,67.59028,67.59028,67.59028,45.20625,45.20625,51.049305,3.0875,87676824,0.5028946,1.8977399,0.000970738,-0.03363371,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.039907873,0.0444687,-0.02296865,-0.019572914,-0.098421395,3.65,0.0013574983,82.636116,82.636116,67.59028,45.20625,45.20625,51.049305,3.065,72191744,0.5392908,1.997979,0.0016905057,-0.054826975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026361763,-0.018842518,0.060865223,-0.027567804,-0.11676085,3.65,0.001613273,82.636116,82.636116,67.59028,45.20625,45.20625,51.049305,3.0525,69541352,0.52125543,1.936185,0.0016805531,-0.06446481,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06309235,0.037323773,0.055331886,-0.024799466,-0.1166594,3.65,0.002074724,82.636116,82.636116,67.59028,45.20625,45.20625,51.049305,3.0575,245153296,0.51668185,1.9248075,0.0021120869,-0.0753243,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.050798774,0.05304891,0.03243631,-0.029455602,-0.010900974,4.4,0.001950626,65.60833,65.60833,88.91667,107.94237,107.94237,107.94237,3.4674997,365495616,0.33172032,1.4952931,0.002740005,-0.10769224,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022589147,0.039907873,0.0444687,-0.02296865,-0.019572914,4.4,0.0015867434,65.60833,65.60833,88.91667,107.94237,107.94237,107.94237,3.1924999,538651710,0.32769567,1.4224558,0.0011088223,0.059216976,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.001990378,0.026361763,-0.018842518,0.060865223,-0.027567804,4.4,0.0016356065,65.60833,65.60833,88.91667,107.94237,107.94237,107.94237,3.285,1424210820,0.32405388,1.4095699,0.0010662819,0.05019903,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036816716,-0.06309235,0.037323773,0.055331886,-0.024799466,4.4,0.0016088297,65.60833,65.60833,88.91667,107.94237,107.94237,107.94237,3.12,328655520,0.28572512,1.2365152,0.006570605,0.07236099,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.004858315,-0.050798774,0.05304891,0.03243631,-0.029455602,2.61,0.002017199,65.60833,65.60833,88.91667,107.94237,107.94237,107.94237,2.655,113614312,1.3770285,4.0010633,0.0071721636,0.014422178,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04829371,-0.022589147,0.039907873,0.0444687,-0.02296865,3.75,0.0022150725,28.970833,28.970833,73.213196,107.94237,107.94237,107.94237,2.955,76268368,0.45970443,1.7034794,0.003040122,0.044402838,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07788336,-0.001990378,0.026361763,-0.018842518,0.060865223,0,0.0028011028,28.970833,28.970833,73.213196,107.94237,107.94237,107.94237,2.9524999,88681560,0.45884326,1.6997876,0.003229411,0.04549408,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.080272615,0.036816716,-0.06309235,0.037323773,0.055331886,4.13,0.0028010951,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.3325,94078176,0.34204024,1.484902,0.005111197,-0.211308,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03569436,-0.004858315,-0.050798774,0.05304891,0.03243631,0,0.0025812606,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.435,59807176,0.4141066,1.7675091,0.0056813303,-0.13824654,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04614067,-0.04829371,-0.022589147,0.039907873,0.0444687,2.72,0.0030465615,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.1775,59328180,0.38032573,1.5535377,0.0083829835,0.045244217,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029296875,-0.07788336,-0.001990378,0.026361763,-0.018842518,3.3,0.0034294121,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.275,95152400,0.42057475,1.7224351,0.0006373057,0.034568787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00066679716,-0.080272615,0.036816716,-0.06309235,0.037323773,3.33,0.002814028,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.075,49355896,0.7992298,2.8026845,0.013380848,-0.17673182,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009492397,-0.03569436,-0.004858315,-0.050798774,0.05304891,3.33,0.0027561893,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.1225002,130106688,0.76221937,2.7250826,0.022293722,-0.24519467,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04939711,-0.04614067,-0.04829371,-0.022589147,0.039907873,0,0.0021658007,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.1975002,44006852,1.6453795,5.606154,0.011434366,-0.07721019,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.054352522,-0.029296875,-0.07788336,-0.001990378,0.026361763,0,0.0023559285,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,3.0475,29161424,0.9266753,3.169096,0.008086269,-0.08985591,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022904873,-0.00066679716,-0.080272615,0.036816716,-0.06309235,3.07,0.0024022257,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.9824998,27756794,1.1070743,3.6469018,0.021721905,-0.15417981,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00961262,-0.009492397,-0.03569436,-0.004858315,-0.050798774,3.07,0.0029454182,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.8725,31576154,1.3577664,4.2764716,0.009154195,-0.07963729,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.032880604,0.04939711,-0.04614067,-0.04829371,-0.022589147,3.44,0.0027180684,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.9775,47021004,0.8135912,2.7987554,1.7053026e-12,-2.1457672e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.003868997,0.054352522,-0.029296875,-0.07788336,-0.001990378,3.44,0.0024197418,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.96,80172400,0.6912157,2.3910513,0.0014355396,-0.019196987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018645942,0.022904873,-0.00066679716,-0.080272615,0.036816716,3.44,0.002111912,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.855,64477124,0.6100075,2.0866241,0.011244216,0.019346952,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041613877,-0.00961262,-0.009492397,-0.03569436,-0.004858315,0,0.0022095575,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.825,40738836,0.57846445,1.979215,0.01162492,0.018501997,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.032518387,-0.032880604,0.04939711,-0.04614067,-0.04829371,0,0.0021712268,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.71,14488495,1.347666,3.997228,0.007743696,0.013962507,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.044543386,-0.003868997,0.054352522,-0.029296875,-0.07788336,2.53,0.0017788477,26.990973,26.990973,42.07639,109.666664,109.666664,109.666664,2.685,14496053,1.2486,3.697544,0.0040891697,0.018648148,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
