@relation X9.10_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.0061050653,-0.0757786,0.057724476,-0.04545617,-0.026483893,0,0.0009152822,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,3.2200003,17619660,0.43058595,1.7315396,0.013137825,-0.32135653,0,0,0.0027777778,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034398913,-0.11858922,0.023886442,-0.021768332,-0.022137165,0,0.0010735017,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.9475002,11915550,0.45485252,1.6857306,0.002438424,-0.0061035156,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06387901,-0.14243746,0.017622948,-0.0021072626,-0.008505464,0,0.00095162855,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.7725,5954527.5,0.78641456,2.5253873,0.013108521,-0.15126729,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.002664566,-0.07588571,-0.017777324,0.027961493,-0.046346545,2.72,0.0011210603,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.6875,6398348,1.1183028,3.3504918,0.0021846523,0.0039494038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0014159679,0.0061050653,-0.0757786,0.057724476,-0.04545617,3.12,0.00092427863,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.8375,11678765,0.89900637,2.8959832,0.006937504,-0.10131574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021196783,0.034398913,-0.11858922,0.023886442,-0.021768332,2.59,0.0009272828,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.8575,13975360,1.0227659,3.2676063,0.005519846,-0.074872255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021487415,0.06387901,-0.14243746,0.017622948,-0.0021072626,2.79,0.0011039004,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.805,46419348,1.1413825,3.5466306,0.0017705535,0.012688637,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020925343,0.002664566,-0.07588571,-0.017777324,0.027961493,3.2,0.00097018125,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.925,38435052,0.8496597,2.8303072,0.009425112,-0.13110685,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014394581,-0.0014159679,0.0061050653,-0.0757786,0.057724476,2.69,0.0010209082,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.8175,31200278,0.95818776,3.0447469,0.002344386,0.022390127,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04411143,0.021196783,0.034398913,-0.11858922,0.023886442,2.75,0.001257612,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.8575,50715140,1.0680163,3.3969095,0.006770808,0.019421816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018010914,-0.021487415,0.06387901,-0.14243746,0.017622948,0,0.001250151,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.9850001,32550952,0.7821069,2.6796417,0.009504805,-0.12618351,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012388825,0.020925343,0.002664566,-0.07588571,-0.017777324,0,0.0010568643,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.8374999,14411532,0.79194945,2.5922096,0.006476153,0.026799202,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0108677745,-0.014394581,-0.0014159679,0.0061050653,-0.0757786,0,0.0011004998,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.8,10634584,0.7362189,2.406466,0.0038096264,0.031317234,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013531327,-0.04411143,0.021196783,0.034398913,-0.11858922,0,0.0011453879,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.835,8754382,0.75204283,2.4770942,0.00088133174,0.0061793327,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011785924,-0.018010914,-0.021487415,0.06387901,-0.14243746,0,0.001152404,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.6675,7489035.5,1.6386877,4.7162523,0.005083421,0.011933565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.104711294,-0.012388825,0.020925343,0.002664566,-0.07588571,0,0.0005127263,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.8225002,7603496,0.8404659,2.717268,0.000478207,-0.003049612,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08408165,-0.0108677745,-0.014394581,-0.0014159679,0.0061050653,2.93,0.0006156658,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.92,11393501,1.0259526,3.3408344,0.004590276,-0.026324272,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.1016013,0.013531327,-0.04411143,0.021196783,0.034398913,0,0.000567739,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.9724998,10588201,0.93267673,3.1174347,0.009683977,-0.11246014,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06250936,0.011785924,-0.018010914,-0.021487415,0.06387901,0,0.0007483019,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.95,15524543,0.7840922,2.658125,0.0129566565,-0.16006684,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01958406,0.104711294,-0.012388825,0.020925343,0.002664566,0,0.0005869994,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.9675,17176842,0.7537793,2.581893,0.009021707,-0.12526393,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019879341,0.08408165,-0.0108677745,-0.014394581,-0.0014159679,0,0.0005366696,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.8899999,13184747,0.6779364,2.3042889,0.0057204715,-0.09897518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02537942,0.1016013,0.013531327,-0.04411143,0.021196783,2.67,0.00047644245,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.7825,12373847,0.7039017,2.3036594,0.0077709123,0.027299404,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06932223,0.06250936,0.011785924,-0.018010914,-0.021487415,0,0.00046356436,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.7725,3594593.8,0.6929779,2.2663343,0.006333597,0.02957201,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.046248198,-0.01958406,0.104711294,-0.012388825,0.020925343,2.6,0.0004264745,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.5974998,3077633,3.3207865,8.970795,0.011993934,-0.03140664,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028641105,0.019879341,0.08408165,-0.0108677745,-0.014394581,2.86,0.00044033537,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.6575,3454320.8,1.7105142,4.890744,0.00060157705,0.0007753372,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04893768,0.02537942,0.1016013,0.013531327,-0.04411143,2.86,0.0003397798,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.6575,4182262.2,1.7105682,4.8908877,0.00060157914,0.0007817745,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027388096,0.06932223,0.06250936,0.011785924,-0.018010914,0,0.00038365932,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.8,24688628,1.2321832,3.795166,0.00064984354,-0.010033846,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0058413744,0.046248198,-0.01958406,0.104711294,-0.012388825,2.9,0.0004096086,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.875,24282504,1.521018,4.7179794,0.0057744286,-0.031856537,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0023009777,0.028641105,0.019879341,0.08408165,-0.0108677745,0,0.00044739048,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.9099998,12761315,1.3365668,4.2344623,0.013729212,-0.098163605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027644157,0.04893768,0.02537942,0.1016013,0.013531327,0,0.00041127283,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.9925,11400741,3.30722,10.285931,0.017244464,-0.040144205,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004195094,0.027388096,0.06932223,0.06250936,0.011785924,0,0.00037270103,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.9225,11808632,1.4579529,4.6811776,0.0002620279,-0.21078801,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.035117507,0.0058413744,0.046248198,-0.01958406,0.104711294,2.55,0.0003213782,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.835,11918224,0.68060017,2.349812,0.0003108113,-0.45255876,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06499374,-0.0023009777,0.028641105,0.019879341,0.08408165,0,0.00028556527,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.7975001,13368186,1.301843,3.9869587,0.008810591,-0.06254959,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.052809715,-0.027644157,0.04893768,0.02537942,0.1016013,2.65,0.0002855623,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.71,12879881,1.8274118,5.2973385,0.0067175613,-0.048820496,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05155015,0.004195094,0.027388096,0.06932223,0.06250936,0,0.0002610417,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.6399999,8557729,1.7080095,4.854198,0.00086769526,0.007979393,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0031312704,0.035117507,0.0058413744,0.046248198,-0.01958406,0,0.00031450135,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.685,8738559,1.7759404,5.113453,0.0039249426,-0.02929306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024546385,0.06499374,-0.0023009777,0.028641105,0.019879341,3.06,0.00033833316,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.7375,12795793,1.1070337,3.3755574,0.0013823387,0.010808706,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0051647425,0.052809715,-0.027644157,0.04893768,0.02537942,0,0.00027555387,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.8249998,9848344,0.93915635,2.9981697,0.011095316,-0.13240743,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01363945,0.05155015,0.004195094,0.027388096,0.06932223,2.79,0.00028683242,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.895,17971322,1.540257,4.8040967,0.0076689515,-0.059022903,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021563292,0.0031312704,0.035117507,0.0058413744,0.046248198,0,0.0003650166,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,3.02,11421792,1.3734443,4.492855,0.0059115128,-0.04123211,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021340728,-0.024546385,0.06499374,-0.0023009777,0.028641105,0,0.0002919594,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,3.045,8671970,1.2260245,4.078297,0.010797088,-0.09644008,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009648681,0.0051647425,0.052809715,-0.027644157,0.04893768,2.63,0.00029454555,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.9525,9928734,0.8353526,2.8114316,0.009904251,-0.1355629,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08574712,-0.01363945,0.05155015,0.004195094,0.027388096,2.69,0.00051864446,415.51318,908.8944,908.8944,557.7368,557.7368,557.7368,2.9275002,25472618,0.76579225,2.5869098,0.011384848,-0.14808297,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04697323,-0.021563292,0.0031312704,0.035117507,0.0058413744,0,0.0005049313,1006.0521,1043.3826,1043.3826,1599.7229,1599.7229,1599.7229,3.1699998,44398132,0.35195217,1.4607413,0.0028023506,0.04960251,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.099502206,0.021340728,-0.024546385,0.06499374,-0.0023009777,0,0.0005805358,1006.0521,1043.3826,1043.3826,1599.7229,1599.7229,1599.7229,3.105,49581892,0.33296484,1.3789088,0.007599115,0.058695316,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.093921185,-0.009648681,0.0051647425,0.052809715,-0.027644157,0,0.0005635287,1006.0521,1043.3826,1043.3826,1599.7229,1599.7229,1599.7229,3.1975,46933568,0.3646878,1.5111421,0.0065396107,0.056340218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.046034455,-0.08574712,-0.01363945,0.05155015,0.004195094,0,0.00037736923,1006.0521,1043.3826,1043.3826,1599.7229,1599.7229,1599.7229,3.3000002,41836224,0.40378985,1.6775594,0.008381789,0.04546404,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09288311,-0.04697323,-0.021563292,0.0031312704,0.035117507,2.58,0.00026581713,1006.0521,1043.3826,1043.3826,1599.7229,1599.7229,1599.7229,2.895,19642190,1.022045,3.3038733,0.015136682,-0.13261056,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.13574481,-0.099502206,0.021340728,-0.024546385,0.06499374,0,0.00022729745,1006.0521,1043.3826,1043.3826,1599.7229,1599.7229,1599.7229,2.8925002,12945595,1.0308969,3.3269222,0.014224172,-0.12721133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12267518,-0.093921185,-0.009648681,0.0051647425,0.052809715,0,0.00024148531,1006.0521,1043.3826,1043.3826,1599.7229,1599.7229,1599.7229,2.8225,10742173,1.1571453,3.6110954,0.00082443625,-0.020693302,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04357612,0.046034455,-0.08574712,-0.01363945,0.05155015,2.65,0.00027927881,1006.0521,1043.3826,1043.3826,1599.7229,1599.7229,1599.7229,2.71,11553518,1.9600322,5.65674,0.0002902318,0.0039556026,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02334404,0.09288311,-0.04697323,-0.021563292,0.0031312704,0,0.00022623033,1006.0521,1043.3826,1043.3826,1599.7229,1599.7229,1599.7229,2.7725,5485092,2.336763,6.8237276,0.004690962,-0.030162573,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0027234554,0.13574481,-0.099502206,0.021340728,-0.024546385,0,0.00022306129,1006.0521,1043.3826,1043.3826,1599.7229,1599.7229,1599.7229,2.685,6163635.5,2.1002529,5.984232,0.002733115,-0.019291162,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006056428,0.12267518,-0.093921185,-0.009648681,0.0051647425,0,0.00023159079,1006.0521,1043.3826,1043.3826,1599.7229,1599.7229,1599.7229,2.6775002,7889349.5,2.139354,6.0731726,0.0024653727,-0.008788109,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.043575406,0.04357612,0.046034455,-0.08574712,-0.01363945,3.2,0.00037736716,1006.0521,1043.3826,1043.3826,1599.7229,1599.7229,1599.7229,2.8149998,13405859,0.9206797,2.9367661,0.00043479388,0.010219574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.057649374,0.02334404,0.09288311,-0.04697323,-0.021563292,3.7,0.00033689823,774.88477,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,3.0325,32215214,0.4913251,1.8349963,0.0010980583,-0.034790516,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08385682,0.0027234554,0.13574481,-0.099502206,0.021340728,0,0.00039810227,774.88477,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,3.0275002,40775668,0.48583412,1.8159156,0.0010151592,-0.037727594,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.084308386,0.006056428,0.12267518,-0.093921185,-0.009648681,0,0.00041461637,790.22986,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,3.255,17220228,0.42415783,1.7256864,0.01657331,-0.36850047,0,0,15.347917,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015964508,-0.043575406,0.04357612,0.046034455,-0.08574712,0,0.0004213642,790.22986,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,3.1525,12565928,0.40625972,1.6257868,0.011416995,-0.30184102,0,0,15.347917,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006203413,-0.057649374,0.02334404,0.09288311,-0.04697323,0,0.0003227667,790.22986,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,2.925,6759589,0.5679908,2.0504487,0.00019381991,-0.010003567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010546327,-0.08385682,0.0027234554,0.13574481,-0.099502206,0,0.00042818728,790.22986,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,2.96,6488905,0.6150731,2.209692,0.00045887558,0.0074317455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015015721,-0.084308386,0.006056428,0.12267518,-0.093921185,3.29,0.00045993188,790.22986,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,2.8825,6371288.5,0.95508033,3.1420946,1.4101249e-07,0.00012516975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0063744783,-0.015964508,-0.043575406,0.04357612,0.046034455,0,0.00044033295,790.22986,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,2.865,6800728,0.8631507,2.8179796,0.0062536006,0.025240421,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.043233514,0.006203413,-0.057649374,0.02334404,0.09288311,0,0.00043510005,790.22986,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,2.8625,7043683,0.85596377,2.7952492,0.006893749,0.024383783,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027354836,-0.010546327,-0.08385682,0.0027234554,0.13574481,2.6,0.00035446155,790.22986,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,2.8474998,13596438,0.8282863,2.7035983,0.004617344,0.025913239,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015601397,-0.015015721,-0.084308386,0.006056428,0.12267518,0,0.00041294246,790.22986,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,2.7075,9671453,2.9747734,8.399252,0.016617602,-0.043493032,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0181458,-0.0063744783,-0.015964508,-0.043575406,0.04357612,0,0.00049913564,790.22986,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,2.8525002,14042472,0.81716156,2.676006,0.0048930803,0.025242329,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05025375,-0.043233514,0.006203413,-0.057649374,0.02334404,0,0.00061567355,386.6875,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,3.0525,11105573,0.5426739,2.001565,0.0045279562,-0.108338594,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.048432827,0.027354836,-0.010546327,-0.08385682,0.0027234554,0,0.0004952992,386.6875,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,3.1774998,8532057,0.7032031,2.5794806,0.0049878075,-0.088187456,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028557777,0.015601397,-0.015015721,-0.084308386,0.006056428,2.72,0.0005029941,386.6875,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,3.175,10759613,0.69358414,2.5471826,0.005258446,-0.09249258,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0061701536,-0.0181458,-0.0063744783,-0.015964508,-0.043575406,2.72,0.0004783084,386.6875,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,3.0149999,11008737,0.60962635,2.1830764,0.001330263,-0.0010073185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018785715,-0.05025375,-0.043233514,0.006203413,-0.057649374,0,0.00054074574,386.6875,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,2.7549999,6483202,1.0558671,3.2539668,0.002945154,0.018203974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013799906,-0.048432827,0.027354836,-0.010546327,-0.08385682,0,0.0005448379,386.6875,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,2.685,2585613,2.1578496,6.138879,0.0043688575,-0.02490592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0050326586,-0.028557777,0.015601397,-0.015015721,-0.084308386,2.62,0.00048580815,386.6875,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,2.6599998,2453507,2.195311,6.1845803,0.0013254372,0.0028226376,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.072237015,0.0061701536,-0.0181458,-0.0063744783,-0.015964508,0,0.0007878056,386.6875,1153.0646,1153.0646,1599.7229,1599.7229,1599.7229,2.6349998,6353874.5,1.9854486,5.5767097,0.0036343553,0.0112092495,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025597692,0.018785715,-0.05025375,-0.043233514,0.006203413,4,0.00064533664,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,3,8245932,0.36514765,1.4404957,0.0072584245,0.055032253,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035841107,-0.013799906,-0.048432827,0.027354836,-0.010546327,0,0.0006978957,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,2.92,34404412,0.32958212,1.3074325,0.0115934415,0.033059835,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027926326,0.0050326586,-0.028557777,0.015601397,-0.015015721,0,0.0005891741,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,3.0449998,27917848,0.37033507,1.4727232,0.0018809746,0.023268223,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06106901,-0.072237015,0.0061701536,-0.0181458,-0.0063744783,2.53,0.00051666854,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,3.0375,45910260,0.3655606,1.4554431,0.002252734,0.01859951,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023418427,-0.025597692,0.018785715,-0.05025375,-0.043233514,0,0.0005489478,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,2.6999998,18164464,0.8739705,2.7047732,0.0050703813,0.0251894,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036933064,-0.035841107,-0.013799906,-0.048432827,0.027354836,0,0.0005407437,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,2.8124998,12108102,0.9387269,2.985222,0.003633457,-0.060075283,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021960378,-0.027926326,0.0050326586,-0.028557777,0.015601397,2.51,0.0006856854,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,2.66,16369358,1.2568594,3.6882992,0.003083599,0.015464067,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06401765,0.06106901,-0.072237015,0.0061701536,-0.0181458,3.5,0.0008040167,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,2.9025002,19184826,0.5934835,2.0676389,0.0004124662,0.016097069,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07917917,0.023418427,-0.025597692,0.018785715,-0.05025375,3.5,0.0009485679,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,3.0175,26764344,0.6155343,2.2024276,0.0045788935,-0.078074455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11612129,0.036933064,-0.035841107,-0.013799906,-0.048432827,3.5,0.0012060223,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,3.0325,159889232,0.60629934,2.1836557,0.007134453,-0.10161328,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06081623,-0.021960378,-0.027926326,0.0050326586,-0.028557777,3.5,0.0010436948,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,3.28,158468000,0.5599862,2.257065,0.0008125806,-0.5305729,0.011805556,0.011805556,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02065134,-0.06401765,0.06106901,-0.072237015,0.0061701536,0,0.0009272976,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,3.0525,14326634,0.6712128,2.39393,0.0052005835,-0.06657386,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.041686833,-0.07917917,0.023418427,-0.025597692,0.018785715,2.63,0.0012651121,483.9854,1258.8674,1258.8674,2167.7617,2167.7617,2167.7617,2.9325001,21072958,0.60946447,2.1323073,0.0016917568,0.0013427734,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013703227,-0.11612129,0.036933064,-0.035841107,-0.013799906,0,0.0010970982,590.1542,752.5146,752.5146,2167.7617,2167.7617,2167.7617,3.1275,11532153,0.40288422,1.6050733,0.007887944,-0.19395685,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012433946,-0.06081623,-0.021960378,-0.027926326,0.0050326586,0,0.0009577932,590.1542,752.5146,752.5146,2167.7617,2167.7617,2167.7617,2.9425,7831902,0.42760834,1.6032904,0.008832219,0.040563107,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008862853,-0.02065134,-0.06401765,0.06106901,-0.072237015,2.73,0.0009858431,590.1542,752.5146,752.5146,2167.7617,2167.7617,2167.7617,2.9775,14121259,0.4415823,1.6598642,0.010350083,0.031098843,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01218313,-0.041686833,-0.07917917,0.023418427,-0.025597692,2.73,0.0011629999,590.1542,752.5146,752.5146,2167.7617,2167.7617,2167.7617,3.0000002,16300809,0.44375846,1.6763282,0.013487394,0.012430906,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.065485,0.013703227,-0.11612129,0.036933064,-0.035841107,0,0.0006978957,590.1542,752.5146,752.5146,2167.7617,2167.7617,2167.7617,2.8575,10819446,0.9823696,3.152174,0.011527024,0.011254549,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0070438385,0.012433946,-0.06081623,-0.021960378,-0.027926326,2.64,0.0009123054,590.1542,752.5146,752.5146,2167.7617,2167.7617,2167.7617,2.8275,26085532,0.92036074,2.947373,0.008793634,0.01758957,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
