@relation X9.9_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.0074671507,-0.06354773,-0.015411496,-0.057333827,-0.00059747696,0,0.00093031256,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8600001,7062807.5,1.2239407,3.8455234,0.0065520727,-0.0519197,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0009095073,-0.08760029,-0.027615786,-0.021950364,-0.0059201717,0,0.0010502696,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8575,9454280,1.2414957,3.892627,0.007095897,-0.055433273,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0004583001,0.0018273592,-0.11942774,-0.0150642395,-0.010670066,0,0.0010273958,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.88,5328682.5,1.1429617,3.6367826,0.015127315,-0.10189366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019750059,-0.0066012144,-0.026791453,-0.04593885,-0.0360384,3.1,0.001080215,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.9274998,7106540.5,0.9363338,3.08617,0.021323523,-0.19601488,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.075822115,0.0074671507,-0.06354773,-0.015411496,-0.057333827,0,0.00055101386,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.9425,4025775,1.0888032,3.5488563,0.019295296,-0.15941048,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11839557,-0.0009095073,-0.08760029,-0.027615786,-0.021950364,0,0.00046356843,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8049998,2937807,0.98903877,3.1193066,0.0031765758,-0.053877115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.1372484,-0.0004583001,0.0018273592,-0.11942774,-0.0150642395,0,0.0003981003,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.71,3871335.5,0.9396094,2.8913944,0.005598524,0.02276969,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14985484,-0.019750059,-0.0066012144,-0.026791453,-0.04593885,0,0.00038365932,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.585,3001665.5,4.485975,11.941297,0.00044768435,-0.001917839,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026725888,0.075822115,0.0074671507,-0.06354773,-0.015411496,0,0.00045812604,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.6475,5384974,1.3925468,4.0318203,0.0070970687,0.014714718,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009584546,0.11839557,-0.0009095073,-0.08760029,-0.027615786,0,0.0004952992,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.83,4717595.5,0.78806996,2.575291,0.0013802225,-0.00784564,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0349679,0.1372484,-0.0004583001,0.0018273592,-0.11942774,0,0.0005068696,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.9575,5152043.5,0.89214414,2.983569,0.00659374,-0.084267855,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05457461,0.14985484,-0.019750059,-0.0066012144,-0.026791453,0,0.000559332,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,3.0575,5110834,1.7478061,5.6889696,0.0008828207,0.005079508,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009615302,0.026725888,0.075822115,0.0074671507,-0.06354773,0,0.000489588,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,3.0425,5622182,1.5138019,4.950795,0.0021093278,-0.010437965,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0061148405,-0.009584546,0.11839557,-0.0009095073,-0.08760029,0,0.00051666854,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.885,7115901.5,1.231667,3.8984125,0.012491063,-0.105151415,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012358904,-0.0349679,0.1372484,-0.0004583001,0.0018273592,0,0.00046539263,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.87,3865205.8,0.8253636,2.7891037,0.0007261638,-0.37924266,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.039258122,-0.05457461,0.14985484,-0.019750059,-0.0066012144,0,0.0004264766,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.83,3748287.2,1.5795224,4.815101,0.010448162,-0.048453808,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.035294294,-0.009615302,0.026725888,0.075822115,0.0074671507,2.53,0.00038366122,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.75,3866808.2,1.2190056,3.6973186,0.0020886334,-0.033061266,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0033266544,-0.0061148405,-0.009584546,0.11839557,-0.0009095073,2.6,0.0005049313,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.7424998,6177667,1.1790755,3.5786672,0.0026944708,-0.035146713,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028777719,0.012358904,-0.0349679,0.1372484,-0.0004583001,3.2,0.0005677443,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.7925,26232476,0.8589472,2.7436628,0.00071230665,0.005784273,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.036000967,0.039258122,-0.05457461,0.14985484,-0.019750059,0,0.00054688763,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8225,10452411,0.81244934,2.6381912,0.002933205,-0.047207117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04198122,0.035294294,-0.009615302,0.026725888,0.075822115,0,0.00051273336,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8325,9208031,0.8407215,2.7263966,0.0035436961,-0.042924643,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020198345,0.0033266544,-0.0061148405,-0.009584546,0.11839557,0,0.0005805335,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8925,6121567,0.9660691,3.1394079,0.0041150264,-0.049672127,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.058152795,-0.028777719,0.012358904,-0.0349679,0.1372484,3.14,0.00084842026,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,1509.5757,2.8775,9626257,1.0379424,3.331732,0.0065136165,-0.06993914,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.066458225,-0.036000967,0.039258122,-0.05457461,0.14985484,3.83,0.00086551136,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.095,14806594,0.48046368,1.832088,0.0002270525,0.016833544,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03900516,-0.04198122,0.035294294,-0.009615302,0.026725888,0,0.00039163,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.195,15805072,0.5792404,2.195726,0.0029729202,0.03930092,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0097332,-0.020198345,0.0033266544,-0.0061148405,-0.009584546,0,0.00054278487,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.14,31950492,0.5083635,1.9413141,0.0013694043,0.011247873,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037530184,-0.058152795,-0.028777719,0.012358904,-0.0349679,0,0.00065466703,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.2075,18196638,0.48919457,1.9141445,0.0019493615,-0.082849026,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017576575,-0.066458225,-0.036000967,0.039258122,-0.05457461,0,0.0007665543,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.0075,10009447,0.7782037,2.6855004,0.0047619105,-0.040896177,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07334292,0.03900516,-0.04198122,0.035294294,-0.009615302,0,0.00064998725,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.0149999,2985671.5,0.7694463,2.6649334,0.0064915284,-0.053442955,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04447949,0.0097332,-0.020198345,0.0033266544,-0.0061148405,0,0.0007380165,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.0500002,3043172.5,0.944023,3.2243233,0.0038224168,-0.0055134296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0015542507,0.037530184,-0.058152795,-0.028777719,0.012358904,0,0.0006617337,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.9125,2433596,1.9066317,5.8981175,0.010629998,-0.06347513,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01002872,0.017576575,-0.066458225,-0.036000967,0.039258122,0,0.0007152484,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8375,1981641,2.1345108,6.401727,0.0006302506,0.0008456707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008251429,-0.07334292,0.03900516,-0.04198122,0.035294294,0,0.000688112,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8075001,2811746,3.2891073,9.579222,0.009500814,-0.03240776,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026240349,-0.04447949,0.0097332,-0.020198345,0.0033266544,2.78,0.0006156658,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8125,3295652.5,3.467373,10.097038,0.0093681635,-0.032013893,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017298102,-0.0015542507,0.037530184,-0.058152795,-0.028777719,0,0.0007457232,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.74,3489100.5,1.8939828,5.5345654,0.008136545,-0.042183638,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008037925,0.01002872,0.017576575,-0.066458225,-0.036000967,0,0.00075608486,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8625,3418302,0.9533702,3.074075,0.001365344,-0.0044293404,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00051140785,-0.008251429,-0.07334292,0.03900516,-0.04198122,0,0.0006856854,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8274999,2629411.8,0.91661143,2.9367716,0.003671271,0.01605606,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004236579,0.026240349,-0.04447949,0.0097332,-0.020198345,0,0.0005979091,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.7575,2068353.1,0.7911876,2.526753,0.002295927,0.026379347,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0147173405,-0.017298102,-0.0015542507,0.037530184,-0.058152795,0,0.0006736362,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8325,1610894.8,0.86092085,2.783611,0.0012911903,-0.013294935,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014660478,-0.008037925,0.01002872,0.017576575,-0.066458225,0,0.0006832651,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8049998,1430809.8,1.0029333,3.1582806,0.0029480197,-0.039043665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.036109447,0.00051140785,-0.008251429,-0.07334292,0.03900516,0,0.00087994034,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8075,2366227.5,1.0024709,3.1594899,0.003420321,-0.04170251,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011569738,0.004236579,0.026240349,-0.04447949,0.0097332,0,0.0006476563,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.0049999,2888964,1.0617067,3.5354815,0.0022230092,-0.039998293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0030778646,0.0147173405,-0.017298102,-0.0015542507,0.037530184,0,0.000688112,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.0649998,6092671,0.9532439,3.3107681,0.024131365,-0.18315959,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029888988,0.014660478,-0.008037925,0.01002872,0.017576575,0,0.0008399556,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.01,6682734,1.0779577,3.5897057,0.0021612712,-0.040098667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07377517,-0.036109447,0.00051140785,-0.008251429,-0.07334292,3.12,0.0005286008,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.1025,9622851,1.4762152,4.92501,0.0095644165,-0.046241283,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027758837,-0.011569738,0.004236579,0.026240349,-0.04447949,0,0.0005346479,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.03,13854394,2.1291418,6.796353,0.015277333,-0.072062254,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06809473,-0.0030778646,0.0147173405,-0.017298102,-0.0015542507,2.59,0.0004299074,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.9,20366976,1.0434227,3.3709788,0.01206324,-0.110693455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07423115,-0.029888988,0.014660478,-0.008037925,0.01002872,0,0.0005029941,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.81,19045958,0.83532387,2.6923132,0.00792489,-0.10307717,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011660099,0.07377517,-0.036109447,0.00051140785,-0.008251429,0,0.00048769414,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.84,13583487,0.74884945,2.471785,0.0038250366,-0.06077695,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024629354,0.027758837,-0.011569738,0.004236579,0.026240349,0,0.00063380576,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.7975,11794037,0.8034987,2.5928404,0.0011340118,0.013062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.039180398,0.06809473,-0.0030778646,0.0147173405,-0.017298102,0,0.0005635287,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.9750001,3039486.2,0.6516352,2.2836676,0.012271409,-0.20451832,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008287668,0.07423115,-0.029888988,0.014660478,-0.008037925,0,0.00053263,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.0325,3294248,0.86227804,2.959911,0.011193109,-0.13266444,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008483291,0.011660099,0.07377517,-0.036109447,0.00051140785,0,0.00045993616,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.9175,2598511.8,0.944832,3.1016002,0.009343344,0.01729989,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04699111,-0.024629354,0.027758837,-0.011569738,0.004236579,0,0.00045812354,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.89,2267722.8,0.8738564,2.870498,0.010639671,0.015137672,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015964866,-0.039180398,0.06809473,-0.0030778646,0.0147173405,0,0.00062923186,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.7275,4040981.8,4.096128,11.5172415,0.012921759,-0.031738758,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027265191,-0.008287668,0.07423115,-0.029888988,0.014660478,0,0.0006430154,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8799999,2801480.8,0.7453188,2.4915707,0.007316766,0.027040005,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04694271,0.008483291,0.011660099,0.07377517,-0.036109447,2.61,0.0006361004,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8374999,2900558.5,0.6812851,2.2781994,0.008711488,0.026026249,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03695464,0.04699111,-0.024629354,0.027758837,-0.011569738,0,0.00059135293,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8,3150765,0.628508,2.104875,0.010701972,0.020996809,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03297305,-0.015964866,-0.039180398,0.06809473,-0.0030778646,0,0.00050106214,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8149998,2751301.8,0.65761054,2.1962264,0.0074616745,0.030293226,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03610921,-0.027265191,-0.008287668,0.07423115,-0.029888988,2.82,0.0005010646,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.6775,3204273.5,2.3253512,6.5711803,0.00061733683,-0.00588727,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.044100046,-0.04694271,0.008483291,0.011660099,0.07377517,0,0.00046905692,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.79,2743142.8,1.256537,3.850791,0.0004820718,-0.004606247,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04673624,-0.03695464,0.04699111,-0.024629354,0.027758837,0,0.0004281915,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.855,2683219.5,1.7184101,5.2511134,0.0042842235,0.004202366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007857323,0.03297305,-0.015964866,-0.039180398,0.06809473,0,0.0004745911,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8325,5706392,1.3870982,4.2740083,0.0059043337,-0.021258593,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.029762506,0.03610921,-0.027265191,-0.008287668,0.07423115,0,0.0004079493,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8500001,4412888,1.373555,4.2596846,0.005911505,-0.041211605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023153663,0.044100046,-0.04694271,0.008483291,0.011660099,0,0.0003997281,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.74,2473258.2,1.9765028,5.791905,0.005720874,-0.04038024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.001157999,0.04673624,-0.03695464,0.04699111,-0.024629354,0,0.00043163018,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.73,2831532.8,2.142239,6.2246,0.0013858862,-0.015651226,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033437967,0.007857323,0.03297305,-0.015964866,-0.039180398,2.72,0.0005979068,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.755,4700095,2.2480507,6.538432,0.002646503,-0.0184896,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035856724,0.029762506,0.03610921,-0.027265191,-0.008287668,0,0.0005226084,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.895,4970268,0.65994126,2.2555828,0.0064231106,0.032146215,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01745379,0.023153663,0.044100046,-0.04694271,0.008483291,0,0.00045094744,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.95,14283563,0.72792184,2.4924223,0.008008617,0.025975466,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029889107,-0.001157999,0.04673624,-0.03695464,0.04699111,0,0.0005306145,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8975,5737869.5,0.6649378,2.2717102,0.0031892026,0.033575058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036271334,-0.033437967,0.007857323,0.03297305,-0.015964866,0,0.00046539263,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.965,4330313.5,0.7103022,2.4510987,0.0009447621,-0.0007829666,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03821194,-0.035856724,0.029762506,0.03610921,-0.027265191,0,0.00040136586,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.7275,3147303,1.1186872,3.396272,0.003476299,-0.045944452,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.057842135,-0.01745379,0.023153663,0.044100046,-0.04694271,0,0.00030241226,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.71,2744327,1.1915907,3.5742636,0.00048411114,-0.009573221,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08584654,-0.029889107,-0.001157999,0.04673624,-0.03695464,3.16,0.00029325107,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.855,5168529.5,0.8738162,2.839798,0.0059353164,-0.08988023,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03880644,0.036271334,-0.033437967,0.007857323,0.03297305,0,0.00035595917,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8325,6870405,0.9266789,2.9698708,0.0033939828,-0.044854164,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037819386,0.03821194,-0.035856724,0.029762506,0.03610921,0,0.0003090881,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.975,7571774.5,1.4367709,4.6194463,0.0056103244,-0.055158377,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009584427,0.057842135,-0.01745379,0.023153663,0.044100046,0,0.00028303888,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,3.0525,22847522,2.0958767,6.7427163,0.015640086,-0.057133913,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.033496022,0.08584654,-0.029889107,-0.001157999,0.04673624,2.83,0.00023267604,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.97,16707638,1.8794818,5.927114,0.013293984,-0.07358956,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07590127,0.03880644,0.036271334,-0.033437967,0.007857323,0,0.00021071544,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8874998,9488901,0.9379291,3.053323,0.016998848,-0.1753881,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.075850725,0.037819386,0.03821194,-0.035856724,0.029762506,0,0.0001830334,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.7575,4482138,1.02714,3.1773915,0.0022350338,-0.013435602,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.035840273,0.009584427,0.057842135,-0.01745379,0.023153663,0,0.00022096605,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.6299999,3135705.5,1.966694,5.561481,0.0016365579,0.0021674633,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017819881,0.033496022,0.08584654,-0.029889107,-0.001157999,3.12,0.00020572735,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.7024999,3134126.5,0.9380067,2.924039,0.0025081786,0.0027098656,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018390775,0.07590127,0.03880644,0.036271334,-0.033437967,3.12,0.00023925917,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.7424998,4808027,0.9641319,2.9891846,0.0032580516,0.019610167,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.049420238,0.075850725,0.037819386,0.03821194,-0.035856724,0,0.0002575081,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.88,5570630.5,0.8547746,2.8068037,0.013465442,-0.16367722,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02655232,0.035840273,0.009584427,0.057842135,-0.01745379,0,0.00018393673,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.92,10622987,1.2074826,3.9021368,0.012794867,-0.11162996,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011027098,0.017819881,0.033496022,0.08584654,-0.029889107,0,0.00022201028,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.7675,5813074.5,1.0619805,3.3281069,0.003200515,-0.033868313,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029456973,-0.018390775,0.07590127,0.03880644,0.036271334,0,0.00029325107,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8675,2147221.5,0.7818799,2.5870934,0.013211896,-0.17881155,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0013171434,-0.049420238,0.075850725,0.037819386,0.03821194,0,0.00025986182,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.87,1713441.5,0.7700056,2.5549688,0.013932385,-0.18811727,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0127209425,0.02655232,0.035840273,0.009584427,0.057842135,2.6,0.0002008312,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.8375,1665120.9,0.70627743,2.3491151,0.014379929,-0.19605136,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03225088,-0.011027098,0.017819881,0.033496022,0.08584654,0,0.0001776726,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.85,1786665.5,0.7368708,2.4451346,0.015205461,-0.18826747,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12269473,-0.029456973,-0.018390775,0.07590127,0.03880644,0,0.00012564796,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.6925,3696218,0.8715212,2.6916237,0.008042497,0.021579504,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.13060033,-0.0013171434,-0.049420238,0.075850725,0.037819386,2.62,0.00010542445,1610.5278,1610.5278,1610.5278,1610.5278,1509.5757,1509.5757,2.57,6711169,4.5111003,11.93858,0.011210867,-0.026489496,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
