@relation X12.7_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.029546976,0.008930087,0.13933134,0.11724156,-0.060562015,5.8,0.0015561805,0.36875,0.775,0.775,0.775,0.775,0.43263888,3.1625,17271736300,0.35355172,1.4631602,0.008745232,-0.2384615,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.044107735,0.022564411,0.084497035,0.17448759,-0.05359918,5.8,0.0016356119,0.36875,0.775,0.775,0.775,0.775,0.43263888,3.1925,16230708200,0.37499556,1.5422262,0.0075911116,-0.21265173,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.046426952,0.002517283,0.008295178,0.26014966,-0.025304556,5.8,0.0018707687,0.36875,0.775,0.775,0.775,0.775,0.43263888,3.23,16592713700,0.40193304,1.6432965,0.0074003204,-0.18848324,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021836638,-0.018737555,-0.01777935,0.21656424,0.05244285,5.8,0.0018707749,0.36875,0.775,0.775,0.775,0.775,0.43263888,3.0299997,12780820500,0.61150616,2.1979165,0.0013034296,0.0057327747,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026653826,-0.029546976,0.008930087,0.13933134,0.11724156,5.8,0.0018707749,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.88,8689042400,1.234378,3.9000614,0.006000279,-0.05953574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026624858,-0.044107735,0.022564411,0.084497035,0.17448759,5.8,0.00196587,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.8675,18187892700,1.1362985,3.603389,0.0060728355,-0.07116413,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.005747497,-0.046426952,0.002517283,0.008295178,0.26014966,5.8,0.0017979502,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.8925,9424031700,1.1936628,3.7977226,0.008191945,-0.08157086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0011440516,-0.021836638,-0.018737555,-0.01777935,0.21656424,5.8,0.0018560493,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.7825,4231531260,1.4959171,4.5074425,0.0018682276,-0.013163328,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0026742816,-0.026653826,-0.029546976,0.008930087,0.13933134,5.8,0.0018365331,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.69,1555661440,2.656024,7.5209923,0.011105268,0.00832653,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0007507801,-0.026624858,-0.044107735,0.022564411,0.084497035,5.8,0.001955701,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.66,1456747900,1.874983,5.3325076,0.0027770677,-0.0040299892,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018142581,0.005747497,-0.046426952,0.002517283,0.008295178,5.8,0.0020380064,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.65,1661124740,2.1320074,5.994873,0.0036235445,-0.011844397,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015755117,0.0011440516,-0.021836638,-0.018737555,-0.01777935,5.8,0.0020694493,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.65,1815484030,2.1319118,5.994619,0.0036235526,-0.011851311,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024235487,0.0026742816,-0.026653826,-0.029546976,0.008930087,5.8,0.0021712268,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.64,5184653800,2.1169646,5.9338393,0.00035390048,-0.002994299,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009288847,0.0007507801,-0.026624858,-0.044107735,0.022564411,5.8,0.0020853025,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.7150002,2979976190,2.1754441,6.251384,0.013125827,-0.0636127,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004843116,-0.018142581,0.005747497,-0.046426952,0.002517283,5.8,0.0019709521,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.6799998,1248340480,2.8394191,7.9987187,0.0013879271,-0.007026434,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014993489,-0.015755117,0.0011440516,-0.021836638,-0.018737555,5.8,0.0018658394,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.6549997,478693216,2.3242407,6.5159116,0.0009843443,0.006541729,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0032790303,-0.024235487,0.0026742816,-0.026653826,-0.029546976,5.8,0.0021225994,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.7225,485360928,1.7814156,5.194957,0.008005556,-0.056195974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0812369,-0.009288847,0.0007507801,-0.026624858,-0.044107735,5.8,0.0036549342,0.36875,0.775,0.775,0.775,0.775,0.43263888,2.77,9194345500,1.2954131,3.9333472,0.002606432,-0.036365032,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08358586,0.004843116,-0.018142581,0.005747497,-0.046426952,5.8,0.0035110218,1.88125,1.8895833,1.8895833,1.8895833,1.8895833,2.3125,3.455,9815166000,0.18652666,0.98950243,0.008494816,0.095115185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.085307,0.014993489,-0.015755117,0.0011440516,-0.021836638,5.8,0.0033635306,1.88125,1.8895833,1.8895833,1.8895833,1.8895833,2.3125,3.5425,20993824800,0.19000055,1.0181298,0.012684886,0.041437626,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06096977,0.0032790303,-0.024235487,0.0026742816,-0.026653826,5.8,0.0032342796,1.88125,1.8895833,1.8895833,1.8895833,1.8895833,2.3125,3.4524999,29986719700,0.18628596,0.98820513,0.008024288,0.09522486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.006333232,-0.0812369,-0.009288847,0.0007507801,-0.026624858,5.8,0.003818382,1.88125,1.8895833,1.8895833,1.8895833,1.8895833,2.3125,3.395,28891273200,0.18047757,0.9577743,0.009025558,0.09311199,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0006170869,-0.08358586,0.004843116,-0.018142581,0.005747497,5.8,0.0034960888,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,3.0700002,5136014300,0.3559857,1.4379289,0.0047430512,0.060711384,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010811508,-0.085307,0.014993489,-0.015755117,0.0011440516,5.8,0.0036243477,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,3.0375,5660213200,0.339886,1.3774567,0.008259525,0.047297955,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013731301,-0.06096977,0.0032790303,-0.024235487,0.0026742816,5.8,0.0035560778,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,3.0974998,6060125200,0.34833238,1.4240123,0.01393273,0.011915207,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011532307,-0.006333232,-0.0812369,-0.009288847,0.0007507801,5.8,0.0035260012,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,3.1325,6995169300,0.37303814,1.5135949,0.009539015,0.04251957,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008857608,0.0006170869,-0.08358586,0.004843116,-0.018142581,5.8,0.0037166798,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.7825,1353814400,2.8419363,8.25274,0.0011829671,0.006085634,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015849233,-0.010811508,-0.085307,0.014993489,-0.015755117,5.8,0.0032484937,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.9125001,1453170940,0.93745655,3.075395,0.0022335898,0.019426346,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0024478436,-0.013731301,-0.06096977,0.0032790303,-0.024235487,5.8,0.0036167193,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.8674998,553191040,0.809873,2.6673636,6.527829e-05,0.00644207,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023756802,0.011532307,-0.006333232,-0.0812369,-0.009288847,5.8,0.0029923473,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,3.0149999,495556384,0.5434959,1.9836929,0.0068513392,-0.1498766,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07528329,-0.008857608,0.0006170869,-0.08358586,0.004843116,5.8,0.0022095575,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.965,670757060,0.47816396,1.7628089,0.008817001,-0.18662024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06749314,0.015849233,-0.010811508,-0.085307,0.014993489,5.8,0.002037993,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.9199998,458086816,0.53402793,1.9044143,0.0032936956,-0.06613231,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.16380513,-0.0024478436,-0.013731301,-0.06096977,0.0032790303,5.8,0.0011665397,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,3.05,733070850,0.5789891,2.1109695,0.011086653,-0.14595747,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.178141,0.023756802,0.011532307,-0.006333232,-0.0812369,5.8,0.0008741559,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.8249998,212180992,0.73388696,2.4182835,0.012814753,-0.17517161,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.16025335,0.07528329,-0.008857608,0.0006170869,-0.08358586,5.4,0.0007303742,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.8474998,170970576,0.7938598,2.6055686,0.014412998,-0.16215229,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.16335684,0.06749314,0.015849233,-0.010811508,-0.085307,5.4,0.00065937475,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.73,142994064,1.0302147,3.157539,0.009650044,0.015066862,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12289423,0.16380513,-0.0024478436,-0.013731301,-0.06096977,3.5,0.0004991337,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.62,61710964,8.296279,22.081303,0.008440069,-0.011590958,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10331845,0.178141,0.023756802,0.011532307,-0.006333232,2.65,0.00042818728,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.6075,67890768,5.124742,13.707817,0.011474073,-0.02483058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.090223074,0.16025335,0.07528329,-0.008857608,0.0006170869,2.65,0.00039163,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.6125,67530024,5.0261693,13.475919,0.016977394,-0.031150818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06424415,0.16335684,0.06749314,0.015849233,-0.010811508,2.65,0.00042305785,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.585,69059808,5.2582965,13.937749,0.0046266876,-0.010620594,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006735444,0.12289423,0.16380513,-0.0024478436,-0.013731301,2.7,0.00047644245,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.6,52965152,3.5159948,9.486639,0.001384739,0.0018620491,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013196707,0.10331845,0.178141,0.023756802,0.011532307,3,0.00046905485,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.7124999,60307580,1.2717445,3.7946599,0.0018109041,0.016177416,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0035756826,0.090223074,0.16025335,0.07528329,-0.008857608,3,0.00038207535,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.69,62431296,1.1579299,3.4598844,0.002199127,0.012008667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.049870014,0.06424415,0.16335684,0.06749314,0.015849233,0,0.00029977105,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.6825,28707144,1.1197975,3.3489096,0.002424074,0.009361267,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004535198,0.006735444,0.12289423,0.16380513,-0.0024478436,2.5,0.00046174784,1.8881944,2.2319446,2.2319446,2.2319446,2.2319446,2.2402778,2.6325,90796472,0.9545765,2.8579755,0.013408306,0.0060276985,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017860413,-0.013196707,0.10331845,0.178141,0.023756802,3.7,0.0004146125,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,2.8075,88283696,0.3893741,1.4382206,0.014479924,0.0063271523,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.058947682,0.0035756826,0.090223074,0.16025335,0.07528329,3.7,0.0005741061,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,2.9025002,103243960,0.45201614,1.6570297,0.0033229704,0.034136057,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10523844,0.049870014,0.06424415,0.16335684,0.06749314,3.7,0.0006201618,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,3.125,619269570,0.47298497,1.823131,0.0049647563,-0.15452194,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024436593,0.004535198,0.006735444,0.12289423,0.16380513,3.7,0.00039002727,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,3.2,870068740,0.5995449,2.2635965,0.0034629528,-0.07552457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05979359,0.017860413,-0.013196707,0.10331845,0.178141,0,0.0002743227,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,2.95,32788578,0.8177024,2.757275,0.00352927,0.028021336,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09981346,-0.058947682,0.0035756826,0.090223074,0.16025335,0,0.0002881057,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,2.9199998,15856671,0.75246036,2.5422373,0.009127225,0.021433592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.077941775,-0.10523844,0.049870014,0.06424415,0.16335684,2.79,0.00036197584,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,2.7675,13101489,4.4450393,12.646699,0.026809452,-0.04512644,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021817684,0.024436593,0.004535198,0.006735444,0.12289423,0,0.0003354609,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,2.8850002,11752798,0.9386727,3.0531237,0.008692907,0.017403364,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0.05979359,0.017860413,-0.013196707,0.10331845,2.92,0.0002743227,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,2.94,15519534,1.1049584,3.5936306,0.0041079693,0.017723322,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010173798,0.09981346,-0.058947682,0.0035756826,0.090223074,0,0.00030908163,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,2.8799999,13726621,0.84931207,2.7910717,0.0014651396,-0.016273499,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.033683777,0.077941775,-0.10523844,0.049870014,0.06424415,0,0.00028683242,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,2.9074998,11762968,0.82898504,2.755327,0.0070753074,-0.053735495,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02977705,0.021817684,0.024436593,0.004535198,0.006735444,0,0.00027309312,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,2.7575002,4464345,1.2766364,3.8653774,0.012930311,-0.1077826,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0058711767,0,0.05979359,0.017860413,-0.013196707,2.55,0.0002634196,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,2.6650002,3899771.5,1.5294795,4.4211154,0.0025942384,0.009398937,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06714499,-0.010173798,0.09981346,-0.058947682,0.0035756826,0,0.0004914825,27.204166,27.220833,27.220833,2.2319446,2.2319446,2.2402778,2.6675,11692534,1.7230798,4.9726033,0.002237485,0.014119148,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07119703,0.033683777,0.077941775,-0.10523844,0.049870014,4,0.00046905022,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,2.9425,12695728,0.36959985,1.463835,0.014735073,0.039405823,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0845052,0.02977705,0.021817684,0.024436593,0.004535198,4,0.0004895832,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,2.9450002,34035648,0.37143192,1.4701545,0.014303215,0.041927338,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09585953,0.0058711767,0,0.05979359,0.017860413,4,0.0005107715,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,3,37632324,0.3629716,1.4339677,0.008535457,0.049366713,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0072333813,-0.06714499,-0.010173798,0.09981346,-0.058947682,0,0.000516664,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,3.0375001,23360692,0.36847752,1.4643034,0.012059323,0.02607131,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019497156,-0.07119703,0.033683777,0.077941775,-0.10523844,2.84,0.00053667463,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,2.7475,8269373.5,3.5609004,10.128627,0.0010667323,-0.0044004917,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.034752488,-0.0845052,0.02977705,0.021817684,0.024436593,0,0.00062242075,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,2.7675002,6104370.5,4.4035025,12.531745,0.0043944125,-0.0058586597,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030718327,-0.09585953,0.0058711767,0,0.05979359,2.96,0.0006315121,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,2.815,6389119,2.3207097,6.877851,0.00012869599,-0.0036842823,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0071390867,-0.0072333813,-0.06714499,-0.010173798,0.09981346,0,0.0005427819,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,2.8649998,9912221,2.9490902,8.794196,0.0046300474,-0.022002935,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14721048,-0.019497156,-0.07119703,0.033683777,0.077941775,0,0.00019412412,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,2.8025002,9267351,1.4626331,4.4440827,0.010217939,-0.07841253,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.18800175,-0.034752488,-0.0845052,0.02977705,0.021817684,0,0.00016985514,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,2.8625,8690619,1.1224366,3.5580277,0.024457008,-0.169914,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.1792872,-0.030718327,-0.09585953,0.0058711767,0,0,0.00018302917,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,2.7825,5950467,1.2535579,3.8330777,0.0061072106,-0.057758808,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14114296,-0.0071390867,-0.0072333813,-0.06714499,-0.010173798,2.65,0.00020473711,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,2.7200003,7362398,1.2900138,3.8538907,0.009037497,0.012519836,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10809255,0.14721048,-0.019497156,-0.07119703,0.033683777,0,9.200297e-05,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,2.8225002,6882995,0.6767111,2.3303273,0.0023283607,-0.44360733,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03396392,0.18800175,-0.034752488,-0.0845052,0.02977705,2.58,0.00021476843,210.38057,210.38057,210.38057,211.91806,211.91806,212.26181,2.7175,46133612,1.2818712,3.828538,0.0083086705,0.013320923,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.040791035,0.1792872,-0.030718327,-0.09585953,0.0058711767,4.4,0.00024260147,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,3.1574998,98427112,0.2950622,1.2767117,0.0054892604,0.07307625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0351727,0.14114296,-0.0071390867,-0.0072333813,-0.06714499,0,0.00026104457,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,3.245,65256796,0.33441895,1.4742651,5.7045487e-05,-0.0084376335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.17416215,0.10809255,0.14721048,-0.019497156,-0.07119703,0,0.00030639968,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,3.2624998,86483496,0.31843516,1.3839476,0.005103898,0.053910732,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.057723165,-0.03396392,0.18800175,-0.034752488,-0.0845052,0,0.0003199925,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,3.3825002,58835020,0.34572524,1.5144684,0.013052702,0.019444942,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06992149,-0.040791035,0.1792872,-0.030718327,-0.09585953,0,0.0003932402,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,3.1324997,11734789,1.3550594,4.5897765,0.008005156,0.012859583,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03134656,-0.0351727,0.14114296,-0.0071390867,-0.0072333813,0,0.00032415622,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,3.1450002,11246119,1.3847623,4.7001305,0.012626207,0.0058214664,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04085028,-0.17416215,0.10809255,0.14721048,-0.019497156,0,0.0004062927,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,3.1375,5787971,1.3443818,4.5630507,0.012698422,0.005837202,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018453121,-0.057723165,-0.03396392,0.18800175,-0.034752488,0,0.00036349564,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,3.1325,4891777.5,1.426727,4.84551,0.018286686,0.0037584305,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028589725,-0.06992149,-0.040791035,0.1792872,-0.030718327,0,0.0003227667,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,2.995,4149676,1.578407,5.116405,0.047408227,-0.19149923,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0012454987,-0.03134656,-0.0351727,0.14114296,-0.0071390867,0,0.00032695715,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,2.9325001,2003424.6,1.1462854,3.7817922,0.0007829287,-0.2591715,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0017635822,-0.04085028,-0.17416215,0.10809255,0.14721048,2.63,0.00041127283,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,2.83,2864414.2,1.5070238,4.60993,0.003508269,-0.018963099,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.043670893,-0.018453121,-0.057723165,-0.03396392,0.18800175,3.14,0.0004914871,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,2.855,3530915.8,1.2098355,3.7991333,0.0023441145,-0.00020623207,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05750382,0.028589725,-0.06992149,-0.040791035,0.1792872,3.14,0.00048017557,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,2.9175,3699017.2,0.97178084,3.1802235,0.011731458,-0.13257265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.052811027,-0.0012454987,-0.03134656,-0.0351727,0.14114296,0,0.00047089497,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,2.8625002,5517053,0.78392303,2.5890326,0.013417351,-0.16266179,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03136635,-0.0017635822,-0.04085028,-0.17416215,0.10809255,0,0.0005107743,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,2.83,4317779,0.69530463,2.3127651,0.01330929,-0.18626142,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04512286,-0.043670893,-0.018453121,-0.057723165,-0.03396392,0,0.00067124405,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,2.75,4413107.5,0.9623139,2.991416,0.0006254602,-0.008565903,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07852852,-0.05750382,0.028589725,-0.06992149,-0.040791035,3.28,0.00082601036,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,2.7949998,4988142.5,0.7387193,2.4097733,0.0010238407,0.017903805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11884314,-0.052811027,-0.0012454987,-0.03134656,-0.0351727,3.3,0.0010701712,400.99097,400.99097,400.99097,401.34167,401.34167,401.34167,2.975,20607796,0.5980737,2.1243222,0.0147129325,-0.2519405,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.111569166,-0.03136635,-0.0017635822,-0.04085028,-0.17416215,3.8,0.0011039168,918.21246,918.21246,918.21246,943.54517,401.34167,401.34167,3.3,70935528,0.62090504,2.3940394,0.0063781985,-0.055725574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07201862,-0.04512286,-0.043670893,-0.018453121,-0.057723165,0,0.0011039168,918.21246,918.21246,918.21246,943.54517,401.34167,401.34167,3.25,14818001,0.49791434,1.9632744,0.010086168,-0.14299631,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0569638,-0.07852852,-0.05750382,0.028589725,-0.06992149,0,0.0012242695,918.21246,918.21246,918.21246,943.54517,401.34167,401.34167,3.0575,9788109,0.42257342,1.637071,0.002614069,-0.07405114,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011881888,-0.11884314,-0.052811027,-0.0012454987,-0.03134656,0,0.0009858431,918.21246,918.21246,918.21246,943.54517,401.34167,401.34167,2.9425,5879231.5,0.4292911,1.6082419,0.0044700936,0.053726435,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
