@relation X6.18_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.0604192,0.033331394,0.024760962,-0.083272815,0.006392598,3.87,0.00014419488,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.8249998,344919104,0.75580126,2.4801912,0.016655834,-0.19153905,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.047516227,-0.011897564,0.013282537,-0.048155427,0.07388306,3.87,0.00015030835,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.705,219541296,0.9235198,2.843174,0.011732225,0.011371851,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.016527414,0.017555118,0.016375422,0.017320395,0.0054399967,3.87,0.00013900675,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.6525002,156636464,1.5866251,4.5535755,0.009539549,0.010024309,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03310442,0.018488288,0.06235218,0.051057577,-0.07661128,3.87,0.00011773987,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.685,157505408,1.8511126,5.31529,0.001349426,0.008597374,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.038891792,0.0604192,0.033331394,0.024760962,-0.083272815,3.87,0.00011022357,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.71,237986992,2.1239355,6.100918,0.0035016045,0.0075409412,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07272887,0.047516227,-0.011897564,0.013282537,-0.048155427,3.87,9.09487e-05,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.725,335288576,2.335507,6.7093096,0.00906141,0.0072577,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.044905186,0.016527414,0.017555118,0.016375422,0.017320395,3.87,0.000101934296,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.785,440771872,1.057479,3.290132,0.012216731,0.008702278,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0055042505,0.03310442,0.018488288,0.06235218,0.051057577,3.87,0.00012230275,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.7975,647737860,1.1294847,3.5047863,0.0075763534,0.017004013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011912823,0.038891792,0.0604192,0.033331394,0.024760962,3.12,0.00011967762,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.8849998,172578416,1.1302463,3.6058133,0.006372156,-0.07029009,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028627038,0.07272887,0.047516227,-0.011897564,0.013282537,3.12,0.00011083521,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.8524997,183127376,0.912797,2.9488063,0.008096392,-0.11051726,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010516882,0.044905186,0.016527414,0.017555118,0.016375422,3.12,0.00010961531,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.7325,165827152,1.2382983,3.728703,0.00055762724,0.008849144,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014251947,-0.0055042505,0.03310442,0.018488288,0.06235218,3.12,0.000110835936,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.6925,100653320,1.1223723,3.3670402,0.005569175,0.020068169,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.035571814,-0.011912823,0.038891792,0.0604192,0.033331394,3.12,9.360461e-05,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.6425,171722320,2.0446553,5.7480545,0.0011600069,0.008741617,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0039901733,-0.028627038,0.07272887,0.047516227,-0.011897564,3.12,0.00011393266,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.755,277210592,1.4251899,4.271451,0.0013429163,-0.01711011,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012966752,-0.010516882,0.044905186,0.016527414,0.017555118,3.37,0.00010022379,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.9374998,262033120,0.782212,2.6428008,0.0007622259,-0.008624792,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
9.536743e-07,0.014251947,-0.0055042505,0.03310442,0.018488288,3.37,0.00011083521,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.925,1088376450,0.7371781,2.501299,0.0014859233,-0.023072958,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.048176527,0.035571814,-0.011912823,0.038891792,0.0604192,3.37,6.7107016e-05,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,3.0525,833151040,0.58243734,2.1229427,0.016594093,-0.27492905,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030945659,-0.0039901733,-0.028627038,0.07272887,0.047516227,3.37,9.200489e-05,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.9875,434529600,0.55093235,1.9909632,0.013076949,-0.24380732,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02646923,0.012966752,-0.010516882,0.044905186,0.016527414,3.37,0.00012033128,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.9025,410299584,0.735595,2.480117,0.0012353008,-0.041579723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030297756,9.536743e-07,0.014251947,-0.0055042505,0.03310442,3.37,8.990513e-05,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,3.06,289818368,0.94739056,3.244068,0.008506798,-0.09421396,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.15236044,0.048176527,0.035571814,-0.011912823,0.038891792,3.37,0.00019224243,19.7,24.350695,31.665277,35.804165,15.491667,15.491667,2.87,620686850,0.91817886,2.9802263,0.005721396,-0.08580136,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08584416,0.030945659,-0.0039901733,-0.028627038,0.07272887,4.03,0.00016647289,21.906944,34.35625,39.006947,46.32153,50.460415,50.460415,3.1975002,846390460,0.42014837,1.6884773,0.0024819549,0.011235714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.067117095,-0.02646923,0.012966752,-0.010516882,0.044905186,4.03,0.00019130649,21.906944,34.35625,39.006947,46.32153,50.460415,50.460415,3.0900002,798306370,0.37583235,1.5063748,0.002295413,0.02189684,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.15823984,0.030297756,9.536743e-07,0.014251947,-0.0055042505,4.03,0.00026822792,21.906944,34.35625,39.006947,46.32153,50.460415,50.460415,3.045,2150803460,0.3704066,1.472941,0.0042247428,0.05344844,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015744328,-0.15236044,0.048176527,0.035571814,-0.011912823,4.03,0.00017243132,21.906944,34.35625,39.006947,46.32153,50.460415,50.460415,3.2125,1382903680,0.42923337,1.723965,0.0007161594,0.013618469,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017292142,-0.08584416,0.030945659,-0.0039901733,-0.028627038,4.03,0.00018759449,21.906944,34.35625,39.006947,46.32153,50.460415,50.460415,2.84,290753152,0.77317065,2.5408576,0.002964709,-0.046283007,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0035486221,-0.067117095,-0.02646923,0.012966752,-0.010516882,4.03,0.000186674,21.906944,34.35625,39.006947,46.32153,50.460415,50.460415,2.8625002,294053312,0.83117956,2.7243044,0.0013686344,-0.03763652,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.031488895,-0.15823984,0.030297756,9.536743e-07,0.014251947,4.03,0.00021579297,21.906944,34.35625,39.006947,46.32153,50.460415,50.460415,2.7849998,275341312,0.7983714,2.5685172,0.0066970363,0.022804022,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.042025805,0.015744328,-0.15236044,0.048176527,0.035571814,4.03,0.000230512,21.906944,34.35625,39.006947,46.32153,50.460415,50.460415,2.8225,260123216,0.6386811,2.1477304,0.007973152,0.027241707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03454554,-0.017292142,-0.08584416,0.030945659,-0.0039901733,4.03,0.00023815341,21.906944,34.35625,39.006947,46.32153,50.460415,50.460415,2.8725,646717890,0.69195116,2.3326826,0.010760728,0.018833637,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.116690636,0.0035486221,-0.067117095,-0.02646923,0.012966752,4.03,0.00041798022,21.906944,34.35625,39.006947,46.32153,50.460415,50.460415,2.8925,1307044990,0.7265484,2.446594,0.0091696335,0.022579432,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06510389,0.031488895,-0.15823984,0.030297756,9.536743e-07,4.03,0.0003383365,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,3.185,1002504260,0.48045895,1.8753147,0.0034290524,-0.06317377,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06350911,-0.042025805,0.015744328,-0.15236044,0.048176527,4.03,0.0003574545,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.9875002,523319712,0.4230067,1.6087853,0.009386954,0.036785364,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06783402,-0.03454554,-0.017292142,-0.08584416,0.030945659,4.03,0.00038050357,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.9924998,528681728,0.42445788,1.615243,0.009558566,0.03457403,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014198422,-0.116690636,0.0035486221,-0.067117095,-0.02646923,4.03,0.0003789314,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.995,421606976,0.42682114,1.6233821,0.009169438,0.03657508,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015805125,-0.06510389,0.031488895,-0.15823984,0.030297756,4.03,0.00037736716,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.6599998,282678144,1.7695842,5.052147,0.012211647,-0.07499099,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05878973,-0.06350911,-0.042025805,0.015744328,-0.15236044,4.03,0.00023815053,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.655,694993980,1.7317351,4.9428096,0.011886911,-0.074252605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11458087,-0.06783402,-0.03454554,-0.017292142,-0.08584416,4.03,0.00017243132,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.6374998,739386240,2.085171,5.8446913,0.00253665,-0.022979498,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09894514,0.014198422,-0.116690636,0.0035486221,-0.067117095,4.03,0.0001913045,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.7425,1618200190,0.8051034,2.553049,0.003935052,0.02891779,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08643603,-0.015805125,-0.06510389,0.031488895,-0.15823984,4.03,0.00020770944,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.8175,2252123140,0.953564,3.0317194,0.001705238,0.02064395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019104958,0.05878973,-0.06350911,-0.042025805,0.015744328,4.03,0.00020870684,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.8450003,1087668100,1.136809,3.6105094,0.0072128377,0.023996592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029715538,0.11458087,-0.06783402,-0.03454554,-0.017292142,4.03,0.00021172043,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.8125,1554053500,0.9351936,2.9752848,0.0013821749,0.01853609,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07447088,0.09894514,0.014198422,-0.116690636,0.0035486221,4.03,0.00031999112,18.531944,18.531944,18.531944,42.250694,50.460415,50.460415,2.8075,1586594690,0.9693879,3.0666094,0.0011700852,0.01655078,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0409168,0.08643603,-0.015805125,-0.06510389,0.031488895,3.84,0.00027555387,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.06,476733472,0.45802262,1.7466022,0.00076818647,-0.0033535957,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07789242,0.019104958,0.05878973,-0.06350911,-0.042025805,3.84,0.000357449,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.0175,539128640,0.42193803,1.6182507,0.0022169927,-0.025280714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10079384,-0.029715538,0.11458087,-0.06783402,-0.03454554,3.84,0.00042476063,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.1725001,486366656,0.46341527,1.8592606,0.011171198,-0.20208311,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033388138,-0.07447088,0.09894514,0.014198422,-0.116690636,3.81,0.00040299748,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.1375,265749376,0.47994956,1.8508947,0.0032919003,-0.046435833,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021643758,-0.0409168,0.08643603,-0.015805125,-0.06510389,3.81,0.00031999112,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.9225,173217216,0.7980952,2.6774862,0.01659788,-0.17484546,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01228857,-0.07789242,0.019104958,0.05878973,-0.06350911,3.81,0.00032835858,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.9275,128530176,0.8309961,2.777794,0.015896225,-0.16272783,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022551179,-0.10079384,-0.029715538,0.11458087,-0.06783402,3.81,0.00036348845,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7875,114920416,1.0029876,3.1408808,0.007982348,-0.09152508,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01736343,-0.033388138,-0.07447088,0.09894514,0.014198422,3.18,0.00035744722,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.73,132443648,1.3863516,4.1297927,0.0021787935,-0.028892756,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010527253,-0.021643758,-0.0409168,0.08643603,-0.015805125,3.18,0.00034412765,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.6325,137718064,2.068047,5.7891865,0.0033349153,0.010650396,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0024783611,0.01228857,-0.07789242,0.019104958,0.05878973,3.04,0.00033402845,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.695,183123632,1.9190234,5.516821,0.011578087,-0.06480646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017203689,0.022551179,-0.10079384,-0.029715538,0.11458087,2.95,0.00032275997,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.695,153681712,1.919013,5.516793,0.011578068,-0.064807415,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009808779,0.01736343,-0.033388138,-0.07447088,0.09894514,2.95,0.0003340301,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.6399999,183464624,2.454035,6.823705,0.004323325,0.009393692,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018076181,-0.010527253,-0.021643758,-0.0409168,0.08643603,2.95,0.00030373232,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.685,219962880,2.6248167,7.3926854,0.005478556,-0.026457787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027859807,-0.0024783611,0.01228857,-0.07789242,0.019104958,2.95,0.00027555236,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7125,300902336,1.8431115,5.344493,0.0008319312,0.00028800964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030724049,0.017203689,0.022551179,-0.10079384,-0.029715538,2.95,0.00026104026,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.6875,530580576,1.5391535,4.481528,0.0006669839,-0.011683464,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024626017,0.009808779,0.01736343,-0.033388138,-0.07447088,2.95,0.0002817783,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7649999,324021632,0.8048457,2.6457088,0.00060343166,-0.3872249,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008797646,0.018076181,-0.010527253,-0.021643758,-0.0409168,2.9,0.00032276317,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7549999,254852768,0.80182165,2.6293287,7.478676e-05,-0.37919378,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.041306496,0.027859807,-0.0024783611,0.01228857,-0.07789242,2.95,0.0003665419,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7675,273408448,1.2112498,3.6971867,0.011100507,-0.10237336,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.067563415,0.030724049,0.017203689,0.022551179,-0.10079384,2.95,0.0004162916,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.8575,178196016,1.9986833,6.0562906,0.020670852,-0.080140114,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07149911,0.024626017,0.009808779,0.01736343,-0.033388138,3.13,0.00046174784,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.9150002,214353744,1.428963,4.51048,0.0035739103,-0.026470661,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033907413,-0.008797646,0.018076181,-0.010527253,-0.021643758,3.24,0.0004079493,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.05,163299552,1.54763,5.0653243,0.00317319,-0.032955647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030572653,-0.041306496,0.027859807,-0.0024783611,0.01228857,3.24,0.00045273217,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.0774999,85945824,1.6275694,5.353898,0.007696757,-0.049505234,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025108457,-0.067563415,0.030724049,0.017203689,0.022551179,3.06,0.0003500035,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.055,92890440,1.2223729,4.079402,0.013327938,-0.09728122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026821136,-0.07149911,0.024626017,0.009808779,0.01736343,3.06,0.00038365554,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.9475,83373784,1.0326589,3.3888152,0.0026638892,-0.04164028,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013084054,-0.033907413,-0.008797646,0.018076181,-0.010527253,3.06,0.0003726953,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.8725,99805504,1.6112559,4.9733853,0.0021579925,-0.02665162,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012734413,-0.030572653,-0.041306496,0.027859807,-0.0024783611,2.96,0.00041460842,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.8475,214246000,1.9101269,5.7841396,0.011882864,-0.06814408,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04010868,0.025108457,-0.067563415,0.030724049,0.017203689,3.42,0.000461741,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.005,207048160,0.84047186,2.8706708,0.00423651,0.0044534206,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028773665,0.026821136,-0.07149911,0.024626017,0.009808779,3.42,0.00031449995,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.04,119739192,0.95721245,3.2549787,0.006837798,0.019523382,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018334508,0.013084054,-0.033907413,-0.008797646,0.018076181,3.42,0.00032836018,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.08,109794072,1.0411096,3.5516706,0.00023994238,0.008571863,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.059144735,0.012734413,-0.030572653,-0.041306496,0.027859807,3.42,0.00027555236,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,3.015,104457464,0.8221745,2.8239088,0.00031933704,-0.014683008,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08850551,-0.04010868,0.025108457,-0.067563415,0.030724049,0,0.0002505428,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.8049998,42364060,1.167595,3.6201568,4.41844e-05,-0.00052428246,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015904307,0.028773665,0.026821136,-0.07149911,0.024626017,3.03,0.0002817783,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.8525,59573560,0.9638031,3.0943012,0.009246997,-0.11051178,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027330995,0.018334508,0.013084054,-0.033907413,-0.008797646,3.03,0.00027186773,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7775,50773644,1.36451,4.1349792,0.00034208517,-0.00037646294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0045223236,0.059144735,0.012734413,-0.030572653,-0.041306496,3.03,0.00028429623,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7549999,47213468,1.2451303,3.775387,0.0013435319,-0.0021221638,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036934137,0.08850551,-0.04010868,0.025108457,-0.067563415,3.03,0.00019412412,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.8024998,158024960,1.4703827,4.4658003,0.0033892335,-0.00716877,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034511447,0.015904307,0.028773665,0.026821136,-0.07149911,3.03,0.00022201028,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.6875,144607056,2.110394,6.016736,0.009860056,-0.05100131,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.039661646,0.027330995,0.018334508,0.013084054,-0.033907413,3.03,0.00020671522,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7424998,85335280,1.2695705,3.82685,0.00096228573,0.0057127476,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011041641,-0.0045223236,0.059144735,0.012734413,-0.030572653,3.02,0.00026341845,21.043055,21.043055,21.043055,21.043055,50.460415,50.460415,2.7450001,370355712,1.2855558,3.8739035,0.00068624486,0.006592512,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.059079528,0.036934137,0.08850551,-0.04010868,0.025108457,4.36,0.00029195653,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,3.1425,399533056,0.30068076,1.2899421,0.0049363887,0.06992817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.056658387,0.034511447,0.015904307,0.028773665,0.026821136,4.36,0.00032835858,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,3.2075,470921952,0.31887794,1.3678538,0.0054237638,0.07041597,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.096643925,0.039661646,0.027330995,0.018334508,0.013084054,4.36,0.00040299926,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,3.2099998,993735810,0.3197496,1.371449,0.005205151,0.07086563,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07090962,0.011041641,-0.0045223236,0.059144735,0.012734413,4.36,0.0004299074,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,3.3725,17052939300,0.37278625,1.6022747,0.0034379356,0.061894417,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0617882,-0.059079528,0.036934137,0.08850551,-0.04010868,4.36,0.0004473863,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,2.9474998,361160384,0.9857006,3.2504053,0.0010296713,-0.027558327,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.041323543,-0.056658387,0.034511447,0.015904307,0.028773665,4.36,0.00043683645,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,2.91,225933632,0.86404395,2.8594208,0.003613287,-0.039346457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.052840948,-0.096643925,0.039661646,0.027330995,0.018334508,0,0.0005805335,52.810417,52.810417,52.810417,52.810417,99.13195,99.13195,2.8100002,118530424,0.7730243,2.5172515,0.011715765,0.0136322975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02826786,-0.07090962,0.011041641,-0.0045223236,0.059144735,3.94,0.00052261096,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.9775,82846744,0.3641461,1.4292979,0.013511383,0.014932871,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016959429,-0.0617882,-0.059079528,0.036934137,0.08850551,0,0.0005029919,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.9425,54236656,0.36004877,1.4044963,0.010258107,0.03914976,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.049148083,-0.041323543,-0.056658387,0.034511447,0.015904307,2.59,0.0006134273,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.92,54453408,0.34848064,1.3626164,0.011760525,0.029836178,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02075541,-0.052840948,-0.096643925,0.039661646,0.027330995,3.09,0.0005029919,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,3.035,82543232,0.39354578,1.5394644,0.0018100325,0.028220415,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.053773403,-0.02826786,-0.07090962,0.011041641,-0.0045223236,3.09,0.000360461,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.7125,43356080,0.97323316,2.9849477,0.0055034147,0.022957087,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023309708,-0.016959429,-0.0617882,-0.059079528,0.036934137,3.09,0.0004281854,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.8274999,86788472,1.0094001,3.1991317,0.007003604,-0.079339504,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07575619,-0.049148083,-0.041323543,-0.056658387,0.034511447,3.09,0.00036349182,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.915,128364272,1.2114385,3.8763962,0.016455391,-0.10982919,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.078748465,0.02075541,-0.052840948,-0.096643925,0.039661646,3.09,0.00029195478,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.8374999,90522688,1.5800651,4.828488,0.0105074765,-0.0758791,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
