PODA ACTUAL=0.0	PODA ACTUAL=1.0	PODA 1 ANTERIOR=0.0	PODA 1 ANTERIOR=1.0	PODA 2 ANTERIOR=0.0	PODA 2 ANTERIOR=1.0	FECHAFITO-OTOÑO ACTUAL=0.0	FECHAFITO-OTOÑO ACTUAL=DICIEMBRE	FECHAFITO-OTOÑO ACTUAL=DiciembreQuincena2	FECHAFITO-OTOÑO ACTUAL=EneroQuincena2	FECHAFITO-OTOÑO ACTUAL=OctubreQuincena1	FECHAFITO-OTOÑO ACTUAL=OctubreQuincena2	AMI0TOÑO ACTUAL=0.0	AMI0TOÑO ACTUAL=1.0	POTOÑO ACTUAL=0.0	POTOÑO ACTUAL=1.0	COBOTOÑO ACTUAL=0.0	COBOTOÑO ACTUAL=1.0	FOLIALOTOÑO ACTUAL=0.0	FOLIALOTOÑO ACTUAL=1.0	BIOTOÑO ACTUAL=0.0	BIOTOÑO ACTUAL=1.0	BOROTOÑO ACTUAL=0.0	BOROTOÑO ACTUAL=1.0	DIMOTOÑO ACTUAL=0.0	DIMOTOÑO ACTUAL=1.0	AMI0TOÑO ANTERIOR=0.0	AMI0TOÑO ANTERIOR=1.0	POTOÑO ANTERIOR=0.0	POTOÑO ANTERIOR=1.0	COBOTOÑO ANTERIOR=0.0	COBOTOÑO ANTERIOR=1.0	FOLIALOTOÑO ANTERIOR=0.0	FOLIALOTOÑO ANTERIOR=1.0	BIOTOÑO ANTERIOR=0.0	BIOTOÑO ANTERIOR=1.0	BOROTOÑO ANTERIOR=0.0	BOROTOÑO ANTERIOR=1.0	DIMOTOÑO ANTERIOR=0.0	DIMOTOÑO ANTERIOR=1.0	ABO0FECHA ACTUAL=0.0	ABO0FECHA ACTUAL=Febrero	ABO0FECHA ACTUAL=FebreroQuincena1	ABO0FECHA ACTUAL=FebreroQuincena2	ABO0FECHA ACTUAL=FebreroQuincena2/MarzoQuincena1	ABO0FECHA ACTUAL=MARZ	ABO0FECHA ACTUAL=MarzoQuincena1	ABO01 ACTUAL	ABO02 ACTUAL	ABO03 ACTUAL	ABO04 ACTUAL=0.0	ABO04 ACTUAL=1.0	ABO01 ANTERIOR	ABO02 ANTERIOR	ABO03 ANTERIOR	ABO04 ANTERIOR=0.0	ABO04 ANTERIOR=1.0	TIPOOLIVAR ACTUAL=REGADIO	TIPOOLIVAR ACTUAL=SECANO	TIPOOLIVAR ANTERIOR=REGADIO	TIPOOLIVAR ANTERIOR=SECANO	VARIEDAD=CORNEZUELO	VARIEDAD=HOJIBLANCA	VARIEDAD=PICUAL	KILOS 1ANTERIOR	RENDIMIENTO 1ANTERIOR	KILOS 2 ANTERIOR	RENDIMIENTO 2ANTERIOR	TIPODETIERRA=1NLABOREO	TIPODETIERRA=CAPAVEGETAL	ABO0/OLIVO1NREGADIO	ABO0OLIVOCONREGADIO/	FECHAFITO-PRIMAVERA ACTUAL=0.0	FECHAFITO-PRIMAVERA ACTUAL=AbrilQuincena1	FECHAFITO-PRIMAVERA ACTUAL=AbrilQuincena2	FECHAFITO-PRIMAVERA ACTUAL=MarzoQuincena2	FECHAFITO-PRIMAVERA ACTUAL=MayoQuincena1	AMIPRI ACTUAL=0.0	AMIPRI ACTUAL=1.0	POTPRI ACTUAL=0.0	POTPRI ACTUAL=1.0	BORPRI ACTUAL=0.0	BORPRI ACTUAL=1.0	COBPRI ACTUAL=0.0	COBPRI ACTUAL=1.0	UREAPRI ACTUAL=0.0	UREAPRI ACTUAL=1.0	BIOPRI ACTUAL=0.0	BIOPRI ACTUAL=1.0	N,OLIVOS	DIMPRI ACTUAL=0.0	DIMPRI ACTUAL=1.0	ALTERNANCIA-PODA=1.0	ALTERNANCIA-PODA=2.0	FECHARECOGIDA 1ANTERIOR	FECHARECOGIDA 2 ANTERIOR	KILOS/OLIVO 1 ANTERIOR	KILOSACEITE/OLIVO 1 ANTERIOR	KILOS/OLIVO 2 ANTERIOR	KILOSACEITE/OLIVO 2 ANTERIOR	FLOR/INFL	%FLOR FÉRTIL	Tempmedia JMA	Tempmedia MFE	Tempmedia DNO	Tempmedia Enero	Tempmedia Julio	Tempmedia Agosto	Tempmedia Septiembre	Tempmedia Octubre	Tempmedia Noviembre	Tempmedia Diciembre	Tempmedia SAJ	HRmed Julio	HRmed Agosto	HRmed Sept	HRmed Octubre	HRmed Noviembre	HRmed Diciembre	HRmed Enero	HRmed JMA	HRmed MFE	HRmed DNO	HRmed SAJ	RadA Julio	 RadA  Agosto	 RadA Septiembre	 RadA  Octubre	RadA Noviembre	RadA Diciembre	RadA Enero	RadA JMA	RadA MFE	RadA DNO	RadA SAJ	Vmax Julio	Vmed Julio	Vmax Agosto	Vmed Agosto	Vmax Septiembre	Vmed Septiembre	Vmax Octubre	Vmed Octubre	Vmax Noviembre	Vmed Noviembre	Vmax Diciembre	Vmed Diciembre	Vmax Enero	Vmed Enero	Vmax JMA	Vmed JMA	Vmax MFE	Vmed MFE	Vmax DNO	Vmed DNO	Vmax SAJ	Vmed SAJ	Prec Julio	Prec Agosto	Prec Septiembre	Prec Octubre	Prec Noviembre	Prec Diciembre	Prec Enero	Prec JMA	Prec MFE	Prec DNO	Prec SAJ	PrecE Julio	PrecE Agosto	PrecE Septiembre	PrecE Octubre	PrecE Noviembre	PrecE Diciembre	PrecE Enero	PrecE JMA	PrecE MFE	PrecE DNO	PrecE SAJ	ET-PM max Julio	ET-PM min Julio	ET-PM desv Julio	ET-PM max Agosto	ET-PM min Agosto	ET-PM desv Agosto	ET-PM max Septiembre	ET-PM min Septiembre	ET-PM desv Septiembre	ET-PM max Octubre	ET-PM min Octubre	ET-PM desv Octubre	ET-PM max Noviembre	ET-PM min Noviembre	ET-PM desv Noviembre	ET-PM max Diciembre	ET-PM min Diciembre	ET-PM desv Diciembre	ET-PM max Enero	ET-PM min Enero	ET-PM desv Enero	ET-PM max JMA	ET-PM min JMA	ET-PM desv JMA	ET-PM max MFE	ET-PM min MFE	ET-PM desv MFE	ET-PM max DNO	ET-PM min DNO	ET-PM desv DNO	ET-PM max SAJ	ET-PM min SAJ	ET-PM desv SAJ	FECHA FITO-OTOÑO ANTERIOR=0.0	FECHA FITO-OTOÑO ANTERIOR=DiciembreQuincena2	FECHA FITO-OTOÑO ANTERIOR=EneroQuincena2	FECHA FITO-OTOÑO ANTERIOR=OctubreQuincena1	FECHA FITO-OTOÑO ANTERIOR=OctubreQuincena2	ABO0FECHA ANTERIOR=Febrero	ABO0FECHA ANTERIOR=FebreroQuincena1	ABO0FECHA ANTERIOR=FebreroQuincena2	ABO0FECHA ANTERIOR=FebreroQuincena2/MarzoQuincena1	ABO0FECHA ANTERIOR=MARZ	ABO0FECHA ANTERIOR=MarzoQuincena1	KILOSACEITE/OLIVO ACTUAL	CAMPAÑA
0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	750.0	16.3	1490.0	22.5	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	44.0	1.0	0.0	1.0	0.0	364.0	18.0	17.04545455	2.778409091	33.86363636	7.619318182	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.625	20/21
0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4605.0	11.4	10125.0	20.7	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	392.0	1.0	0.0	1.0	0.0	3.0	28.0	11.74744898	1.339209184	25.82908163	5.346619898	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.956005102	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	410.0	19.1	2680.0	19.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	63.0	1.0	0.0	1.0	0.0	361.0	4.0	6.507936508	1.243015873	42.53968254	8.082539683	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	6.074603175	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	400.0	21.8	750.0	16.17	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	40.0	1.0	0.0	1.0	0.0	346.0	343.0	10.0	2.18	18.75	3.031875	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.05045	20/21
0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1452.0	12.5	2450.0	17.1	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	186.0	1.0	0.0	1.0	0.0	362.0	9.0	7.806451613	0.9758064516	13.17204301	2.252419355	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.129032258	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1410.0	16.7	6642.0	12.8	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	293.0	1.0	0.0	1.0	0.0	361.0	346.0	4.812286689	0.8036518771	22.66894198	2.901624573	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.2778157	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	439.0	19.1	3187.0	18.9	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	86.0	1.0	0.0	1.0	0.0	361.0	4.0	5.104651163	0.9749883721	37.05813953	7.003988372	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.425	20/21
0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	700.0	18.1	3107.0	17.1	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	131.0	1.0	0.0	1.0	0.0	2.0	362.0	5.34351145	0.9671755725	23.71755725	4.05570229	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.282442748	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	355.0	18.1	1600.0	16.01	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	81.0	1.0	0.0	1.0	0.0	2.0	343.0	4.382716049	0.7932716049	19.75308642	3.162469136	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.459802469	20/21
0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2862.0	17.5	5817.0	21.4	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	308.0	1.0	0.0	1.0	0.0	6.0	25.0	9.292207792	1.626136364	18.88636364	4.041681818	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9905357143	20/21
0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1766.0	12.7	5073.0	20.3	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	291.0	1.0	0.0	1.0	0.0	358.0	19.0	6.068728522	0.7707285223	17.43298969	3.538896907	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.941388316	20/21
