@relation X14.5_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
0.23062706,0.00510478,0.1516428,-0.013255596,0.15347421,2.9,6.8222876e-06,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.8000002,21098616,0.97972524,3.0882838,0.03188518,-0.23219371,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.10492766,-0.052572012,0.2680335,0.0368073,0.088323355,2.9,9.661753e-06,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.7475,20546040,1.1858209,3.603096,0.013288681,-0.11848235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08877325,0.017834663,0.22088087,0.06171763,0.07013559,2.93,7.702648e-06,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.8525002,26037614,1.4620974,4.515686,0.03263315,-0.15849876,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.14430153,0.07200074,0.106203675,0.09547615,0.0007933378,0,6.383929e-06,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.7575002,32868168,1.2591509,3.8171616,0.011683653,-0.101536274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0027344227,0.23062706,0.00510478,0.1516428,-0.013255596,2.56,6.6946363e-06,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.6725001,28097386,1.4193277,4.138206,0.0032492187,0.01439023,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.034141302,0.10492766,-0.052572012,0.2680335,0.0368073,2.61,7.631893e-06,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.66,42907988,1.352842,3.9436126,0.00728325,0.014942169,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.020302653,0.08877325,0.017834663,0.22088087,0.06171763,3.13,6.6947173e-06,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.71,30168726,0.85795283,2.670105,0.009817786,0.01781845,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.1373148,0.14430153,0.07200074,0.106203675,0.09547615,3.13,1.6482854e-05,169.2382,169.2382,173.33194,665.0111,841.9694,1406.2577,2.7125,116608912,0.859171,2.6755543,0.010471855,0.015888453,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09452522,0.0027344227,0.23062706,0.00510478,0.1516428,3.8,1.2861823e-05,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,3.0225,124043552,0.4447132,1.6891985,0.001617354,0.0016002655,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.14917994,0.034141302,0.10492766,-0.052572012,0.2680335,3.8,2.138807e-05,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,3.1100001,142362416,0.4955737,1.886287,0.0016423616,-0.006269455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.17591846,0.020302653,0.08877325,0.017834663,0.22088087,3.8,2.256771e-05,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,3.1474998,171473056,0.48990342,1.8870238,0.0013244144,-0.051828146,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.12909198,-0.1373148,0.14430153,0.07200074,0.106203675,3.8,4.0207597e-05,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,3.1575,218184192,0.50581664,1.9421688,0.00088732986,-0.039669752,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.19597149,-0.09452522,0.0027344227,0.23062706,0.00510478,3.8,4.9798582e-05,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,3.0349998,243752720,0.6777027,2.4018805,0.01621828,-0.23415065,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.1280098,-0.14917994,0.034141302,0.10492766,-0.052572012,3.31,5.1784642e-05,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,3.045,113932712,0.67164814,2.390221,0.017866109,-0.24873996,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.25243723,-0.17591846,0.020302653,0.08877325,0.017834663,0,0.0001290622,272.81113,272.81113,329.4111,557.9028,841.9694,1406.2577,2.87,103331432,0.7213323,2.4152765,0.0034713428,-0.038354874,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.18864548,-0.12909198,-0.1373148,0.14430153,0.07200074,4.16,0.0001479942,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,3.2624998,92595688,0.38872212,1.6132587,0.0005461388,0.009840488,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.15917528,-0.19597149,-0.09452522,0.0027344227,0.23062706,4.16,0.00014953503,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,3.1374998,74274600,0.3597342,1.4737189,0.004216271,0.06331158,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.071429014,-0.1280098,-0.14917994,0.034141302,0.10492766,2.81,8.481804e-05,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,3.0424998,69576320,0.32444555,1.3321784,0.008680084,0.053984642,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06673396,-0.25243723,-0.17591846,0.020302653,0.08877325,2.64,8.139492e-05,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,3.0575001,113689160,0.32700974,1.344885,0.009618736,0.04732418,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.066316724,-0.18864548,-0.12909198,-0.1373148,0.14430153,2.58,9.3604e-05,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.6625,27980394,2.4849494,6.9612303,0.0046172985,0.008642912,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.085485816,-0.15917528,-0.19597149,-0.09452522,0.0027344227,2.75,8.284864e-05,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.6475,28526888,3.5291545,9.68849,0.0022755533,0.0047278404,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.004229784,-0.071429014,-0.1280098,-0.14917994,0.034141302,2.75,8.7332795e-05,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.6775,31793770,2.8784444,8.052088,0.012733313,-0.047374725,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.016901731,0.06673396,-0.25243723,-0.17591846,0.020302653,2.89,9.147497e-05,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.74,28466850,1.9360582,5.649852,0.007940067,-0.028223991,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05534172,0.066316724,-0.18864548,-0.12909198,-0.1373148,2.89,6.386593e-05,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7975001,41234464,3.7502506,10.836379,0.001281703,0.00049209595,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.004276514,0.085485816,-0.15917528,-0.19597149,-0.09452522,2.81,8.0437036e-05,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.805,39057532,4.0961885,11.834861,0.00050980784,0.00076270103,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01362443,-0.004229784,-0.071429014,-0.1280098,-0.14917994,3.08,7.9488505e-05,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.8899999,43021228,1.9120249,5.870805,0.001628777,0.009535313,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.021193385,-0.016901731,0.06673396,-0.25243723,-0.17591846,3.08,7.901731e-05,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.895,64266212,1.9177046,5.8968077,0.0008715002,0.0050697327,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.047825217,0.05534172,0.066316724,-0.18864548,-0.12909198,3.08,8.886787e-05,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.8424997,76407616,1.2572751,3.9188573,0.0029931748,-0.036945105,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.044000983,0.004276514,0.085485816,-0.15917528,-0.19597149,2.91,0.000109008135,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.835,58179176,1.244813,3.8740976,0.0019972161,-0.03219247,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.059238076,0.01362443,-0.004229784,-0.071429014,-0.1280098,2.89,0.0001196792,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7875001,49540968,1.6097745,4.832299,0.014549243,-0.09184861,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08783221,0.021193385,-0.016901731,0.06673396,-0.25243723,2.96,0.00014495022,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.8,48080316,1.5377275,4.6506896,0.008103252,-0.064391375,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07608116,-0.047825217,0.05534172,0.066316724,-0.18864548,2.96,0.00015031025,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.8700001,34872432,2.6721056,8.013995,0.013429078,-0.039131165,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.053945065,-0.044000983,0.004276514,0.085485816,-0.15917528,2.69,0.00015823192,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.855,42555620,1.9171007,5.8183756,0.019038487,-0.074986935,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.047774076,-0.059238076,0.01362443,-0.004229784,-0.071429014,2.77,0.00016647179,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.8250003,60415900,2.1407218,6.3925924,0.0032683837,-0.026185513,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.027303934,-0.08783221,0.021193385,-0.016901731,0.06673396,2.77,0.00017503733,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7575002,45608980,3.1937525,9.18306,0.00055996893,0.004680395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0029981136,-0.07608116,-0.047825217,0.05534172,0.066316724,0,0.00014722922,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7575,24228794,3.1932309,9.181622,0.0005599714,0.004661083,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.002947569,-0.053945065,-0.044000983,0.004276514,0.085485816,2.7,0.0001614867,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.76,24224950,2.946036,8.476111,0.0016201386,0.0028760433,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.024582505,-0.047774076,-0.059238076,0.01362443,-0.004229784,2.76,0.00014047313,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7575002,21274992,2.9432747,8.461133,0.0021230786,0.0052657127,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.025047183,-0.027303934,-0.08783221,0.021193385,-0.016901731,2.76,0.0001472276,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7575002,21074426,2.94352,8.461809,0.0021230713,0.0052757263,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0014995337,0.0029981136,-0.07608116,-0.047825217,0.05534172,2.77,0.00014876225,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.73,43751228,5.8740463,16.381199,0.010677238,-0.018741846,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09962571,-0.002947569,-0.053945065,-0.044000983,0.004276514,2.77,0.00032137625,260.2861,260.2861,292.50278,349.10275,577.5945,1354.041,2.7099998,237669760,3.3333824,9.378519,0.014069237,-0.04351425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.14604628,0.024582505,-0.047774076,-0.059238076,0.01362443,4.25,0.00038524054,262.0146,262.0146,342.4361,374.65277,431.25278,1216.6222,3.0825,390439488,0.3061206,1.2886696,0.011043205,0.040320873,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.15280354,0.025047183,-0.027303934,-0.08783221,0.021193385,4.25,0.00042305785,262.0146,262.0146,342.4361,374.65277,431.25278,1216.6222,3.245,452126336,0.35120222,1.484704,0.00093017815,0.022509575,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.15536416,-0.0014995337,0.0029981136,-0.07608116,-0.047825217,4.25,0.000435096,262.0146,262.0146,342.4361,374.65277,431.25278,1216.6222,3.255,425517184,0.3559852,1.5037847,0.0006418611,0.025710106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03746128,-0.09962571,-0.002947569,-0.053945065,-0.044000983,4.25,0.0004162916,262.0146,262.0146,342.4361,374.65277,431.25278,1216.6222,3.2925,277307264,0.37230507,1.5708672,0.002330199,0.030698776,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0474447,-0.14604628,0.024582505,-0.047774076,-0.059238076,2.81,0.00053464586,262.0146,262.0146,342.4361,374.65277,431.25278,1216.6222,2.91,148281728,0.8431592,2.7986462,0.008781893,0.020761728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.02170217,-0.15280354,0.025047183,-0.027303934,-0.08783221,3.9,0.00049148063,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,3.0500002,188050000,0.41815484,1.6204251,0.011780889,0.024820566,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03146684,-0.15536416,-0.0014995337,0.0029981136,-0.07608116,0,0.00054073654,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,3.0099998,76320752,0.40187156,1.5546862,0.010917102,0.03138542,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.014431238,-0.03746128,-0.09962571,-0.002947569,-0.053945065,0,0.00045992984,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,3.0075002,50861448,0.3996289,1.5469368,0.011295696,0.02906704,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.042102695,-0.0474447,-0.14604628,0.024582505,-0.047774076,0,0.00039972196,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.9525,33734452,0.38560578,1.4835539,0.007147824,0.052666903,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02932465,-0.02170217,-0.15280354,0.025047183,-0.027303934,2.55,0.00040135835,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.615,12403650,2.2597046,6.2541804,0.0005866346,-0.0076982975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03727877,-0.03146684,-0.15536416,-0.0014995337,0.0029981136,2.67,0.00041797425,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.6200001,17959712,2.188528,6.0789967,0.0020833684,-0.017664433,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011841774,-0.014431238,-0.03746128,-0.09962571,-0.002947569,3.03,0.0004991337,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.6875,27737610,1.0703757,3.2216876,0.0026006012,0.020133734,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.037703276,0.042102695,-0.0474447,-0.14604628,0.024582505,3.03,0.0005186425,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.81,58664696,1.0068219,3.1742222,0.01139735,-0.12271476,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.041511893,0.02932465,-0.02170217,-0.15280354,0.025047183,3.03,0.0005346479,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.8374999,66043392,1.1751751,3.6796122,0.012979032,-0.101118326,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.026248097,0.03727877,-0.03146684,-0.15536416,-0.0014995337,2.99,0.0005010646,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.8425002,64927280,1.218272,3.807991,0.012032193,-0.0957315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0022349358,-0.011841774,-0.014431238,-0.03746128,-0.09962571,2.99,0.0004914871,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.825,70903480,1.354366,4.1711364,0.012584875,-0.089770555,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07304168,-0.037703276,0.042102695,-0.0474447,-0.14604628,0,0.00031314307,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.7025,22739376,1.335705,3.9547958,0.0031799385,-0.0008301735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.025219917,-0.041511893,0.02932465,-0.02170217,-0.15280354,2.7,0.0004491673,109.97708,109.97708,109.97708,109.97708,382.7882,1216.6222,2.7124999,52429864,1.330199,3.9532177,0.0050066076,-0.011899471,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.059319973,-0.026248097,0.03727877,-0.03146684,-0.15536416,0,0.00033260885,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.9975,42971148,0.4393669,1.6620553,0.0018558566,0.047158718,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03884852,0.0022349358,-0.011841774,-0.014431238,-0.03746128,0,0.00037580836,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.895,30136930,0.38837883,1.4694095,0.008468248,0.046556234,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.022795081,0.07304168,-0.037703276,0.042102695,-0.0474447,0,0.00036654572,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.99,41661692,0.4384018,1.6558741,0.0043941378,0.052930117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.052850485,0.025219917,-0.041511893,0.02932465,-0.02170217,3.25,0.00031178622,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,3.1275,34309984,0.47483155,1.8300885,0.00027989454,-0.024184704,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.004930854,0.059319973,-0.026248097,0.03727877,-0.03146684,0,0.00034413312,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.825,14352309,0.81918174,2.6592412,0.0007679432,0.0037837029,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.10845041,0.03884852,0.0022349358,-0.011841774,-0.014431238,0,0.00017767044,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.8899999,15202951,0.9748154,3.1622694,0.0019630806,0.0060327053,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08990431,-0.022795081,0.07304168,-0.037703276,0.042102695,2.72,0.00019697688,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.8500001,19380600,0.9185158,2.962823,0.0030918885,0.024336576,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.012075305,0.052850485,0.025219917,-0.041511893,0.02932465,0,0.00028683417,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.7925,18169756,1.5294784,4.6161213,0.0002671701,0.0018982887,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01115346,-0.004930854,0.059319973,-0.026248097,0.03727877,3.43,0.00031861474,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.995,33296450,0.8218345,2.8064473,0.0006886881,0.015143156,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.11620057,0.10845041,0.03884852,0.0022349358,-0.011841774,3.43,0.0003964761,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,3.0125,40487092,0.8543643,2.9188254,0.00065229274,0.01362896,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0994885,0.08990431,-0.022795081,0.07304168,-0.037703276,3.1,0.0003916343,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,3.1075,36639384,1.1070725,3.7852807,0.0013823345,0.010819435,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.049815416,0.012075305,0.052850485,0.025219917,-0.041511893,2.72,0.00040464776,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,3.0325,57880412,0.8487043,2.9187486,0.00010318342,-0.009064198,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.033424854,0.01115346,-0.004930854,0.059319973,-0.026248097,0,0.00040136586,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.8799999,20392958,1.610216,4.9824753,0.00109333,0.0057098866,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0077501535,-0.11620057,0.10845041,0.03884852,0.0022349358,2.87,0.00037580836,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.8774998,20341704,1.6029717,4.9576035,0.0016294018,0.0072419643,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02241218,-0.0994885,0.08990431,-0.022795081,0.07304168,2.87,0.00033546274,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.7649999,19912564,2.5303469,7.341462,0.0056126784,-0.03136611,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05368054,-0.049815416,0.012075305,0.052850485,0.025219917,0,0.00027927713,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.7125,14822060,1.4688542,4.32932,0.009718105,-0.07741308,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.049922347,-0.033424854,0.01115346,-0.004930854,0.059319973,2.66,0.0002842978,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.6725,24984444,1.6999985,4.8882985,0.004506441,-0.0054724216,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03399825,0.0077501535,-0.11620057,0.10845041,0.03884852,2.95,0.00029714723,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.6924999,29500774,1.3655334,4.0217514,0.004466667,0.0048127174,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.018831253,0.02241218,-0.0994885,0.08990431,-0.022795081,0,0.00029454424,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.705,20423016,1.4023231,4.1383367,0.0025444059,-0.0010578632,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.016381025,0.05368054,-0.049815416,0.012075305,0.052850485,0,0.00024939777,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.7600002,21900908,1.9342273,5.6835203,0.005072514,0.011606932,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04197967,0.049922347,-0.033424854,0.01115346,-0.004930854,2.52,0.00021273288,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.725,28019742,1.4345397,4.2541738,0.0041614114,-0.015532255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.021387339,0.03399825,0.0077501535,-0.11620057,0.10845041,2.62,0.00025633603,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.6425,24977080,2.537326,7.0499372,0.011344719,-0.048490763,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.023422003,0.018831253,0.02241218,-0.0994885,0.08990431,3.28,0.00025054417,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.7875,28983166,0.7475998,2.4289873,0.0038016012,0.030952454,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.013435006,0.016381025,0.05368054,-0.049815416,0.012075305,3.28,0.00022729371,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.765,49438580,0.70272785,2.2880952,0.008593353,0.023981094,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07451904,0.04197967,0.049922347,-0.033424854,0.01115346,0,0.00035595213,146.75972,146.75972,146.75972,146.75972,382.7882,1216.6222,2.775,37045724,0.71044385,2.3165345,0.010373914,0.019313812,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.042024016,0.021387339,0.03399825,0.0077501535,-0.11620057,3.7,0.00034267435,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,3.0449998,49671780,0.46914345,1.7735946,0.0033456795,-0.08049536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.04163444,0.023422003,0.018831253,0.02241218,-0.0994885,3.7,0.00033403173,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.9225,52268900,0.4715371,1.7231201,0.0064059696,0.04573822,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0757854,0.013435006,0.016381025,0.05368054,-0.049815416,3.7,0.00038365743,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.9225001,47942092,0.4715393,1.7231264,0.006405979,0.045741558,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.000608325,-0.07451904,0.04197967,0.049922347,-0.033424854,0,0.00035745095,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,3.055,71461368,0.5544291,2.0388339,0.0005696548,0.02264285,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.00853765,-0.042024016,0.021387339,0.03399825,0.0077501535,2.52,0.00036349182,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.7600002,38825932,1.060096,3.270918,6.747881e-05,0.00450778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.015856147,-0.04163444,0.023422003,0.018831253,0.02241218,0,0.00037269734,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.7649999,22971698,1.0561715,3.2653673,6.197926e-06,-0.0017018318,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08675146,-0.0757854,0.013435006,0.016381025,0.05368054,2.68,0.00021071198,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.775,24021908,1.0791861,3.3397942,0.00042295028,-0.0047342777,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.11945617,-0.000608325,-0.07451904,0.04197967,0.049922347,2.97,0.0001566203,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.7450001,32737426,1.3392233,4.0212207,0.0025847289,-0.032651424,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.12410915,-0.00853765,-0.042024016,0.021387339,0.03399825,2.97,0.00015422938,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.8,36610960,2.0822563,6.1753707,0.00023994269,0.004288912,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.123283625,-0.015856147,-0.04163444,0.023422003,0.018831253,2.97,0.00015903957,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.7925,49756780,2.0509167,6.072237,0.0021661909,0.009257078,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.042206526,0.08675146,-0.0757854,0.013435006,0.016381025,2.83,0.00015742354,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.83,63369068,2.5844018,7.65891,0.0009410095,0.006486416,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
