@relation X11.13_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
0.009137869,0.044579387,0.022971988,0.030074358,-0.026589513,0,0.00044209143,61.52361,61.52361,246.2368,2492.6125,3356.558,3595.727,2.8374999,24238608,0.74248093,2.4518425,0.006406292,-0.102229595,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09369445,0.076518655,-0.003717184,0.057958364,-0.048455596,0,0.0006856854,61.52361,61.52361,246.2368,2492.6125,3356.558,3595.727,2.8349998,26254514,0.7500431,2.471425,0.0058874064,-0.095044136,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.12076771,0.061015487,-0.01998198,0.06341326,0.0326097,3.9,0.0008232353,146.17569,146.17569,176.21736,2589.5923,2668.8298,3595.727,3.1825,45771304,0.47647592,1.8614373,0.0017448143,-0.0066764355,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09063482,0.02579534,0.012732267,0.058517456,0.017344952,3.9,0.00076919154,146.17569,146.17569,176.21736,2589.5923,2668.8298,3595.727,3.3075,47894496,0.6182853,2.3900313,0.0066578854,0.034420013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.082648754,0.009137869,0.044579387,0.022971988,0.030074358,3.9,0.00078245316,146.17569,146.17569,176.21736,2589.5923,2668.8298,3595.727,3.19,62885680,0.5075815,1.9642377,0.0038071582,0.03020215,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.018122435,-0.09369445,0.076518655,-0.003717184,0.057958364,3.9,0.00077712734,146.17569,146.17569,176.21736,2589.5923,2668.8298,3595.727,3.0724998,8459083300,0.43519497,1.6821892,0.000899042,0.034631014,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.016823053,-0.12076771,0.061015487,-0.01998198,0.06341326,3.9,0.0007329171,146.17569,146.17569,176.21736,2589.5923,2668.8298,3595.727,2.725,529459968,0.9652456,2.9753473,0.0016701142,0.01752305,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02230072,-0.09063482,0.02579534,0.012732267,0.058517456,3.9,0.00065937475,146.17569,146.17569,176.21736,2589.5923,2668.8298,3595.727,2.63,163708496,2.1003926,5.8690853,0.013168588,-0.06428003,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009971023,-0.082648754,0.009137869,0.044579387,0.022971988,0,0.0007303742,146.17569,146.17569,176.21736,2589.5923,2668.8298,3595.727,2.6399999,33778492,1.9817716,5.5769296,0.0071528736,-0.04411316,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.05703813,-0.018122435,-0.09369445,0.076518655,-0.003717184,2.94,0.001152409,146.17569,146.17569,176.21736,2589.5923,2668.8298,3595.727,2.7350001,64858500,1.4037049,4.184186,0.0063643362,-0.04081607,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03640175,0.016823053,-0.12076771,0.061015487,-0.01998198,0,0.00094245386,131.25209,131.25209,131.25209,439.00626,2606.0881,3595.727,3.0875,14908539,0.43878806,1.6998111,0.0071519683,0.04612279,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.060071826,0.02230072,-0.09063482,0.02579534,0.012732267,0,0.0009984991,131.25209,131.25209,131.25209,439.00626,2606.0881,3595.727,3.04,14557008,0.41701788,1.6127871,0.003391168,0.05257082,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.051676095,0.009971023,-0.082648754,0.009137869,0.044579387,0,0.0010436948,131.25209,131.25209,131.25209,439.00626,2606.0881,3595.727,3.105,9791848,0.4354262,1.6970513,0.0032156922,0.022551298,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.026228726,-0.05703813,-0.018122435,-0.09369445,0.076518655,0,0.0013813147,131.25209,131.25209,131.25209,439.00626,2606.0881,3595.727,3.07,11726956,0.42805088,1.6591691,0.0016775246,0.04389763,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07017356,-0.03640175,0.016823053,-0.12076771,0.061015487,3.6,0.001530315,250.69513,131.25209,131.25209,439.00626,2606.0881,3595.727,2.9899998,13414462,0.5721875,2.0558934,0.00034877716,0.006958246,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07775712,-0.060071826,0.02230072,-0.09063482,0.02579534,0,0.001708516,250.69513,131.25209,131.25209,439.00626,2606.0881,3595.727,3.15,18026804,0.77091473,2.7734344,0.00085024914,0.0024108887,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08940601,-0.051676095,0.009971023,-0.082648754,0.009137869,0,0.0019354929,151.14514,265.8389,131.25209,439.00626,2606.0881,3595.727,3.31,35121468,0.58075815,2.2673624,0.012692322,-0.23414207,0,15.143749,15.143749,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.031948805,-0.026228726,-0.05703813,-0.018122435,-0.09369445,3.16,0.0017224209,151.14514,265.8389,131.25209,439.00626,2606.0881,3595.727,3.4,38771112,0.86853033,3.2980561,0.01199313,-0.12728357,0,15.143749,15.143749,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.032871544,-0.07017356,-0.03640175,0.016823053,-0.12076771,3.16,0.0019204159,151.14514,265.8389,131.25209,439.00626,2606.0881,3595.727,3.125,31490142,0.5008548,1.9102241,0.010392272,-0.14392781,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.020019114,-0.07775712,-0.060071826,0.02230072,-0.09063482,2.91,0.0014878586,151.14514,265.8389,131.25209,439.00626,2606.0881,3595.727,3.06,35849256,0.52717364,1.958204,0.0016316556,-0.044533253,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.047997653,-0.08940601,-0.051676095,0.009971023,-0.082648754,0,0.0013893084,151.14514,265.8389,131.25209,439.00626,2606.0881,3595.727,2.8249998,9440203,0.9201303,2.9444213,0.0020949556,-0.04000449,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.058619678,-0.031948805,-0.026228726,-0.05703813,-0.018122435,2.7,0.0011488943,151.14514,265.8389,131.25209,439.00626,2606.0881,3595.727,2.7099998,7339021,1.4795922,4.354748,0.006419917,-0.03320813,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08239728,-0.032871544,-0.07017356,-0.03640175,0.016823053,2.72,0.0010869352,151.14514,265.8389,131.25209,439.00626,2606.0881,3595.727,2.765,7569684,2.4961853,7.247006,0.008972253,0.00676775,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06469697,0.020019114,-0.07775712,-0.060071826,0.02230072,0,0.0009516359,151.14514,265.8389,131.25209,439.00626,2606.0881,3595.727,2.7200003,5961502.5,10.117788,27.940695,0.0014358001,-0.031541824,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.011413991,0.047997653,-0.08940601,-0.051676095,0.009971023,0,0.0012839756,151.14514,265.8389,131.25209,439.00626,2606.0881,3595.727,2.6675,24962090,1.9506326,5.5483656,0.03078301,-0.114392996,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0233109,0.058619678,-0.031948805,-0.026228726,-0.05703813,0,0.001349624,237.07501,253.57085,131.25209,439.00626,2606.0881,3595.727,2.905,11298060,0.48527586,1.7547791,0.007870639,0.033955574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.044634223,0.08239728,-0.032871544,-0.07017356,-0.03640175,3.07,0.00147947,237.07501,253.57085,131.25209,439.00626,2606.0881,3595.727,2.9924998,13317588,0.52895075,1.927938,3.7574544e-05,0.005165577,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.04507041,0.06469697,0.020019114,-0.07775712,-0.060071826,0,0.001299218,237.07501,253.57085,131.25209,439.00626,2606.0881,3595.727,3.095,13101503,0.5372934,2.0079758,0.0064536952,-0.08720541,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.030448914,0.011413991,0.047997653,-0.08940601,-0.051676095,0,0.0010404232,237.07501,253.57085,131.25209,439.00626,2606.0881,3595.727,3.1375003,11594952,0.643627,2.3644326,0.0036153046,-0.023606777,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05198425,-0.0233109,0.058619678,-0.031948805,-0.026228726,3,0.00094245386,237.07501,253.57085,131.25209,439.00626,2606.0881,3595.727,2.975,17609694,1.1097162,3.6464584,0.019683087,-0.14593768,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07761055,-0.044634223,0.08239728,-0.032871544,-0.07017356,0,0.00086551474,237.07501,253.57085,131.25209,439.00626,2606.0881,3595.727,2.9099998,11125775,1.2819309,4.075472,0.0027509106,-0.03916645,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.057364345,-0.04507041,0.06469697,0.020019114,-0.07775712,0,0.0008741559,237.07501,253.57085,131.25209,439.00626,2606.0881,3595.727,2.81,9348180,1.9069891,5.703692,0.0010106383,0.009058952,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03146714,0.030448914,0.011413991,0.047997653,-0.08940601,2.7,0.00083716033,237.07501,253.57085,131.25209,439.00626,2606.0881,3595.727,2.8125,26441722,1.9421225,5.8072724,0.0014378796,0.009831905,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02792263,0.05198425,-0.0233109,0.058619678,-0.031948805,0,0.00077712734,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.97,17395386,0.5459257,1.9664521,0.009849072,0.027949095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011391044,0.07761055,-0.044634223,0.08239728,-0.032871544,0,0.00093637046,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.935,19715950,0.51101035,1.8448682,0.011890183,0.019763708,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.019252896,0.057364345,-0.04507041,0.06469697,0.020019114,0,0.0009984991,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,3.055,11586866,0.55608225,2.043884,0.0030099235,-0.045506716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.033738554,0.03146714,0.030448914,0.011413991,0.047997653,0,0.0010568765,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,3.1650002,9546682,0.6310874,2.3424447,0.0064465725,-0.081759214,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.035824656,0.02792263,0.05198425,-0.0233109,0.058619678,2.77,0.0009953282,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.9500003,7837844.5,0.89746875,2.992586,0.009152519,-0.11447358,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.023380756,-0.011391044,0.07761055,-0.044634223,0.08239728,0,0.0011004998,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,3.0275002,6153541.5,1.216089,4.0267625,0.009864331,-0.09123993,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.029943526,-0.019252896,0.057364345,-0.04507041,0.06469697,3.12,0.0012279433,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,3.0024998,9173916,1.3215253,4.3129325,0.017352028,-0.123601675,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.041674793,-0.033738554,0.03146714,0.030448914,0.011413991,2.98,0.0014094464,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.9625,11599992,1.5879412,5.0933514,0.018247226,-0.08751893,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.038144827,-0.035824656,0.02792263,0.05198425,-0.0233109,0,0.00129539,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,3.065,6402505.5,2.7948616,8.942538,0.003148524,-0.019635439,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.01802504,-0.023380756,-0.011391044,0.07761055,-0.044634223,2.73,0.0012464216,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,3.0025,11274257,1.1611903,3.8315268,0.014199875,-0.11965442,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0034551024,-0.029943526,-0.019252896,0.057364345,-0.04507041,2.92,0.001257603,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.9524999,9935116,1.3697171,4.3891425,0.0037016028,-0.024415255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.016501665,-0.041674793,-0.033738554,0.03146714,0.030448914,2.92,0.001257603,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.8875,9545395,1.1916898,3.7860575,0.0021429763,0.0029506683,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
4.172325e-07,-0.038144827,-0.035824656,0.02792263,0.05198425,2.92,0.0012953865,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.725,41892828,1.5542325,4.5803366,0.0068827854,-0.027008533,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.007393658,-0.01802504,-0.023380756,-0.011391044,0.07761055,0,0.0011843612,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.76,28623370,1.3497435,4.070345,0.012175401,-0.09564328,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0038592815,-0.0034551024,-0.029943526,-0.019252896,0.057364345,0,0.0012915803,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.715,19103672,1.7226661,5.022091,0.009895873,-0.045301437,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.006839752,0.016501665,-0.041674793,-0.033738554,0.03146714,0,0.0013184474,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.735,13648168,1.5731585,4.647641,0.0149549395,-0.08433771,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02539748,4.172325e-07,-0.038144827,-0.035824656,0.02792263,0,0.0010869434,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.77,10505746,3.003937,8.665957,0.0025871422,-0.0148665905,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.028412163,0.007393658,-0.01802504,-0.023380756,-0.011391044,2.56,0.00097330206,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.6925,11573261,2.391128,6.7831655,0.0074290955,-0.03680563,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.10778606,-0.0038592815,-0.0034551024,-0.029943526,-0.019252896,2.68,0.0006134273,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.6775002,12556241,2.5483036,7.1681356,0.005685881,-0.012904882,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.12305009,-0.006839752,0.016501665,-0.041674793,-0.033738554,0,0.0005635243,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.615,12193368,3.3664672,9.148365,0.013376591,-0.037497044,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09672141,0.02539748,4.172325e-07,-0.038144827,-0.035824656,0,0.00055724056,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.665,14865252,1.7266134,4.946478,0.0020822918,0.00515604,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.046117663,0.028412163,0.007393658,-0.01802504,-0.023380756,2.7,0.00070777384,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.7,18719264,1.927712,5.5498753,0.0040057646,-0.008996248,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08639735,0.10778606,-0.0038592815,-0.0034551024,-0.029943526,3.22,0.00111418,235.21529,354.72083,131.25209,439.00626,2606.0881,3595.727,2.835,41986932,0.90583044,2.9130821,8.7463995e-05,0.0040757656,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.090581656,0.12305009,-0.006839752,0.016501665,-0.041674793,0,0.0010535554,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,3.17,20201988,0.49417394,1.9115843,0.0004542989,0.021758318,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.104745805,0.09672141,0.02539748,4.172325e-07,-0.038144827,0,0.0011488943,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,3.0875,13945030,0.42702287,1.6634859,0.0006059544,-0.005542755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06120473,0.046117663,0.028412163,0.007393658,-0.01802504,3.05,0.0010802115,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,3.175,13831643,0.45960835,1.8043092,0.0025322258,-0.035753727,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07078868,-0.08639735,0.10778606,-0.0038592815,-0.0034551024,0,0.0006832651,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,3.055,11114113,0.43501925,1.6740367,0.0011922881,0.041810036,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06268942,-0.090581656,0.12305009,-0.006839752,0.016501665,2.54,0.0006832651,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,2.7175,8396380,1.1889087,3.6071467,0.0010498271,0.01600194,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.1009652,-0.104745805,0.09672141,0.02539748,4.172325e-07,0,0.00057198486,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,2.715,17069448,1.0543017,3.207482,0.0023222945,0.00771904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09853691,-0.06120473,0.046117663,0.028412163,0.007393658,0,0.00054688763,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,2.5874999,11445676,2.5725312,7.0455003,0.00219204,0.001257658,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05332291,0.07078868,-0.08639735,0.10778606,-0.0038592815,0,0.00047273812,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,2.5725,7054795,3.6581607,9.799694,0.0017426335,0.0011417866,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.087742925,0.06268942,-0.090581656,0.12305009,-0.006839752,0,0.00037270103,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,2.7425,6153720.5,0.76513684,2.4434407,0.006094946,0.02653122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.11355662,0.1009652,-0.104745805,0.09672141,0.02539748,0,0.00026104457,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,2.755,6563361,0.78848106,2.5173182,0.0062654377,0.02738285,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.12846136,0.09853691,-0.06120473,0.046117663,0.028412163,0,0.00022517181,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,2.8325,6995560,0.9243739,2.963342,0.0005281351,0.014217377,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.10600865,0.05332291,0.07078868,-0.08639735,0.10778606,2.84,0.00022729745,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,2.8725,12983607,0.95433587,3.0863826,0.0050571323,-0.014063358,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08117294,0.087742925,0.06268942,-0.090581656,0.12305009,0,0.00021273638,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,2.6974998,8445168,1.3505268,3.9880986,0.014128729,-0.10299492,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03197074,0.11355662,0.1009652,-0.104745805,0.09672141,0,0.00032555687,524.8445,524.8445,790.68335,852.2069,2606.0881,3595.727,2.745,13274524,1.3315065,4.000038,0.02602754,-0.15414476,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09129667,0.12846136,0.09853691,-0.06120473,0.046117663,0,0.00042306204,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.9499998,14868264,0.5053183,1.8357418,0.0045140362,0.037157536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.078762054,0.10600865,0.05332291,0.07078868,-0.08639735,3.33,0.0003916343,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,3.0725,15577779,0.4870917,1.8416419,0.0033080739,-0.11089373,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09366739,0.08117294,0.087742925,0.06268942,-0.090581656,3.33,0.0004062972,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,3.075,24838318,0.4905251,1.8534174,0.0032715006,-0.10843539,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.035591006,-0.03197074,0.11355662,0.1009652,-0.104745805,3.33,0.0004162939,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,3.0874999,48608168,0.5000519,1.888963,0.0031114493,-0.10753369,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.050506234,-0.09129667,0.12846136,0.09853691,-0.06120473,3.33,0.00029845955,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.8149998,110014960,0.702522,2.3226523,0.0020790175,0.023836613,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06932747,-0.078762054,0.10600865,0.05332291,0.07078868,3.33,0.00024260413,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.6975,64881440,1.4413766,4.233166,0.01049498,-0.07689142,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08002305,-0.09366739,0.08117294,0.087742925,0.06268942,3.33,0.0002337624,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.7174997,77406160,1.6843835,4.9223647,0.010207472,-0.062354088,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.054564834,-0.035591006,-0.03197074,0.11355662,0.1009652,3.33,0.00028556527,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.7774997,127945752,1.1321456,3.4895873,0.0025014607,-0.022277832,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.007682085,0.050506234,-0.09129667,0.12846136,0.09853691,3.13,0.00028303423,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.915,156223936,1.0178881,3.3121967,0.011766895,-0.123989105,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.04505825,0.06932747,-0.078762054,0.10600865,0.05332291,2.98,0.00033118675,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.9450002,85021472,0.9346163,3.097498,0.021320201,-0.18419194,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.037273407,0.08002305,-0.09366739,0.08117294,0.087742925,0,0.0003024091,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,3.085,30446282,2.9477227,9.438778,0.0076494045,-0.032057524,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.001932621,0.054564834,-0.035591006,-0.03197074,0.11355662,0,0.0002817783,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.9525,14905911,0.72777045,2.4937952,0.022602923,-0.25662327,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05458653,0.007682085,0.050506234,-0.09129667,0.12846136,0,0.00019412412,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.805,7106710.5,0.77276343,2.5126543,0.0065183192,-0.081517935,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04505992,-0.04505825,0.06932747,-0.078762054,0.10600865,0,0.00024260147,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.7675,4552230,0.8491066,2.694955,0.002296419,-0.0038712025,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06487727,-0.037273407,0.08002305,-0.09366739,0.08117294,3.14,0.0001931804,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.76,4232152,0.88734233,2.7941177,0.0023923286,-0.0088608265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.10001242,0.001932621,0.054564834,-0.035591006,-0.03197074,0,0.00014121161,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.8125,4303583,1.0337391,3.252444,0.0015290676,-0.0062909126,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.044555187,0.05458653,0.007682085,0.050506234,-0.09129667,0,0.0001426967,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.8075,5810023.5,1.0012625,3.1560977,0.0019064689,-0.012117863,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.11340523,0.04505992,-0.04505825,0.06932747,-0.078762054,2.79,0.00011083521,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.7975,13649768,0.9953686,3.1295967,0.0028791132,-0.004158497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.083640695,0.06487727,-0.037273407,0.08002305,-0.09366739,2.51,0.00010840289,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.64,12338031,1.6524231,4.7074504,0.010101842,-0.05881667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06536591,0.10001242,0.001932621,0.054564834,-0.035591006,3.08,8.990266e-05,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.725,19769324,0.9505061,2.935182,0.0023624587,-0.008020401,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.11279297,0.044555187,0.05458653,0.007682085,0.050506234,3.08,6.5468936e-05,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.7575002,53565496,1.0710919,3.2985888,0.00014564226,0.00034928322,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03030169,0.11340523,0.04505992,-0.04505825,0.06932747,0,8.990266e-05,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.7224998,28330048,1.0743456,3.3139815,0.00015525661,-0.004651308,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.059695125,0.083640695,0.06487727,-0.037273407,0.08002305,3.26,7.177209e-05,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.91,31637046,0.9138094,3.0354729,0.0032936018,-0.061779022,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03524518,0.06536591,0.10001242,0.001932621,0.054564834,3.26,7.0475275e-05,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.775,24784378,0.8105901,2.6384633,0.00029171552,0.0050091743,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.01943481,0.11279297,0.044555187,0.05458653,0.007682085,0,7.4875476e-05,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.7849998,3597285.5,0.7686543,2.485755,0.006540213,0.026094913,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0016746521,0.03030169,0.11340523,0.04505992,-0.04505825,0,9.09487e-05,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.78,3698317.2,0.7631953,2.4667358,0.006306093,0.027883768,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
